filename,clip
synthbuster/midjourney-v5/r1c5a4928t.png,0.09881948
synthbuster/real_RAISE_1k/r0288b58ct.png,-0.97986877
synthbuster/dalle2/r0288b58ct.png,-0.68301344
synthbuster/dalle3/r0288b58ct.png,4.85364
synthbuster/firefly/r0288b58ct.png,2.2050123
synthbuster/midjourney-v5/r0288b58ct.png,4.3318963
synthbuster/real_RAISE_1k/r0c7fcc38t.png,-3.1982884
synthbuster/dalle2/r0c7fcc38t.png,2.1891525
synthbuster/dalle3/r0c7fcc38t.png,6.484221
synthbuster/firefly/r0c7fcc38t.png,3.4112659
synthbuster/midjourney-v5/r0c7fcc38t.png,4.137604
synthbuster/real_RAISE_1k/r19d92967t.png,-1.709067
synthbuster/dalle2/r19d92967t.png,-1.3480526
synthbuster/dalle3/r19d92967t.png,6.2838078
synthbuster/firefly/r19d92967t.png,1.5104358
synthbuster/midjourney-v5/r19d92967t.png,2.9326885
synthbuster/real_RAISE_1k/r194c49f5t.png,-4.513102
synthbuster/dalle2/r194c49f5t.png,3.0227778
synthbuster/dalle3/r194c49f5t.png,7.921298
synthbuster/firefly/r194c49f5t.png,3.2415302
synthbuster/midjourney-v5/r194c49f5t.png,1.9272163
synthbuster/real_RAISE_1k/r132d538et.png,-2.6389937
synthbuster/dalle2/r132d538et.png,2.2702546
synthbuster/dalle3/r132d538et.png,6.759399
synthbuster/firefly/r132d538et.png,5.7930655
synthbuster/midjourney-v5/r132d538et.png,5.0010467
synthbuster/real_RAISE_1k/r16d6c35dt.png,-3.7369144
synthbuster/dalle2/r16d6c35dt.png,4.072826
synthbuster/dalle3/r16d6c35dt.png,6.5319443
synthbuster/firefly/r16d6c35dt.png,4.413504
synthbuster/midjourney-v5/r16d6c35dt.png,3.710625
synthbuster/real_RAISE_1k/r063d8a61t.png,-5.218166
synthbuster/dalle2/r063d8a61t.png,-0.46410874
synthbuster/dalle3/r063d8a61t.png,2.6290996
synthbuster/firefly/r063d8a61t.png,1.1337638
synthbuster/midjourney-v5/r063d8a61t.png,1.8836554
synthbuster/real_RAISE_1k/r1ee65904t.png,-1.8890923
synthbuster/dalle2/r1ee65904t.png,-0.6543365
synthbuster/dalle3/r1ee65904t.png,5.099115
synthbuster/firefly/r1ee65904t.png,-0.054442175
synthbuster/midjourney-v5/r1ee65904t.png,0.18736893
synthbuster/real_RAISE_1k/r1218b33at.png,-5.7493033
synthbuster/dalle2/r1218b33at.png,-1.4373479
synthbuster/dalle3/r1218b33at.png,6.7581725
synthbuster/firefly/r1218b33at.png,0.49849722
synthbuster/midjourney-v5/r1218b33at.png,-2.0729253
synthbuster/real_RAISE_1k/r02b7536at.png,-3.9091299
synthbuster/dalle2/r02b7536at.png,0.60267776
synthbuster/dalle3/r02b7536at.png,7.1139107
synthbuster/firefly/r02b7536at.png,3.738838
synthbuster/midjourney-v5/r02b7536at.png,2.797764
synthbuster/real_RAISE_1k/r012b0f30t.png,-5.6689143
synthbuster/dalle2/r012b0f30t.png,1.1120718
synthbuster/dalle3/r012b0f30t.png,7.7248282
synthbuster/firefly/r012b0f30t.png,2.403469
synthbuster/midjourney-v5/r012b0f30t.png,-2.0123377
synthbuster/real_RAISE_1k/r1824034et.png,-5.5764475
synthbuster/dalle2/r1824034et.png,3.17419
synthbuster/dalle3/r1824034et.png,7.467476
synthbuster/firefly/r1824034et.png,3.3293312
synthbuster/midjourney-v5/r1824034et.png,4.288193
synthbuster/real_RAISE_1k/r169f694ft.png,-4.1062813
synthbuster/dalle2/r169f694ft.png,1.1628556
synthbuster/dalle3/r169f694ft.png,7.2943683
synthbuster/firefly/r169f694ft.png,5.653404
synthbuster/midjourney-v5/r169f694ft.png,5.934416
synthbuster/real_RAISE_1k/r02508493t.png,-3.1139512
synthbuster/dalle2/r02508493t.png,-0.9946093
synthbuster/dalle3/r02508493t.png,6.0176334
synthbuster/firefly/r02508493t.png,4.594185
synthbuster/midjourney-v5/r02508493t.png,3.2182539
synthbuster/real_RAISE_1k/r110b4219t.png,-2.622036
synthbuster/dalle2/r110b4219t.png,0.29952088
synthbuster/dalle3/r110b4219t.png,4.4648514
synthbuster/firefly/r110b4219t.png,3.4830225
synthbuster/midjourney-v5/r110b4219t.png,-0.0329813
synthbuster/real_RAISE_1k/r06743f8ft.png,-2.275368
synthbuster/dalle2/r06743f8ft.png,-1.1175302
synthbuster/dalle3/r06743f8ft.png,7.102364
synthbuster/firefly/r06743f8ft.png,1.2561473
synthbuster/midjourney-v5/r06743f8ft.png,4.6076117
synthbuster/real_RAISE_1k/r15028ceft.png,-2.0257215
synthbuster/dalle2/r15028ceft.png,-0.03307066
synthbuster/dalle3/r15028ceft.png,5.1514072
synthbuster/firefly/r15028ceft.png,1.8375276
synthbuster/midjourney-v5/r15028ceft.png,1.4820502
synthbuster/real_RAISE_1k/r0ce35df8t.png,-2.7034006
synthbuster/dalle2/r0ce35df8t.png,-0.030771142
synthbuster/dalle3/r0ce35df8t.png,7.038745
synthbuster/firefly/r0ce35df8t.png,4.3716497
synthbuster/midjourney-v5/r0ce35df8t.png,2.0412014
synthbuster/real_RAISE_1k/r16113cc8t.png,-2.7071621
synthbuster/dalle2/r16113cc8t.png,-1.6372682
synthbuster/dalle3/r16113cc8t.png,6.477635
synthbuster/firefly/r16113cc8t.png,0.62856686
synthbuster/midjourney-v5/r16113cc8t.png,3.2189386
synthbuster/real_RAISE_1k/r02a21f6ct.png,-3.4370894
synthbuster/dalle2/r02a21f6ct.png,-0.6942421
synthbuster/dalle3/r02a21f6ct.png,4.022565
synthbuster/firefly/r02a21f6ct.png,1.6155491
synthbuster/midjourney-v5/r02a21f6ct.png,2.8803284
synthbuster/real_RAISE_1k/r0cbdc6f8t.png,-4.229671
synthbuster/dalle2/r0cbdc6f8t.png,-4.5689373
synthbuster/dalle3/r0cbdc6f8t.png,5.857259
synthbuster/firefly/r0cbdc6f8t.png,3.871002
synthbuster/midjourney-v5/r0cbdc6f8t.png,0.8057448
synthbuster/real_RAISE_1k/r0383e9c3t.png,-4.806191
synthbuster/dalle2/r0383e9c3t.png,0.10848784
synthbuster/dalle3/r0383e9c3t.png,3.6619143
synthbuster/firefly/r0383e9c3t.png,4.702653
synthbuster/midjourney-v5/r0383e9c3t.png,-0.15518318
synthbuster/real_RAISE_1k/r03bf5648t.png,-3.2222412
synthbuster/dalle2/r03bf5648t.png,0.54895854
synthbuster/dalle3/r03bf5648t.png,6.5654764
synthbuster/firefly/r03bf5648t.png,6.5772715
synthbuster/midjourney-v5/r03bf5648t.png,6.1576605
synthbuster/real_RAISE_1k/r002fc3e2t.png,-2.7845662
synthbuster/dalle2/r002fc3e2t.png,2.0792336
synthbuster/dalle3/r002fc3e2t.png,7.198174
synthbuster/firefly/r002fc3e2t.png,3.9706905
synthbuster/midjourney-v5/r002fc3e2t.png,1.047134
synthbuster/real_RAISE_1k/r1f1178cet.png,-3.9006405
synthbuster/dalle2/r1f1178cet.png,0.76660055
synthbuster/dalle3/r1f1178cet.png,7.297085
synthbuster/firefly/r1f1178cet.png,4.1647553
synthbuster/midjourney-v5/r1f1178cet.png,4.4261465
synthbuster/real_RAISE_1k/r1c31a90bt.png,-4.446287
synthbuster/dalle2/r1c31a90bt.png,2.0628664
synthbuster/dalle3/r1c31a90bt.png,5.660108
synthbuster/firefly/r1c31a90bt.png,3.2495189
synthbuster/midjourney-v5/r1c31a90bt.png,1.9426466
synthbuster/real_RAISE_1k/r0b76b82ft.png,-2.7279987
synthbuster/dalle2/r0b76b82ft.png,2.782788
synthbuster/dalle3/r0b76b82ft.png,6.4268208
synthbuster/firefly/r0b76b82ft.png,2.6495206
synthbuster/midjourney-v5/r0b76b82ft.png,3.3934844
synthbuster/real_RAISE_1k/r0744a10et.png,-4.1796293
synthbuster/dalle2/r0744a10et.png,-4.4678607
synthbuster/dalle3/r0744a10et.png,5.8560143
synthbuster/firefly/r0744a10et.png,-0.7121525
synthbuster/midjourney-v5/r0744a10et.png,-0.69431496
synthbuster/real_RAISE_1k/r069e346et.png,-2.1835072
synthbuster/dalle2/r069e346et.png,-1.0853869
synthbuster/dalle3/r069e346et.png,6.0429277
synthbuster/firefly/r069e346et.png,-0.7601463
synthbuster/midjourney-v5/r069e346et.png,-0.01518525
synthbuster/real_RAISE_1k/r00a940e1t.png,-3.407667
synthbuster/dalle2/r00a940e1t.png,1.0857637
synthbuster/dalle3/r00a940e1t.png,5.770019
synthbuster/firefly/r00a940e1t.png,-1.1516249
synthbuster/midjourney-v5/r00a940e1t.png,0.648339
synthbuster/real_RAISE_1k/r13b5b161t.png,-1.4383235
synthbuster/dalle2/r13b5b161t.png,1.7786497
synthbuster/dalle3/r13b5b161t.png,4.8509836
synthbuster/firefly/r13b5b161t.png,4.5147705
synthbuster/midjourney-v5/r13b5b161t.png,4.607328
synthbuster/real_RAISE_1k/r1a7feb2bt.png,-2.0275419
synthbuster/dalle2/r1a7feb2bt.png,-0.98260087
synthbuster/dalle3/r1a7feb2bt.png,7.4351263
synthbuster/firefly/r1a7feb2bt.png,-0.57887155
synthbuster/midjourney-v5/r1a7feb2bt.png,2.0663626
synthbuster/real_RAISE_1k/r189be0d8t.png,-2.382026
synthbuster/dalle2/r189be0d8t.png,-3.0158665
synthbuster/dalle3/r189be0d8t.png,7.7467012
synthbuster/firefly/r189be0d8t.png,3.6461382
synthbuster/midjourney-v5/r189be0d8t.png,2.0099573
synthbuster/real_RAISE_1k/r07cf907dt.png,-2.872886
synthbuster/dalle2/r07cf907dt.png,-2.0705292
synthbuster/dalle3/r07cf907dt.png,6.475821
synthbuster/firefly/r07cf907dt.png,3.4895425
synthbuster/midjourney-v5/r07cf907dt.png,0.71659946
synthbuster/real_RAISE_1k/r0b0cd69et.png,0.30545095
synthbuster/dalle2/r0b0cd69et.png,2.8648882
synthbuster/dalle3/r0b0cd69et.png,3.7135024
synthbuster/firefly/r0b0cd69et.png,2.5484788
synthbuster/midjourney-v5/r0b0cd69et.png,3.3752773
synthbuster/real_RAISE_1k/r0d89edd8t.png,-1.9349959
synthbuster/dalle2/r0d89edd8t.png,0.349551
synthbuster/dalle3/r0d89edd8t.png,4.582314
synthbuster/firefly/r0d89edd8t.png,2.1485207
synthbuster/midjourney-v5/r0d89edd8t.png,-0.20236225
synthbuster/real_RAISE_1k/r1a2d8b02t.png,-3.2763224
synthbuster/dalle2/r1a2d8b02t.png,-1.7470204
synthbuster/dalle3/r1a2d8b02t.png,5.483403
synthbuster/firefly/r1a2d8b02t.png,3.962851
synthbuster/midjourney-v5/r1a2d8b02t.png,2.7964065
synthbuster/real_RAISE_1k/r14ca1259t.png,-3.9649549
synthbuster/dalle2/r14ca1259t.png,2.3009522
synthbuster/dalle3/r14ca1259t.png,6.307651
synthbuster/firefly/r14ca1259t.png,-0.67469215
synthbuster/midjourney-v5/r14ca1259t.png,4.1010356
synthbuster/real_RAISE_1k/r01511e3et.png,-1.0940535
synthbuster/dalle2/r01511e3et.png,4.79181
synthbuster/dalle3/r01511e3et.png,6.3802075
synthbuster/firefly/r01511e3et.png,1.2046505
synthbuster/midjourney-v5/r01511e3et.png,1.4560461
synthbuster/real_RAISE_1k/r07d5eb94t.png,-1.4005435
synthbuster/dalle2/r07d5eb94t.png,1.8851559
synthbuster/dalle3/r07d5eb94t.png,7.329397
synthbuster/firefly/r07d5eb94t.png,2.7254112
synthbuster/midjourney-v5/r07d5eb94t.png,5.3511786
synthbuster/real_RAISE_1k/r13a9002bt.png,-1.5098217
synthbuster/dalle2/r13a9002bt.png,2.890919
synthbuster/dalle3/r13a9002bt.png,7.102055
synthbuster/firefly/r13a9002bt.png,2.9974027
synthbuster/midjourney-v5/r13a9002bt.png,3.4943242
synthbuster/real_RAISE_1k/r17d11b3at.png,-1.612526
synthbuster/dalle2/r17d11b3at.png,-1.3726767
synthbuster/dalle3/r17d11b3at.png,6.4849186
synthbuster/firefly/r17d11b3at.png,1.645199
synthbuster/midjourney-v5/r17d11b3at.png,4.1026616
synthbuster/real_RAISE_1k/r17fe8532t.png,2.8867328
synthbuster/dalle2/r17fe8532t.png,3.2217395
synthbuster/dalle3/r17fe8532t.png,3.8990312
synthbuster/firefly/r17fe8532t.png,5.249256
synthbuster/midjourney-v5/r17fe8532t.png,3.4617121
synthbuster/real_RAISE_1k/r154d7294t.png,-1.8651642
synthbuster/dalle2/r154d7294t.png,1.7486963
synthbuster/dalle3/r154d7294t.png,6.757924
synthbuster/firefly/r154d7294t.png,4.6277633
synthbuster/midjourney-v5/r154d7294t.png,3.901186
synthbuster/real_RAISE_1k/r104153eat.png,-4.581628
synthbuster/dalle2/r104153eat.png,-0.9170125
synthbuster/dalle3/r104153eat.png,6.532898
synthbuster/firefly/r104153eat.png,3.1743255
synthbuster/midjourney-v5/r104153eat.png,-2.517105
synthbuster/real_RAISE_1k/r0417f5e3t.png,-4.627187
synthbuster/dalle2/r0417f5e3t.png,2.1726997
synthbuster/dalle3/r0417f5e3t.png,6.4773335
synthbuster/firefly/r0417f5e3t.png,4.77847
synthbuster/midjourney-v5/r0417f5e3t.png,4.2382836
synthbuster/real_RAISE_1k/r125442fat.png,-4.1749563
synthbuster/dalle2/r125442fat.png,-4.202679
synthbuster/dalle3/r125442fat.png,4.962177
synthbuster/firefly/r125442fat.png,2.1401734
synthbuster/midjourney-v5/r125442fat.png,5.577005
synthbuster/real_RAISE_1k/r1810ba7at.png,-0.3359064
synthbuster/dalle2/r1810ba7at.png,4.0000267
synthbuster/dalle3/r1810ba7at.png,6.010123
synthbuster/firefly/r1810ba7at.png,1.6740905
synthbuster/midjourney-v5/r1810ba7at.png,1.8305691
synthbuster/real_RAISE_1k/r1882b6e6t.png,-0.9973238
synthbuster/dalle2/r1882b6e6t.png,2.6121511
synthbuster/dalle3/r1882b6e6t.png,5.1833377
synthbuster/firefly/r1882b6e6t.png,6.924013
synthbuster/midjourney-v5/r1882b6e6t.png,2.3551807
synthbuster/real_RAISE_1k/r180bcbd7t.png,-5.2796693
synthbuster/dalle2/r180bcbd7t.png,1.0587988
synthbuster/dalle3/r180bcbd7t.png,4.765338
synthbuster/firefly/r180bcbd7t.png,1.1906526
synthbuster/midjourney-v5/r180bcbd7t.png,-0.4533101
synthbuster/real_RAISE_1k/r0b3220e1t.png,-2.8215308
synthbuster/dalle2/r0b3220e1t.png,-0.592657
synthbuster/dalle3/r0b3220e1t.png,3.3710735
synthbuster/firefly/r0b3220e1t.png,-0.99222773
synthbuster/midjourney-v5/r0b3220e1t.png,3.4223301
synthbuster/real_RAISE_1k/r128dfb38t.png,-3.6656613
synthbuster/dalle2/r128dfb38t.png,-0.5862721
synthbuster/dalle3/r128dfb38t.png,6.4089756
synthbuster/firefly/r128dfb38t.png,0.32149854
synthbuster/midjourney-v5/r128dfb38t.png,1.7841519
synthbuster/real_RAISE_1k/r033daaa0t.png,-3.9107685
synthbuster/dalle2/r033daaa0t.png,1.1552141
synthbuster/dalle3/r033daaa0t.png,6.2320566
synthbuster/firefly/r033daaa0t.png,5.311695
synthbuster/midjourney-v5/r033daaa0t.png,3.994707
synthbuster/real_RAISE_1k/r11b292cbt.png,-3.048535
synthbuster/dalle2/r11b292cbt.png,0.9693768
synthbuster/dalle3/r11b292cbt.png,7.174746
synthbuster/firefly/r11b292cbt.png,4.6653366
synthbuster/midjourney-v5/r11b292cbt.png,2.055655
synthbuster/real_RAISE_1k/r0ff7a848t.png,-3.0574882
synthbuster/dalle2/r0ff7a848t.png,0.4108835
synthbuster/dalle3/r0ff7a848t.png,4.5814767
synthbuster/firefly/r0ff7a848t.png,0.5000659
synthbuster/midjourney-v5/r0ff7a848t.png,-1.8365742
synthbuster/real_RAISE_1k/r05d9d749t.png,-1.8510501
synthbuster/dalle2/r05d9d749t.png,1.0749694
synthbuster/dalle3/r05d9d749t.png,4.4256334
synthbuster/firefly/r05d9d749t.png,1.4042089
synthbuster/midjourney-v5/r05d9d749t.png,2.2837498
synthbuster/real_RAISE_1k/r10ab8058t.png,-3.168331
synthbuster/dalle2/r10ab8058t.png,4.078621
synthbuster/dalle3/r10ab8058t.png,6.5150833
synthbuster/firefly/r10ab8058t.png,5.1864996
synthbuster/midjourney-v5/r10ab8058t.png,2.0921178
synthbuster/real_RAISE_1k/r14df59fet.png,-2.941883
synthbuster/dalle2/r14df59fet.png,-1.125803
synthbuster/dalle3/r14df59fet.png,4.3146887
synthbuster/firefly/r14df59fet.png,3.6256316
synthbuster/midjourney-v5/r14df59fet.png,2.9073012
synthbuster/real_RAISE_1k/r127608abt.png,-2.3124702
synthbuster/dalle2/r127608abt.png,2.5805006
synthbuster/dalle3/r127608abt.png,5.2941904
synthbuster/firefly/r127608abt.png,3.3046155
synthbuster/midjourney-v5/r127608abt.png,1.5658902
synthbuster/real_RAISE_1k/r0cd4ffb0t.png,-1.2853613
synthbuster/dalle2/r0cd4ffb0t.png,0.4310888
synthbuster/dalle3/r0cd4ffb0t.png,6.4783573
synthbuster/firefly/r0cd4ffb0t.png,3.3879883
synthbuster/midjourney-v5/r0cd4ffb0t.png,4.183775
synthbuster/real_RAISE_1k/r1bca2388t.png,-1.508756
synthbuster/dalle2/r1bca2388t.png,3.1299841
synthbuster/dalle3/r1bca2388t.png,3.2969165
synthbuster/firefly/r1bca2388t.png,4.0131097
synthbuster/midjourney-v5/r1bca2388t.png,3.4484277
synthbuster/real_RAISE_1k/r108301e3t.png,-3.868176
synthbuster/dalle2/r108301e3t.png,-0.4940895
synthbuster/dalle3/r108301e3t.png,5.5484495
synthbuster/firefly/r108301e3t.png,1.5927347
synthbuster/midjourney-v5/r108301e3t.png,-0.4653377
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.034507
synthbuster/dalle2/r1a9acd94t.png,0.1333632
synthbuster/dalle3/r1a9acd94t.png,7.3410287
synthbuster/firefly/r1a9acd94t.png,2.650205
synthbuster/midjourney-v5/r1a9acd94t.png,1.0102181
synthbuster/real_RAISE_1k/r1b262b72t.png,-2.079971
synthbuster/dalle2/r1b262b72t.png,2.185679
synthbuster/dalle3/r1b262b72t.png,3.9895868
synthbuster/firefly/r1b262b72t.png,2.9784384
synthbuster/midjourney-v5/r1b262b72t.png,0.6144747
synthbuster/real_RAISE_1k/r089cae91t.png,0.4801729
synthbuster/dalle2/r089cae91t.png,-2.1827278
synthbuster/dalle3/r089cae91t.png,3.929049
synthbuster/firefly/r089cae91t.png,3.3905754
synthbuster/midjourney-v5/r089cae91t.png,1.5271851
synthbuster/real_RAISE_1k/r0ea0825ft.png,-0.29819852
synthbuster/dalle2/r0ea0825ft.png,4.3998613
synthbuster/dalle3/r0ea0825ft.png,8.877478
synthbuster/firefly/r0ea0825ft.png,5.1270156
synthbuster/midjourney-v5/r0ea0825ft.png,4.050386
synthbuster/real_RAISE_1k/r1c717a46t.png,-2.0490758
synthbuster/dalle2/r1c717a46t.png,-2.528742
synthbuster/dalle3/r1c717a46t.png,5.3055553
synthbuster/firefly/r1c717a46t.png,0.3785424
synthbuster/midjourney-v5/r1c717a46t.png,3.103636
synthbuster/real_RAISE_1k/r135df877t.png,-1.4697722
synthbuster/dalle2/r135df877t.png,2.7530437
synthbuster/dalle3/r135df877t.png,6.4973483
synthbuster/firefly/r135df877t.png,2.3934426
synthbuster/midjourney-v5/r135df877t.png,-2.3820417
synthbuster/real_RAISE_1k/r05772356t.png,-3.8105593
synthbuster/dalle2/r05772356t.png,-0.35251847
synthbuster/dalle3/r05772356t.png,5.7445292
synthbuster/firefly/r05772356t.png,4.7001934
synthbuster/midjourney-v5/r05772356t.png,2.9726527
synthbuster/real_RAISE_1k/r03ed2669t.png,3.8311017
synthbuster/dalle2/r03ed2669t.png,4.0929894
synthbuster/dalle3/r03ed2669t.png,5.7601333
synthbuster/firefly/r03ed2669t.png,7.595454
synthbuster/midjourney-v5/r03ed2669t.png,5.2499776
synthbuster/real_RAISE_1k/r1c6b4a23t.png,1.7994018
synthbuster/dalle2/r1c6b4a23t.png,1.9784117
synthbuster/dalle3/r1c6b4a23t.png,6.25839
synthbuster/firefly/r1c6b4a23t.png,3.1971645
synthbuster/midjourney-v5/r1c6b4a23t.png,2.4425535
synthbuster/real_RAISE_1k/r09245347t.png,-2.1269405
synthbuster/dalle2/r09245347t.png,1.992226
synthbuster/dalle3/r09245347t.png,5.519778
synthbuster/firefly/r09245347t.png,2.3075998
synthbuster/midjourney-v5/r09245347t.png,3.3165424
synthbuster/real_RAISE_1k/r09b86185t.png,1.4270777
synthbuster/dalle2/r09b86185t.png,0.34413233
synthbuster/dalle3/r09b86185t.png,4.639574
synthbuster/firefly/r09b86185t.png,4.813052
synthbuster/midjourney-v5/r09b86185t.png,3.59374
synthbuster/real_RAISE_1k/r097088c1t.png,1.4019496
synthbuster/dalle2/r097088c1t.png,2.2671533
synthbuster/dalle3/r097088c1t.png,4.8644276
synthbuster/firefly/r097088c1t.png,5.2202115
synthbuster/midjourney-v5/r097088c1t.png,2.0167797
synthbuster/real_RAISE_1k/r1c4e6a62t.png,-1.4495252
synthbuster/dalle2/r1c4e6a62t.png,0.488298
synthbuster/dalle3/r1c4e6a62t.png,4.378861
synthbuster/firefly/r1c4e6a62t.png,1.9752796
synthbuster/midjourney-v5/r1c4e6a62t.png,2.577311
synthbuster/real_RAISE_1k/r00816405t.png,-4.9363008
synthbuster/dalle2/r00816405t.png,-3.2060883
synthbuster/dalle3/r00816405t.png,5.5681176
synthbuster/firefly/r00816405t.png,4.491718
synthbuster/midjourney-v5/r00816405t.png,0.5289157
synthbuster/real_RAISE_1k/r0708431at.png,-3.2272325
synthbuster/dalle2/r0708431at.png,-1.8030415
synthbuster/dalle3/r0708431at.png,5.235836
synthbuster/firefly/r0708431at.png,4.4345617
synthbuster/midjourney-v5/r0708431at.png,3.205977
synthbuster/real_RAISE_1k/r1f11809bt.png,-2.811552
synthbuster/dalle2/r1f11809bt.png,-1.1381574
synthbuster/dalle3/r1f11809bt.png,3.931242
synthbuster/firefly/r1f11809bt.png,0.99552804
synthbuster/midjourney-v5/r1f11809bt.png,2.391011
synthbuster/real_RAISE_1k/r03995a8ct.png,-4.211508
synthbuster/dalle2/r03995a8ct.png,3.0896442
synthbuster/dalle3/r03995a8ct.png,2.7941573
synthbuster/firefly/r03995a8ct.png,0.7019827
synthbuster/midjourney-v5/r03995a8ct.png,-0.7538099
synthbuster/real_RAISE_1k/r101eab0dt.png,-5.4820633
synthbuster/dalle2/r101eab0dt.png,0.071226105
synthbuster/dalle3/r101eab0dt.png,5.2014656
synthbuster/firefly/r101eab0dt.png,-1.2911606
synthbuster/midjourney-v5/r101eab0dt.png,-3.3931012
synthbuster/real_RAISE_1k/r039a5ef5t.png,-5.6275444
synthbuster/dalle2/r039a5ef5t.png,1.210064
synthbuster/dalle3/r039a5ef5t.png,5.7025824
synthbuster/firefly/r039a5ef5t.png,5.828432
synthbuster/midjourney-v5/r039a5ef5t.png,4.053849
synthbuster/real_RAISE_1k/r171eeaf8t.png,-5.033308
synthbuster/dalle2/r171eeaf8t.png,3.4604318
synthbuster/dalle3/r171eeaf8t.png,7.0764446
synthbuster/firefly/r171eeaf8t.png,3.1846855
synthbuster/midjourney-v5/r171eeaf8t.png,2.8168738
synthbuster/real_RAISE_1k/r1f48d12dt.png,-4.595665
synthbuster/dalle2/r1f48d12dt.png,0.8110231
synthbuster/dalle3/r1f48d12dt.png,6.926569
synthbuster/firefly/r1f48d12dt.png,3.291018
synthbuster/midjourney-v5/r1f48d12dt.png,2.486132
synthbuster/real_RAISE_1k/r09d7cd4et.png,-2.8055873
synthbuster/dalle2/r09d7cd4et.png,-1.8603034
synthbuster/dalle3/r09d7cd4et.png,1.8411943
synthbuster/firefly/r09d7cd4et.png,1.7028286
synthbuster/midjourney-v5/r09d7cd4et.png,1.4864602
synthbuster/real_RAISE_1k/r0c925d34t.png,-1.5852191
synthbuster/dalle2/r0c925d34t.png,-1.659973
synthbuster/dalle3/r0c925d34t.png,4.917784
synthbuster/firefly/r0c925d34t.png,4.8792396
synthbuster/midjourney-v5/r0c925d34t.png,3.0663307
synthbuster/real_RAISE_1k/r1011a436t.png,-4.652163
synthbuster/dalle2/r1011a436t.png,3.098497
synthbuster/dalle3/r1011a436t.png,4.731786
synthbuster/firefly/r1011a436t.png,4.393268
synthbuster/midjourney-v5/r1011a436t.png,1.7275162
synthbuster/real_RAISE_1k/r1e9082f9t.png,-2.9634113
synthbuster/dalle2/r1e9082f9t.png,3.6837986
synthbuster/dalle3/r1e9082f9t.png,6.170444
synthbuster/firefly/r1e9082f9t.png,1.5333967
synthbuster/midjourney-v5/r1e9082f9t.png,4.146061
synthbuster/real_RAISE_1k/r128cc6fbt.png,-2.9873993
synthbuster/dalle2/r128cc6fbt.png,-1.7617894
synthbuster/dalle3/r128cc6fbt.png,6.857594
synthbuster/firefly/r128cc6fbt.png,2.9437964
synthbuster/midjourney-v5/r128cc6fbt.png,1.7141695
synthbuster/real_RAISE_1k/r19d47beft.png,-2.8565273
synthbuster/dalle2/r19d47beft.png,-0.016316948
synthbuster/dalle3/r19d47beft.png,8.30862
synthbuster/firefly/r19d47beft.png,1.074892
synthbuster/midjourney-v5/r19d47beft.png,5.1976094
synthbuster/real_RAISE_1k/r0f8a1531t.png,-1.6179235
synthbuster/dalle2/r0f8a1531t.png,0.86114866
synthbuster/dalle3/r0f8a1531t.png,4.6568284
synthbuster/firefly/r0f8a1531t.png,0.6851722
synthbuster/midjourney-v5/r0f8a1531t.png,2.4489162
synthbuster/real_RAISE_1k/r1d679eaet.png,-2.5564733
synthbuster/dalle2/r1d679eaet.png,5.111964
synthbuster/dalle3/r1d679eaet.png,8.050263
synthbuster/firefly/r1d679eaet.png,5.778978
synthbuster/midjourney-v5/r1d679eaet.png,4.6767573
synthbuster/real_RAISE_1k/r05d59d7ct.png,0.07206354
synthbuster/dalle2/r05d59d7ct.png,1.6623008
synthbuster/dalle3/r05d59d7ct.png,6.1037865
synthbuster/firefly/r05d59d7ct.png,4.029235
synthbuster/midjourney-v5/r05d59d7ct.png,3.8189924
synthbuster/real_RAISE_1k/r1bc355f2t.png,-5.6948895
synthbuster/dalle2/r1bc355f2t.png,0.4971052
synthbuster/dalle3/r1bc355f2t.png,7.503653
synthbuster/firefly/r1bc355f2t.png,3.7178295
synthbuster/midjourney-v5/r1bc355f2t.png,2.1673267
synthbuster/real_RAISE_1k/r1cc0e4e1t.png,-4.88401
synthbuster/dalle2/r1cc0e4e1t.png,-3.415159
synthbuster/dalle3/r1cc0e4e1t.png,7.3304496
synthbuster/firefly/r1cc0e4e1t.png,0.87958616
synthbuster/midjourney-v5/r1cc0e4e1t.png,0.6406444
synthbuster/real_RAISE_1k/r1c09b002t.png,-2.921281
synthbuster/dalle2/r1c09b002t.png,2.1478403
synthbuster/dalle3/r1c09b002t.png,6.50681
synthbuster/firefly/r1c09b002t.png,1.4706191
synthbuster/midjourney-v5/r1c09b002t.png,3.9846904
synthbuster/real_RAISE_1k/r142b504bt.png,-3.0783913
synthbuster/dalle2/r142b504bt.png,-0.3980079
synthbuster/dalle3/r142b504bt.png,6.8634515
synthbuster/firefly/r142b504bt.png,-0.87188435
synthbuster/midjourney-v5/r142b504bt.png,4.657466
synthbuster/real_RAISE_1k/r0f4ece9bt.png,-3.8247755
synthbuster/dalle2/r0f4ece9bt.png,2.0411274
synthbuster/dalle3/r0f4ece9bt.png,4.4458833
synthbuster/firefly/r0f4ece9bt.png,1.2428747
synthbuster/midjourney-v5/r0f4ece9bt.png,4.745948
synthbuster/real_RAISE_1k/r0ed844b5t.png,-4.9677157
synthbuster/dalle2/r0ed844b5t.png,0.75410885
synthbuster/dalle3/r0ed844b5t.png,5.396523
synthbuster/firefly/r0ed844b5t.png,0.38225275
synthbuster/midjourney-v5/r0ed844b5t.png,0.45528397
