filename,clip
synthbuster/dalle2/r179bb406t.png,1.723392
synthbuster/dalle3/r179bb406t.png,7.384121
synthbuster/firefly/r179bb406t.png,2.26202
synthbuster/midjourney-v5/r179bb406t.png,4.022317
synthbuster/real_RAISE_1k/r12c5f70bt.png,-3.2201295
synthbuster/dalle2/r12c5f70bt.png,1.1272371
synthbuster/dalle3/r12c5f70bt.png,6.915821
synthbuster/firefly/r12c5f70bt.png,2.8608623
synthbuster/midjourney-v5/r12c5f70bt.png,4.5188713
synthbuster/real_RAISE_1k/r137f062ft.png,-4.372333
synthbuster/dalle2/r137f062ft.png,-1.9400547
synthbuster/dalle3/r137f062ft.png,5.517083
synthbuster/firefly/r137f062ft.png,2.6361365
synthbuster/midjourney-v5/r137f062ft.png,3.4068878
synthbuster/real_RAISE_1k/r113402d4t.png,-4.5750165
synthbuster/dalle2/r113402d4t.png,-0.020853885
synthbuster/dalle3/r113402d4t.png,6.7365227
synthbuster/firefly/r113402d4t.png,6.061988
synthbuster/midjourney-v5/r113402d4t.png,1.3299928
synthbuster/real_RAISE_1k/r0a9384b1t.png,-1.7894711
synthbuster/dalle2/r0a9384b1t.png,2.7361622
synthbuster/dalle3/r0a9384b1t.png,4.7068543
synthbuster/firefly/r0a9384b1t.png,3.7985709
synthbuster/midjourney-v5/r0a9384b1t.png,2.827485
synthbuster/real_RAISE_1k/r07db8a54t.png,1.2030789
synthbuster/dalle2/r07db8a54t.png,0.85524863
synthbuster/dalle3/r07db8a54t.png,5.954474
synthbuster/firefly/r07db8a54t.png,4.034786
synthbuster/midjourney-v5/r07db8a54t.png,1.1848413
synthbuster/real_RAISE_1k/r0bbd0b0et.png,-3.4883041
synthbuster/dalle2/r0bbd0b0et.png,3.7100291
synthbuster/dalle3/r0bbd0b0et.png,7.107851
synthbuster/firefly/r0bbd0b0et.png,2.0642252
synthbuster/midjourney-v5/r0bbd0b0et.png,6.500115
synthbuster/real_RAISE_1k/r19be5c05t.png,-0.58606935
synthbuster/dalle2/r19be5c05t.png,0.432325
synthbuster/dalle3/r19be5c05t.png,4.2406154
synthbuster/firefly/r19be5c05t.png,1.1812493
synthbuster/midjourney-v5/r19be5c05t.png,3.7940178
synthbuster/real_RAISE_1k/r072421a1t.png,-0.74334496
synthbuster/dalle2/r072421a1t.png,0.32170925
synthbuster/dalle3/r072421a1t.png,5.1181602
synthbuster/firefly/r072421a1t.png,3.0569282
synthbuster/midjourney-v5/r072421a1t.png,1.5528654
synthbuster/real_RAISE_1k/r1c24a571t.png,-0.06201469
synthbuster/dalle2/r1c24a571t.png,1.366628
synthbuster/dalle3/r1c24a571t.png,2.8017018
synthbuster/firefly/r1c24a571t.png,2.677806
synthbuster/midjourney-v5/r1c24a571t.png,2.196613
synthbuster/real_RAISE_1k/r16654024t.png,0.7909734
synthbuster/dalle2/r16654024t.png,-0.536343
synthbuster/dalle3/r16654024t.png,5.879262
synthbuster/firefly/r16654024t.png,1.1582114
synthbuster/midjourney-v5/r16654024t.png,2.4233522
synthbuster/real_RAISE_1k/r1c5a4928t.png,1.3200587
synthbuster/dalle2/r1c5a4928t.png,1.138265
synthbuster/dalle3/r1c5a4928t.png,5.6639056
synthbuster/firefly/r1c5a4928t.png,3.3916743
synthbuster/midjourney-v5/r1c5a4928t.png,1.2290279
synthbuster/real_RAISE_1k/r0288b58ct.png,-0.35985628
synthbuster/dalle2/r0288b58ct.png,0.3496635
synthbuster/dalle3/r0288b58ct.png,3.9653575
synthbuster/firefly/r0288b58ct.png,1.469511
synthbuster/midjourney-v5/r0288b58ct.png,3.4146178
synthbuster/real_RAISE_1k/r0c7fcc38t.png,-2.8186605
synthbuster/dalle2/r0c7fcc38t.png,1.8553021
synthbuster/dalle3/r0c7fcc38t.png,5.9708433
synthbuster/firefly/r0c7fcc38t.png,2.431848
synthbuster/midjourney-v5/r0c7fcc38t.png,3.57488
synthbuster/real_RAISE_1k/r19d92967t.png,-1.7210653
synthbuster/dalle2/r19d92967t.png,-1.2416623
synthbuster/dalle3/r19d92967t.png,4.9942813
synthbuster/firefly/r19d92967t.png,0.66866297
synthbuster/midjourney-v5/r19d92967t.png,1.8581038
synthbuster/real_RAISE_1k/r194c49f5t.png,-4.1888137
synthbuster/dalle2/r194c49f5t.png,0.1781981
synthbuster/dalle3/r194c49f5t.png,7.9202137
synthbuster/firefly/r194c49f5t.png,0.584857
synthbuster/midjourney-v5/r194c49f5t.png,0.05807814
synthbuster/real_RAISE_1k/r132d538et.png,-2.8657436
synthbuster/dalle2/r132d538et.png,1.1051749
synthbuster/dalle3/r132d538et.png,4.4349637
synthbuster/firefly/r132d538et.png,3.035115
synthbuster/midjourney-v5/r132d538et.png,1.6218467
synthbuster/real_RAISE_1k/r16d6c35dt.png,-2.6587718
synthbuster/dalle2/r16d6c35dt.png,2.4750662
synthbuster/dalle3/r16d6c35dt.png,5.326416
synthbuster/firefly/r16d6c35dt.png,3.7342398
synthbuster/midjourney-v5/r16d6c35dt.png,1.8371862
synthbuster/real_RAISE_1k/r063d8a61t.png,-2.5342941
synthbuster/dalle2/r063d8a61t.png,2.2813437
synthbuster/dalle3/r063d8a61t.png,3.7041893
synthbuster/firefly/r063d8a61t.png,2.547615
synthbuster/midjourney-v5/r063d8a61t.png,2.2127357
synthbuster/real_RAISE_1k/r1ee65904t.png,-2.6125135
synthbuster/dalle2/r1ee65904t.png,-1.706375
synthbuster/dalle3/r1ee65904t.png,4.8798666
synthbuster/firefly/r1ee65904t.png,0.16273716
synthbuster/midjourney-v5/r1ee65904t.png,-0.41225252
synthbuster/real_RAISE_1k/r1218b33at.png,-4.762541
synthbuster/dalle2/r1218b33at.png,-0.35474426
synthbuster/dalle3/r1218b33at.png,7.0862994
synthbuster/firefly/r1218b33at.png,1.2398956
synthbuster/midjourney-v5/r1218b33at.png,-1.0000561
synthbuster/real_RAISE_1k/r02b7536at.png,-3.4129326
synthbuster/dalle2/r02b7536at.png,-0.24947464
synthbuster/dalle3/r02b7536at.png,6.7572737
synthbuster/firefly/r02b7536at.png,0.7660865
synthbuster/midjourney-v5/r02b7536at.png,1.6087927
synthbuster/real_RAISE_1k/r012b0f30t.png,-4.7125516
synthbuster/dalle2/r012b0f30t.png,-0.24947861
synthbuster/dalle3/r012b0f30t.png,6.614663
synthbuster/firefly/r012b0f30t.png,1.8879167
synthbuster/midjourney-v5/r012b0f30t.png,-2.2746944
synthbuster/real_RAISE_1k/r1824034et.png,-4.9501743
synthbuster/dalle2/r1824034et.png,2.1587455
synthbuster/dalle3/r1824034et.png,7.048183
synthbuster/firefly/r1824034et.png,3.198
synthbuster/midjourney-v5/r1824034et.png,4.1152415
synthbuster/real_RAISE_1k/r169f694ft.png,-4.178354
synthbuster/dalle2/r169f694ft.png,-0.6663204
synthbuster/dalle3/r169f694ft.png,5.7361984
synthbuster/firefly/r169f694ft.png,3.8047972
synthbuster/midjourney-v5/r169f694ft.png,4.6616783
synthbuster/real_RAISE_1k/r02508493t.png,-3.117274
synthbuster/dalle2/r02508493t.png,-0.8708402
synthbuster/dalle3/r02508493t.png,4.723092
synthbuster/firefly/r02508493t.png,2.37011
synthbuster/midjourney-v5/r02508493t.png,1.3477393
synthbuster/real_RAISE_1k/r110b4219t.png,-2.432812
synthbuster/dalle2/r110b4219t.png,0.28354043
synthbuster/dalle3/r110b4219t.png,4.638249
synthbuster/firefly/r110b4219t.png,2.2724438
synthbuster/midjourney-v5/r110b4219t.png,-0.6831433
synthbuster/real_RAISE_1k/r06743f8ft.png,-1.2085887
synthbuster/dalle2/r06743f8ft.png,0.67532754
synthbuster/dalle3/r06743f8ft.png,7.3876877
synthbuster/firefly/r06743f8ft.png,0.7192399
synthbuster/midjourney-v5/r06743f8ft.png,4.8824587
synthbuster/real_RAISE_1k/r15028ceft.png,-0.15938905
synthbuster/dalle2/r15028ceft.png,0.4244145
synthbuster/dalle3/r15028ceft.png,4.851225
synthbuster/firefly/r15028ceft.png,2.0405219
synthbuster/midjourney-v5/r15028ceft.png,1.6573385
synthbuster/real_RAISE_1k/r0ce35df8t.png,0.19885904
synthbuster/dalle2/r0ce35df8t.png,1.963412
synthbuster/dalle3/r0ce35df8t.png,7.477884
synthbuster/firefly/r0ce35df8t.png,4.6754146
synthbuster/midjourney-v5/r0ce35df8t.png,3.545224
synthbuster/real_RAISE_1k/r16113cc8t.png,-1.4426126
synthbuster/dalle2/r16113cc8t.png,-0.5548752
synthbuster/dalle3/r16113cc8t.png,5.7308617
synthbuster/firefly/r16113cc8t.png,0.8795111
synthbuster/midjourney-v5/r16113cc8t.png,1.4955359
synthbuster/real_RAISE_1k/r02a21f6ct.png,-3.591404
synthbuster/dalle2/r02a21f6ct.png,-0.08977164
synthbuster/dalle3/r02a21f6ct.png,2.150049
synthbuster/firefly/r02a21f6ct.png,-0.46435657
synthbuster/midjourney-v5/r02a21f6ct.png,1.3000169
synthbuster/real_RAISE_1k/r0cbdc6f8t.png,-4.0848455
synthbuster/dalle2/r0cbdc6f8t.png,-4.345488
synthbuster/dalle3/r0cbdc6f8t.png,4.4972367
synthbuster/firefly/r0cbdc6f8t.png,3.153584
synthbuster/midjourney-v5/r0cbdc6f8t.png,0.4426573
synthbuster/real_RAISE_1k/r0383e9c3t.png,-4.534609
synthbuster/dalle2/r0383e9c3t.png,0.2533752
synthbuster/dalle3/r0383e9c3t.png,4.064078
synthbuster/firefly/r0383e9c3t.png,4.0122557
synthbuster/midjourney-v5/r0383e9c3t.png,-0.67660815
synthbuster/real_RAISE_1k/r03bf5648t.png,-3.4034863
synthbuster/dalle2/r03bf5648t.png,-0.9448609
synthbuster/dalle3/r03bf5648t.png,5.6377153
synthbuster/firefly/r03bf5648t.png,6.1243553
synthbuster/midjourney-v5/r03bf5648t.png,5.4340725
synthbuster/real_RAISE_1k/r002fc3e2t.png,-2.4397683
synthbuster/dalle2/r002fc3e2t.png,1.2998421
synthbuster/dalle3/r002fc3e2t.png,5.246585
synthbuster/firefly/r002fc3e2t.png,2.9428542
synthbuster/midjourney-v5/r002fc3e2t.png,-0.81613356
synthbuster/real_RAISE_1k/r1f1178cet.png,-3.7754924
synthbuster/dalle2/r1f1178cet.png,-0.08215028
synthbuster/dalle3/r1f1178cet.png,6.394967
synthbuster/firefly/r1f1178cet.png,1.6194499
synthbuster/midjourney-v5/r1f1178cet.png,2.8532453
synthbuster/real_RAISE_1k/r1c31a90bt.png,-3.6565332
synthbuster/dalle2/r1c31a90bt.png,0.9147238
synthbuster/dalle3/r1c31a90bt.png,3.2463548
synthbuster/firefly/r1c31a90bt.png,1.787476
synthbuster/midjourney-v5/r1c31a90bt.png,-1.2809985
synthbuster/real_RAISE_1k/r0b76b82ft.png,-2.4824283
synthbuster/dalle2/r0b76b82ft.png,1.7886407
synthbuster/dalle3/r0b76b82ft.png,5.0827537
synthbuster/firefly/r0b76b82ft.png,1.0058746
synthbuster/midjourney-v5/r0b76b82ft.png,1.998171
synthbuster/real_RAISE_1k/r0744a10et.png,-4.4763627
synthbuster/dalle2/r0744a10et.png,-4.513125
synthbuster/dalle3/r0744a10et.png,4.472652
synthbuster/firefly/r0744a10et.png,-2.8185468
synthbuster/midjourney-v5/r0744a10et.png,-1.5105226
synthbuster/real_RAISE_1k/r069e346et.png,0.66715497
synthbuster/dalle2/r069e346et.png,1.9388925
synthbuster/dalle3/r069e346et.png,7.1520114
synthbuster/firefly/r069e346et.png,1.6111851
synthbuster/midjourney-v5/r069e346et.png,2.269224
synthbuster/real_RAISE_1k/r00a940e1t.png,-2.9040632
synthbuster/dalle2/r00a940e1t.png,0.8941043
synthbuster/dalle3/r00a940e1t.png,4.9219103
synthbuster/firefly/r00a940e1t.png,-0.37704292
synthbuster/midjourney-v5/r00a940e1t.png,0.97642374
synthbuster/real_RAISE_1k/r13b5b161t.png,-2.791846
synthbuster/dalle2/r13b5b161t.png,-0.13759837
synthbuster/dalle3/r13b5b161t.png,3.3948052
synthbuster/firefly/r13b5b161t.png,0.82770705
synthbuster/midjourney-v5/r13b5b161t.png,1.2143613
synthbuster/real_RAISE_1k/r1a7feb2bt.png,-0.55014354
synthbuster/dalle2/r1a7feb2bt.png,0.38469416
synthbuster/dalle3/r1a7feb2bt.png,6.8971467
synthbuster/firefly/r1a7feb2bt.png,0.21268833
synthbuster/midjourney-v5/r1a7feb2bt.png,1.7789935
synthbuster/real_RAISE_1k/r189be0d8t.png,-1.8102323
synthbuster/dalle2/r189be0d8t.png,-2.251044
synthbuster/dalle3/r189be0d8t.png,7.249253
synthbuster/firefly/r189be0d8t.png,3.2876847
synthbuster/midjourney-v5/r189be0d8t.png,1.6784949
synthbuster/real_RAISE_1k/r07cf907dt.png,-1.662853
synthbuster/dalle2/r07cf907dt.png,-1.21215
synthbuster/dalle3/r07cf907dt.png,5.8884497
synthbuster/firefly/r07cf907dt.png,2.8831902
synthbuster/midjourney-v5/r07cf907dt.png,-0.5610062
synthbuster/real_RAISE_1k/r0b0cd69et.png,0.13674343
synthbuster/dalle2/r0b0cd69et.png,2.541355
synthbuster/dalle3/r0b0cd69et.png,4.0850415
synthbuster/firefly/r0b0cd69et.png,2.7150018
synthbuster/midjourney-v5/r0b0cd69et.png,3.8603652
synthbuster/real_RAISE_1k/r0d89edd8t.png,-3.3125272
synthbuster/dalle2/r0d89edd8t.png,0.10472483
synthbuster/dalle3/r0d89edd8t.png,3.6293528
synthbuster/firefly/r0d89edd8t.png,0.56265813
synthbuster/midjourney-v5/r0d89edd8t.png,-1.477545
synthbuster/real_RAISE_1k/r1a2d8b02t.png,-3.7975247
synthbuster/dalle2/r1a2d8b02t.png,-0.9620328
synthbuster/dalle3/r1a2d8b02t.png,4.577472
synthbuster/firefly/r1a2d8b02t.png,2.842259
synthbuster/midjourney-v5/r1a2d8b02t.png,0.8357571
synthbuster/real_RAISE_1k/r14ca1259t.png,-4.404488
synthbuster/dalle2/r14ca1259t.png,3.075183
synthbuster/dalle3/r14ca1259t.png,6.0659823
synthbuster/firefly/r14ca1259t.png,-1.3430741
synthbuster/midjourney-v5/r14ca1259t.png,2.2397864
synthbuster/real_RAISE_1k/r01511e3et.png,-2.9122608
synthbuster/dalle2/r01511e3et.png,3.3586345
synthbuster/dalle3/r01511e3et.png,4.7688794
synthbuster/firefly/r01511e3et.png,0.06174179
synthbuster/midjourney-v5/r01511e3et.png,-1.092443
synthbuster/real_RAISE_1k/r07d5eb94t.png,-0.5222865
synthbuster/dalle2/r07d5eb94t.png,2.7297273
synthbuster/dalle3/r07d5eb94t.png,6.8187976
synthbuster/firefly/r07d5eb94t.png,2.100912
synthbuster/midjourney-v5/r07d5eb94t.png,5.246427
synthbuster/real_RAISE_1k/r13a9002bt.png,-3.5602949
synthbuster/dalle2/r13a9002bt.png,0.738257
synthbuster/dalle3/r13a9002bt.png,5.3630457
synthbuster/firefly/r13a9002bt.png,-1.6256772
synthbuster/midjourney-v5/r13a9002bt.png,0.21132857
synthbuster/real_RAISE_1k/r17d11b3at.png,-1.1508266
synthbuster/dalle2/r17d11b3at.png,0.39142165
synthbuster/dalle3/r17d11b3at.png,5.549095
synthbuster/firefly/r17d11b3at.png,1.1159694
synthbuster/midjourney-v5/r17d11b3at.png,3.304
synthbuster/real_RAISE_1k/r17fe8532t.png,2.3969836
synthbuster/dalle2/r17fe8532t.png,2.6600304
synthbuster/dalle3/r17fe8532t.png,2.673822
synthbuster/firefly/r17fe8532t.png,3.1828716
synthbuster/midjourney-v5/r17fe8532t.png,3.2814722
synthbuster/real_RAISE_1k/r154d7294t.png,-1.9745159
synthbuster/dalle2/r154d7294t.png,-0.25323686
synthbuster/dalle3/r154d7294t.png,5.667372
synthbuster/firefly/r154d7294t.png,3.5426958
synthbuster/midjourney-v5/r154d7294t.png,2.037165
synthbuster/real_RAISE_1k/r104153eat.png,-3.6308584
synthbuster/dalle2/r104153eat.png,-0.4377149
synthbuster/dalle3/r104153eat.png,5.894201
synthbuster/firefly/r104153eat.png,1.9008557
synthbuster/midjourney-v5/r104153eat.png,-2.350855
synthbuster/real_RAISE_1k/r0417f5e3t.png,-3.4549968
synthbuster/dalle2/r0417f5e3t.png,3.279278
synthbuster/dalle3/r0417f5e3t.png,5.8310633
synthbuster/firefly/r0417f5e3t.png,4.290986
synthbuster/midjourney-v5/r0417f5e3t.png,3.6787248
synthbuster/real_RAISE_1k/r125442fat.png,-4.553441
synthbuster/dalle2/r125442fat.png,-4.2123075
synthbuster/dalle3/r125442fat.png,4.4474764
synthbuster/firefly/r125442fat.png,-0.14088862
synthbuster/midjourney-v5/r125442fat.png,3.7031314
synthbuster/real_RAISE_1k/r1810ba7at.png,-2.9428425
synthbuster/dalle2/r1810ba7at.png,2.2609284
synthbuster/dalle3/r1810ba7at.png,5.0711
synthbuster/firefly/r1810ba7at.png,1.2489957
synthbuster/midjourney-v5/r1810ba7at.png,1.8285998
synthbuster/real_RAISE_1k/r1882b6e6t.png,-0.78764266
synthbuster/dalle2/r1882b6e6t.png,2.2778196
synthbuster/dalle3/r1882b6e6t.png,4.7079134
synthbuster/firefly/r1882b6e6t.png,6.9650598
synthbuster/midjourney-v5/r1882b6e6t.png,1.9282805
synthbuster/real_RAISE_1k/r180bcbd7t.png,-4.077425
synthbuster/dalle2/r180bcbd7t.png,1.1603653
synthbuster/dalle3/r180bcbd7t.png,4.416929
synthbuster/firefly/r180bcbd7t.png,1.4769922
synthbuster/midjourney-v5/r180bcbd7t.png,0.63897955
synthbuster/real_RAISE_1k/r0b3220e1t.png,-2.765873
synthbuster/dalle2/r0b3220e1t.png,-0.69336593
synthbuster/dalle3/r0b3220e1t.png,3.1035373
synthbuster/firefly/r0b3220e1t.png,-1.418156
synthbuster/midjourney-v5/r0b3220e1t.png,2.7100608
synthbuster/real_RAISE_1k/r128dfb38t.png,-5.5671515
synthbuster/dalle2/r128dfb38t.png,-3.4742942
synthbuster/dalle3/r128dfb38t.png,3.8029563
synthbuster/firefly/r128dfb38t.png,-1.7018368
synthbuster/midjourney-v5/r128dfb38t.png,-1.9516792
synthbuster/real_RAISE_1k/r033daaa0t.png,-4.2905765
synthbuster/dalle2/r033daaa0t.png,1.5762434
synthbuster/dalle3/r033daaa0t.png,5.448839
synthbuster/firefly/r033daaa0t.png,4.954057
synthbuster/midjourney-v5/r033daaa0t.png,3.5429869
synthbuster/real_RAISE_1k/r11b292cbt.png,-3.7532353
synthbuster/dalle2/r11b292cbt.png,-1.1651601
synthbuster/dalle3/r11b292cbt.png,5.9885674
synthbuster/firefly/r11b292cbt.png,2.360813
synthbuster/midjourney-v5/r11b292cbt.png,0.18285939
synthbuster/real_RAISE_1k/r0ff7a848t.png,-1.6996993
synthbuster/dalle2/r0ff7a848t.png,0.7538779
synthbuster/dalle3/r0ff7a848t.png,4.715941
synthbuster/firefly/r0ff7a848t.png,1.0430591
synthbuster/midjourney-v5/r0ff7a848t.png,-0.71326816
synthbuster/real_RAISE_1k/r05d9d749t.png,-0.8315987
synthbuster/dalle2/r05d9d749t.png,1.1871047
synthbuster/dalle3/r05d9d749t.png,5.0408664
synthbuster/firefly/r05d9d749t.png,1.5406233
synthbuster/midjourney-v5/r05d9d749t.png,2.228047
synthbuster/real_RAISE_1k/r10ab8058t.png,-3.924091
synthbuster/dalle2/r10ab8058t.png,1.710306
synthbuster/dalle3/r10ab8058t.png,6.0265746
synthbuster/firefly/r10ab8058t.png,4.8976393
synthbuster/midjourney-v5/r10ab8058t.png,2.554151
synthbuster/real_RAISE_1k/r14df59fet.png,-1.6264907
synthbuster/dalle2/r14df59fet.png,0.117876254
synthbuster/dalle3/r14df59fet.png,4.097675
synthbuster/firefly/r14df59fet.png,3.4971027
synthbuster/midjourney-v5/r14df59fet.png,2.721725
synthbuster/real_RAISE_1k/r127608abt.png,-2.9750638
synthbuster/dalle2/r127608abt.png,1.3147618
synthbuster/dalle3/r127608abt.png,3.4756696
synthbuster/firefly/r127608abt.png,2.3517594
synthbuster/midjourney-v5/r127608abt.png,-0.80651504
synthbuster/real_RAISE_1k/r0cd4ffb0t.png,-3.8009899
synthbuster/dalle2/r0cd4ffb0t.png,0.63509333
synthbuster/dalle3/r0cd4ffb0t.png,4.535077
synthbuster/firefly/r0cd4ffb0t.png,0.156412
synthbuster/midjourney-v5/r0cd4ffb0t.png,2.8056998
synthbuster/real_RAISE_1k/r1bca2388t.png,-0.5380451
synthbuster/dalle2/r1bca2388t.png,2.8652637
synthbuster/dalle3/r1bca2388t.png,3.6724253
synthbuster/firefly/r1bca2388t.png,3.729442
synthbuster/midjourney-v5/r1bca2388t.png,3.608513
synthbuster/real_RAISE_1k/r108301e3t.png,-3.4678953
synthbuster/dalle2/r108301e3t.png,-1.0474306
synthbuster/dalle3/r108301e3t.png,5.077083
synthbuster/firefly/r108301e3t.png,1.1270381
synthbuster/midjourney-v5/r108301e3t.png,-1.1087568
synthbuster/real_RAISE_1k/r1a9acd94t.png,-2.3959644
synthbuster/dalle2/r1a9acd94t.png,-0.22681868
synthbuster/dalle3/r1a9acd94t.png,6.572298
synthbuster/firefly/r1a9acd94t.png,1.1018409
synthbuster/midjourney-v5/r1a9acd94t.png,0.7863583
synthbuster/real_RAISE_1k/r1b262b72t.png,-0.62610364
synthbuster/dalle2/r1b262b72t.png,2.320073
synthbuster/dalle3/r1b262b72t.png,4.274418
synthbuster/firefly/r1b262b72t.png,3.1974306
synthbuster/midjourney-v5/r1b262b72t.png,1.5231556
synthbuster/real_RAISE_1k/r089cae91t.png,-1.4084733
synthbuster/dalle2/r089cae91t.png,-2.4055688
synthbuster/dalle3/r089cae91t.png,1.8800498
synthbuster/firefly/r089cae91t.png,1.0265092
synthbuster/midjourney-v5/r089cae91t.png,-0.07486869
synthbuster/real_RAISE_1k/r0ea0825ft.png,-2.3210986
synthbuster/dalle2/r0ea0825ft.png,1.3853881
synthbuster/dalle3/r0ea0825ft.png,7.346754
synthbuster/firefly/r0ea0825ft.png,3.2169158
synthbuster/midjourney-v5/r0ea0825ft.png,1.6470873
synthbuster/real_RAISE_1k/r1c717a46t.png,-1.4226013
synthbuster/dalle2/r1c717a46t.png,-0.33532098
synthbuster/dalle3/r1c717a46t.png,4.4416614
synthbuster/firefly/r1c717a46t.png,0.9208171
synthbuster/midjourney-v5/r1c717a46t.png,2.894304
synthbuster/real_RAISE_1k/r135df877t.png,-0.50449467
synthbuster/dalle2/r135df877t.png,2.150899
synthbuster/dalle3/r135df877t.png,6.206868
synthbuster/firefly/r135df877t.png,2.4535491
synthbuster/midjourney-v5/r135df877t.png,-1.2494826
synthbuster/real_RAISE_1k/r05772356t.png,-4.0146203
synthbuster/dalle2/r05772356t.png,-0.81517595
synthbuster/dalle3/r05772356t.png,4.745161
synthbuster/firefly/r05772356t.png,0.63800603
synthbuster/midjourney-v5/r05772356t.png,1.4387686
synthbuster/real_RAISE_1k/r03ed2669t.png,-0.76551586
synthbuster/dalle2/r03ed2669t.png,2.8447435
synthbuster/dalle3/r03ed2669t.png,4.0114946
synthbuster/firefly/r03ed2669t.png,5.9501085
synthbuster/midjourney-v5/r03ed2669t.png,3.3411107
synthbuster/real_RAISE_1k/r1c6b4a23t.png,-0.85554713
synthbuster/dalle2/r1c6b4a23t.png,-0.21451911
synthbuster/dalle3/r1c6b4a23t.png,5.2318954
synthbuster/firefly/r1c6b4a23t.png,0.10668192
synthbuster/midjourney-v5/r1c6b4a23t.png,0.44506457
synthbuster/real_RAISE_1k/r09245347t.png,-1.8685169
synthbuster/dalle2/r09245347t.png,2.0244904
synthbuster/dalle3/r09245347t.png,4.8619857
synthbuster/firefly/r09245347t.png,2.6406136
synthbuster/midjourney-v5/r09245347t.png,1.0615796
synthbuster/real_RAISE_1k/r09b86185t.png,-0.69333506
synthbuster/dalle2/r09b86185t.png,-0.93901837
synthbuster/dalle3/r09b86185t.png,3.0383234
synthbuster/firefly/r09b86185t.png,2.1575818
synthbuster/midjourney-v5/r09b86185t.png,1.3480991
synthbuster/real_RAISE_1k/r097088c1t.png,-0.427817
synthbuster/dalle2/r097088c1t.png,1.0123912
synthbuster/dalle3/r097088c1t.png,3.4344468
synthbuster/firefly/r097088c1t.png,3.0936444
synthbuster/midjourney-v5/r097088c1t.png,1.0295072
synthbuster/real_RAISE_1k/r1c4e6a62t.png,-3.4346936
synthbuster/dalle2/r1c4e6a62t.png,0.38606277
synthbuster/dalle3/r1c4e6a62t.png,3.3648856
synthbuster/firefly/r1c4e6a62t.png,0.13479862
synthbuster/midjourney-v5/r1c4e6a62t.png,0.7549063
synthbuster/real_RAISE_1k/r00816405t.png,-3.8511624
synthbuster/dalle2/r00816405t.png,-1.8249246
synthbuster/dalle3/r00816405t.png,5.3523817
synthbuster/firefly/r00816405t.png,3.7887526
synthbuster/midjourney-v5/r00816405t.png,1.6418136
synthbuster/real_RAISE_1k/r0708431at.png,-2.1887627
synthbuster/dalle2/r0708431at.png,-1.5076082
synthbuster/dalle3/r0708431at.png,4.846703
synthbuster/firefly/r0708431at.png,4.066095
synthbuster/midjourney-v5/r0708431at.png,3.1157057
synthbuster/real_RAISE_1k/r1f11809bt.png,-2.8230774
synthbuster/dalle2/r1f11809bt.png,0.37369344
synthbuster/dalle3/r1f11809bt.png,3.7171223
synthbuster/firefly/r1f11809bt.png,0.62108034
synthbuster/midjourney-v5/r1f11809bt.png,1.7266452
synthbuster/real_RAISE_1k/r03995a8ct.png,-3.3402383
synthbuster/dalle2/r03995a8ct.png,2.433647
synthbuster/dalle3/r03995a8ct.png,1.6616162
synthbuster/firefly/r03995a8ct.png,-0.42338344
synthbuster/midjourney-v5/r03995a8ct.png,-0.31796756
synthbuster/real_RAISE_1k/r101eab0dt.png,-4.434255
synthbuster/dalle2/r101eab0dt.png,-0.4404874
synthbuster/dalle3/r101eab0dt.png,5.4919524
synthbuster/firefly/r101eab0dt.png,-0.9166357
synthbuster/midjourney-v5/r101eab0dt.png,-2.3684912
synthbuster/real_RAISE_1k/r039a5ef5t.png,-5.206595
synthbuster/dalle2/r039a5ef5t.png,1.3255242
synthbuster/dalle3/r039a5ef5t.png,5.0767922
synthbuster/firefly/r039a5ef5t.png,3.515114
synthbuster/midjourney-v5/r039a5ef5t.png,3.0308635
synthbuster/real_RAISE_1k/r171eeaf8t.png,-4.393381
synthbuster/dalle2/r171eeaf8t.png,2.8603618
synthbuster/dalle3/r171eeaf8t.png,6.718385
synthbuster/firefly/r171eeaf8t.png,2.3109186
synthbuster/midjourney-v5/r171eeaf8t.png,2.1947637
synthbuster/real_RAISE_1k/r1f48d12dt.png,-3.6924028
synthbuster/dalle2/r1f48d12dt.png,1.3192569
synthbuster/dalle3/r1f48d12dt.png,6.149465
synthbuster/firefly/r1f48d12dt.png,2.2414992
synthbuster/midjourney-v5/r1f48d12dt.png,1.421143
synthbuster/real_RAISE_1k/r09d7cd4et.png,-0.66661847
synthbuster/dalle2/r09d7cd4et.png,0.47800204
synthbuster/dalle3/r09d7cd4et.png,1.8745942
synthbuster/firefly/r09d7cd4et.png,0.0477513
synthbuster/midjourney-v5/r09d7cd4et.png,2.26111
synthbuster/real_RAISE_1k/r0c925d34t.png,-1.4871547
synthbuster/dalle2/r0c925d34t.png,-1.0912795
synthbuster/dalle3/r0c925d34t.png,4.922787
synthbuster/firefly/r0c925d34t.png,1.7064612
synthbuster/midjourney-v5/r0c925d34t.png,1.5418439
synthbuster/real_RAISE_1k/r1011a436t.png,-3.767374
synthbuster/dalle2/r1011a436t.png,2.4672666
synthbuster/dalle3/r1011a436t.png,5.419067
synthbuster/firefly/r1011a436t.png,4.701766
synthbuster/midjourney-v5/r1011a436t.png,2.257403
synthbuster/real_RAISE_1k/r1e9082f9t.png,-2.7857382
synthbuster/dalle2/r1e9082f9t.png,2.233152
synthbuster/dalle3/r1e9082f9t.png,5.495987
