filename,clip
synthbuster/dalle3/r169f694ft.png,12.083709
synthbuster/firefly/r169f694ft.png,10.125621
synthbuster/midjourney-v5/r169f694ft.png,8.206675
synthbuster/real_RAISE_1k/r02508493t.png,-19.762596
synthbuster/dalle2/r02508493t.png,-8.587468
synthbuster/dalle3/r02508493t.png,6.3092155
synthbuster/firefly/r02508493t.png,1.7838373
synthbuster/midjourney-v5/r02508493t.png,-0.21924591
synthbuster/real_RAISE_1k/r110b4219t.png,-10.021847
synthbuster/dalle2/r110b4219t.png,8.488773
synthbuster/dalle3/r110b4219t.png,23.457214
synthbuster/firefly/r110b4219t.png,2.1111417
synthbuster/midjourney-v5/r110b4219t.png,-6.799364
synthbuster/real_RAISE_1k/r06743f8ft.png,-4.6366043
synthbuster/dalle2/r06743f8ft.png,8.869789
synthbuster/dalle3/r06743f8ft.png,29.259026
synthbuster/firefly/r06743f8ft.png,17.055363
synthbuster/midjourney-v5/r06743f8ft.png,24.713133
synthbuster/real_RAISE_1k/r15028ceft.png,8.510348
synthbuster/dalle2/r15028ceft.png,17.210806
synthbuster/dalle3/r15028ceft.png,29.667967
synthbuster/firefly/r15028ceft.png,23.769876
synthbuster/midjourney-v5/r15028ceft.png,18.983051
synthbuster/real_RAISE_1k/r0ce35df8t.png,2.0761752
synthbuster/dalle2/r0ce35df8t.png,15.601296
synthbuster/dalle3/r0ce35df8t.png,27.811403
synthbuster/firefly/r0ce35df8t.png,19.700193
synthbuster/midjourney-v5/r0ce35df8t.png,12.331313
synthbuster/real_RAISE_1k/r16113cc8t.png,-3.4568582
synthbuster/dalle2/r16113cc8t.png,8.721255
synthbuster/dalle3/r16113cc8t.png,27.248102
synthbuster/firefly/r16113cc8t.png,16.729958
synthbuster/midjourney-v5/r16113cc8t.png,10.006389
synthbuster/real_RAISE_1k/r02a21f6ct.png,-6.8716173
synthbuster/dalle2/r02a21f6ct.png,21.417841
synthbuster/dalle3/r02a21f6ct.png,19.54071
synthbuster/firefly/r02a21f6ct.png,10.6048355
synthbuster/midjourney-v5/r02a21f6ct.png,13.379958
synthbuster/real_RAISE_1k/r0cbdc6f8t.png,-18.203972
synthbuster/dalle2/r0cbdc6f8t.png,-13.834001
synthbuster/dalle3/r0cbdc6f8t.png,18.526705
synthbuster/firefly/r0cbdc6f8t.png,29.301853
synthbuster/midjourney-v5/r0cbdc6f8t.png,13.403647
synthbuster/real_RAISE_1k/r0383e9c3t.png,-16.586626
synthbuster/dalle2/r0383e9c3t.png,14.468081
synthbuster/dalle3/r0383e9c3t.png,22.784777
synthbuster/firefly/r0383e9c3t.png,27.92578
synthbuster/midjourney-v5/r0383e9c3t.png,0.59159565
synthbuster/real_RAISE_1k/r03bf5648t.png,-7.863043
synthbuster/dalle2/r03bf5648t.png,8.309355
synthbuster/dalle3/r03bf5648t.png,15.927661
synthbuster/firefly/r03bf5648t.png,16.310003
synthbuster/midjourney-v5/r03bf5648t.png,20.644613
synthbuster/real_RAISE_1k/r002fc3e2t.png,-6.3545513
synthbuster/dalle2/r002fc3e2t.png,12.181817
synthbuster/dalle3/r002fc3e2t.png,22.412073
synthbuster/firefly/r002fc3e2t.png,19.02088
synthbuster/midjourney-v5/r002fc3e2t.png,9.001613
synthbuster/real_RAISE_1k/r1f1178cet.png,-4.5463343
synthbuster/dalle2/r1f1178cet.png,18.50626
synthbuster/dalle3/r1f1178cet.png,19.924118
synthbuster/firefly/r1f1178cet.png,23.489878
synthbuster/midjourney-v5/r1f1178cet.png,21.389223
synthbuster/real_RAISE_1k/r1c31a90bt.png,-20.430027
synthbuster/dalle2/r1c31a90bt.png,21.129343
synthbuster/dalle3/r1c31a90bt.png,21.479082
synthbuster/firefly/r1c31a90bt.png,18.648945
synthbuster/midjourney-v5/r1c31a90bt.png,7.9790316
synthbuster/real_RAISE_1k/r0b76b82ft.png,1.595437
synthbuster/dalle2/r0b76b82ft.png,24.607868
synthbuster/dalle3/r0b76b82ft.png,29.98938
synthbuster/firefly/r0b76b82ft.png,14.785043
synthbuster/midjourney-v5/r0b76b82ft.png,9.489249
synthbuster/real_RAISE_1k/r0744a10et.png,-14.005891
synthbuster/dalle2/r0744a10et.png,-6.372
synthbuster/dalle3/r0744a10et.png,24.717537
synthbuster/firefly/r0744a10et.png,1.7272158
synthbuster/midjourney-v5/r0744a10et.png,0.86377144
synthbuster/real_RAISE_1k/r069e346et.png,1.6731534
synthbuster/dalle2/r069e346et.png,18.621778
synthbuster/dalle3/r069e346et.png,27.772413
synthbuster/firefly/r069e346et.png,9.7929945
synthbuster/midjourney-v5/r069e346et.png,17.642023
synthbuster/real_RAISE_1k/r00a940e1t.png,-17.103899
synthbuster/dalle2/r00a940e1t.png,6.956048
synthbuster/dalle3/r00a940e1t.png,16.091137
synthbuster/firefly/r00a940e1t.png,-5.8057885
synthbuster/midjourney-v5/r00a940e1t.png,-4.728308
synthbuster/real_RAISE_1k/r13b5b161t.png,-16.085487
synthbuster/dalle2/r13b5b161t.png,5.3592577
synthbuster/dalle3/r13b5b161t.png,4.778519
synthbuster/firefly/r13b5b161t.png,10.597654
synthbuster/midjourney-v5/r13b5b161t.png,1.0847902
synthbuster/real_RAISE_1k/r1a7feb2bt.png,0.37681103
synthbuster/dalle2/r1a7feb2bt.png,5.567697
synthbuster/dalle3/r1a7feb2bt.png,20.125006
synthbuster/firefly/r1a7feb2bt.png,0.23877048
synthbuster/midjourney-v5/r1a7feb2bt.png,6.3098497
synthbuster/real_RAISE_1k/r189be0d8t.png,-3.4005847
synthbuster/dalle2/r189be0d8t.png,-0.81492996
synthbuster/dalle3/r189be0d8t.png,28.2314
synthbuster/firefly/r189be0d8t.png,12.699281
synthbuster/midjourney-v5/r189be0d8t.png,7.9322624
synthbuster/real_RAISE_1k/r07cf907dt.png,-5.5826826
synthbuster/dalle2/r07cf907dt.png,9.84942
synthbuster/dalle3/r07cf907dt.png,19.756302
synthbuster/firefly/r07cf907dt.png,18.00666
synthbuster/midjourney-v5/r07cf907dt.png,0.8659544
synthbuster/real_RAISE_1k/r0b0cd69et.png,3.4515862
synthbuster/dalle2/r0b0cd69et.png,21.24528
synthbuster/dalle3/r0b0cd69et.png,22.649612
synthbuster/firefly/r0b0cd69et.png,18.571611
synthbuster/midjourney-v5/r0b0cd69et.png,27.03214
synthbuster/real_RAISE_1k/r0d89edd8t.png,-0.94479847
synthbuster/dalle2/r0d89edd8t.png,17.340372
synthbuster/dalle3/r0d89edd8t.png,22.649916
synthbuster/firefly/r0d89edd8t.png,17.925446
synthbuster/midjourney-v5/r0d89edd8t.png,8.780256
synthbuster/real_RAISE_1k/r1a2d8b02t.png,-11.693851
synthbuster/dalle2/r1a2d8b02t.png,-6.38286
synthbuster/dalle3/r1a2d8b02t.png,22.057482
synthbuster/firefly/r1a2d8b02t.png,16.443151
synthbuster/midjourney-v5/r1a2d8b02t.png,6.460839
synthbuster/real_RAISE_1k/r14ca1259t.png,-12.756055
synthbuster/dalle2/r14ca1259t.png,29.890928
synthbuster/dalle3/r14ca1259t.png,35.876472
synthbuster/firefly/r14ca1259t.png,1.6869116
synthbuster/midjourney-v5/r14ca1259t.png,24.267742
synthbuster/real_RAISE_1k/r01511e3et.png,-7.374234
synthbuster/dalle2/r01511e3et.png,37.716022
synthbuster/dalle3/r01511e3et.png,31.007921
synthbuster/firefly/r01511e3et.png,16.315533
synthbuster/midjourney-v5/r01511e3et.png,5.8276434
synthbuster/real_RAISE_1k/r07d5eb94t.png,9.067697
synthbuster/dalle2/r07d5eb94t.png,19.079859
synthbuster/dalle3/r07d5eb94t.png,32.22486
synthbuster/firefly/r07d5eb94t.png,17.80617
synthbuster/midjourney-v5/r07d5eb94t.png,26.998772
synthbuster/real_RAISE_1k/r13a9002bt.png,-15.118412
synthbuster/dalle2/r13a9002bt.png,11.58796
synthbuster/dalle3/r13a9002bt.png,19.477589
synthbuster/firefly/r13a9002bt.png,2.56845
synthbuster/midjourney-v5/r13a9002bt.png,8.36436
synthbuster/real_RAISE_1k/r17d11b3at.png,1.7305255
synthbuster/dalle2/r17d11b3at.png,2.5048914
synthbuster/dalle3/r17d11b3at.png,18.392187
synthbuster/firefly/r17d11b3at.png,2.7579002
synthbuster/midjourney-v5/r17d11b3at.png,11.48148
synthbuster/real_RAISE_1k/r17fe8532t.png,15.02374
synthbuster/dalle2/r17fe8532t.png,21.88195
synthbuster/dalle3/r17fe8532t.png,15.292644
synthbuster/firefly/r17fe8532t.png,22.467367
synthbuster/midjourney-v5/r17fe8532t.png,18.935598
synthbuster/real_RAISE_1k/r154d7294t.png,-1.9841876
synthbuster/dalle2/r154d7294t.png,17.939568
synthbuster/dalle3/r154d7294t.png,23.063286
synthbuster/firefly/r154d7294t.png,29.13332
synthbuster/midjourney-v5/r154d7294t.png,21.402641
synthbuster/real_RAISE_1k/r104153eat.png,-6.2300797
synthbuster/dalle2/r104153eat.png,11.948796
synthbuster/dalle3/r104153eat.png,22.238876
synthbuster/firefly/r104153eat.png,15.796367
synthbuster/midjourney-v5/r104153eat.png,-7.7644386
synthbuster/real_RAISE_1k/r0417f5e3t.png,-20.88908
synthbuster/dalle2/r0417f5e3t.png,19.560934
synthbuster/dalle3/r0417f5e3t.png,32.876625
synthbuster/firefly/r0417f5e3t.png,25.16365
synthbuster/midjourney-v5/r0417f5e3t.png,23.329138
synthbuster/real_RAISE_1k/r125442fat.png,-11.920309
synthbuster/dalle2/r125442fat.png,-2.1197515
synthbuster/dalle3/r125442fat.png,27.367002
synthbuster/firefly/r125442fat.png,4.000722
synthbuster/midjourney-v5/r125442fat.png,26.563509
synthbuster/real_RAISE_1k/r1810ba7at.png,-18.506641
synthbuster/dalle2/r1810ba7at.png,17.009253
synthbuster/dalle3/r1810ba7at.png,17.155073
synthbuster/firefly/r1810ba7at.png,2.3416038
synthbuster/midjourney-v5/r1810ba7at.png,9.80656
synthbuster/real_RAISE_1k/r1882b6e6t.png,18.575764
synthbuster/dalle2/r1882b6e6t.png,19.986332
synthbuster/dalle3/r1882b6e6t.png,16.885225
synthbuster/firefly/r1882b6e6t.png,34.6781
synthbuster/midjourney-v5/r1882b6e6t.png,4.8928127
synthbuster/real_RAISE_1k/r180bcbd7t.png,-11.2231
synthbuster/dalle2/r180bcbd7t.png,21.740282
synthbuster/dalle3/r180bcbd7t.png,23.744535
synthbuster/firefly/r180bcbd7t.png,18.411877
synthbuster/midjourney-v5/r180bcbd7t.png,6.859706
synthbuster/real_RAISE_1k/r0b3220e1t.png,3.5593653
synthbuster/dalle2/r0b3220e1t.png,22.534513
synthbuster/dalle3/r0b3220e1t.png,15.201956
synthbuster/firefly/r0b3220e1t.png,10.7820215
synthbuster/midjourney-v5/r0b3220e1t.png,25.177246
synthbuster/real_RAISE_1k/r128dfb38t.png,-14.849486
synthbuster/dalle2/r128dfb38t.png,-1.759059
synthbuster/dalle3/r128dfb38t.png,14.998262
synthbuster/firefly/r128dfb38t.png,4.196403
synthbuster/midjourney-v5/r128dfb38t.png,1.7933264
synthbuster/real_RAISE_1k/r033daaa0t.png,-12.900359
synthbuster/dalle2/r033daaa0t.png,13.462754
synthbuster/dalle3/r033daaa0t.png,17.521639
synthbuster/firefly/r033daaa0t.png,19.861174
synthbuster/midjourney-v5/r033daaa0t.png,13.85022
synthbuster/real_RAISE_1k/r11b292cbt.png,-20.064459
synthbuster/dalle2/r11b292cbt.png,-2.2280288
synthbuster/dalle3/r11b292cbt.png,21.771841
synthbuster/firefly/r11b292cbt.png,15.749085
synthbuster/midjourney-v5/r11b292cbt.png,-3.2841883
synthbuster/real_RAISE_1k/r0ff7a848t.png,0.85304546
synthbuster/dalle2/r0ff7a848t.png,10.912187
synthbuster/dalle3/r0ff7a848t.png,16.340755
synthbuster/firefly/r0ff7a848t.png,6.367922
synthbuster/midjourney-v5/r0ff7a848t.png,-4.155864
synthbuster/real_RAISE_1k/r05d9d749t.png,-2.144664
synthbuster/dalle2/r05d9d749t.png,12.00697
synthbuster/dalle3/r05d9d749t.png,12.374966
synthbuster/firefly/r05d9d749t.png,11.670035
synthbuster/midjourney-v5/r05d9d749t.png,9.285693
synthbuster/real_RAISE_1k/r10ab8058t.png,-16.104195
synthbuster/dalle2/r10ab8058t.png,22.266047
synthbuster/dalle3/r10ab8058t.png,34.006855
synthbuster/firefly/r10ab8058t.png,22.821854
synthbuster/midjourney-v5/r10ab8058t.png,25.606241
synthbuster/real_RAISE_1k/r14df59fet.png,-0.9092283
synthbuster/dalle2/r14df59fet.png,4.2971296
synthbuster/dalle3/r14df59fet.png,12.108289
synthbuster/firefly/r14df59fet.png,21.927635
synthbuster/midjourney-v5/r14df59fet.png,13.895769
synthbuster/real_RAISE_1k/r127608abt.png,-10.7315035
synthbuster/dalle2/r127608abt.png,12.736749
synthbuster/dalle3/r127608abt.png,12.520057
synthbuster/firefly/r127608abt.png,8.705539
synthbuster/midjourney-v5/r127608abt.png,-5.173448
synthbuster/real_RAISE_1k/r0cd4ffb0t.png,-16.210722
synthbuster/dalle2/r0cd4ffb0t.png,14.44093
synthbuster/dalle3/r0cd4ffb0t.png,19.120153
synthbuster/firefly/r0cd4ffb0t.png,16.508537
synthbuster/midjourney-v5/r0cd4ffb0t.png,14.250741
synthbuster/real_RAISE_1k/r1bca2388t.png,3.4166632
synthbuster/dalle2/r1bca2388t.png,11.195544
synthbuster/dalle3/r1bca2388t.png,8.374667
synthbuster/firefly/r1bca2388t.png,15.945495
synthbuster/midjourney-v5/r1bca2388t.png,11.350125
synthbuster/real_RAISE_1k/r108301e3t.png,-9.8477545
synthbuster/dalle2/r108301e3t.png,5.619137
synthbuster/dalle3/r108301e3t.png,21.8036
synthbuster/firefly/r108301e3t.png,20.68151
synthbuster/midjourney-v5/r108301e3t.png,5.1420755
synthbuster/real_RAISE_1k/r1a9acd94t.png,-3.7095816
synthbuster/dalle2/r1a9acd94t.png,5.9463468
synthbuster/dalle3/r1a9acd94t.png,29.95114
synthbuster/firefly/r1a9acd94t.png,11.224145
synthbuster/midjourney-v5/r1a9acd94t.png,20.766869
synthbuster/real_RAISE_1k/r1b262b72t.png,1.5279236
synthbuster/dalle2/r1b262b72t.png,17.864717
synthbuster/dalle3/r1b262b72t.png,18.982616
synthbuster/firefly/r1b262b72t.png,15.367833
synthbuster/midjourney-v5/r1b262b72t.png,6.157261
synthbuster/real_RAISE_1k/r089cae91t.png,2.8514452
synthbuster/dalle2/r089cae91t.png,1.4696355
synthbuster/dalle3/r089cae91t.png,16.562908
synthbuster/firefly/r089cae91t.png,9.939841
synthbuster/midjourney-v5/r089cae91t.png,2.634066
synthbuster/real_RAISE_1k/r0ea0825ft.png,-0.25660706
synthbuster/dalle2/r0ea0825ft.png,25.698845
synthbuster/dalle3/r0ea0825ft.png,33.50215
synthbuster/firefly/r0ea0825ft.png,25.219866
synthbuster/midjourney-v5/r0ea0825ft.png,20.580198
synthbuster/real_RAISE_1k/r1c717a46t.png,4.4584885
synthbuster/dalle2/r1c717a46t.png,15.902913
synthbuster/dalle3/r1c717a46t.png,24.257809
synthbuster/firefly/r1c717a46t.png,28.792479
synthbuster/midjourney-v5/r1c717a46t.png,22.094875
synthbuster/real_RAISE_1k/r135df877t.png,5.849651
synthbuster/dalle2/r135df877t.png,19.01536
synthbuster/dalle3/r135df877t.png,34.686226
synthbuster/firefly/r135df877t.png,15.489011
synthbuster/midjourney-v5/r135df877t.png,5.3354416
synthbuster/real_RAISE_1k/r05772356t.png,-17.115973
synthbuster/dalle2/r05772356t.png,-8.582358
synthbuster/dalle3/r05772356t.png,9.949735
synthbuster/firefly/r05772356t.png,4.652366
synthbuster/midjourney-v5/r05772356t.png,1.5076203
synthbuster/real_RAISE_1k/r03ed2669t.png,8.144209
synthbuster/dalle2/r03ed2669t.png,9.624057
synthbuster/dalle3/r03ed2669t.png,21.686916
synthbuster/firefly/r03ed2669t.png,21.588724
synthbuster/midjourney-v5/r03ed2669t.png,19.416769
synthbuster/real_RAISE_1k/r1c6b4a23t.png,19.58518
synthbuster/dalle2/r1c6b4a23t.png,13.008969
synthbuster/dalle3/r1c6b4a23t.png,36.821983
synthbuster/firefly/r1c6b4a23t.png,16.28505
synthbuster/midjourney-v5/r1c6b4a23t.png,17.510847
synthbuster/real_RAISE_1k/r09245347t.png,-5.2361
synthbuster/dalle2/r09245347t.png,18.638142
synthbuster/dalle3/r09245347t.png,24.549189
synthbuster/firefly/r09245347t.png,20.851137
synthbuster/midjourney-v5/r09245347t.png,15.967385
synthbuster/real_RAISE_1k/r09b86185t.png,2.394189
synthbuster/dalle2/r09b86185t.png,4.383111
synthbuster/dalle3/r09b86185t.png,10.321651
synthbuster/firefly/r09b86185t.png,24.941622
synthbuster/midjourney-v5/r09b86185t.png,4.0288415
synthbuster/real_RAISE_1k/r097088c1t.png,-4.9381638
synthbuster/dalle2/r097088c1t.png,11.320649
synthbuster/dalle3/r097088c1t.png,15.511622
synthbuster/firefly/r097088c1t.png,13.872151
synthbuster/midjourney-v5/r097088c1t.png,-3.5835223
synthbuster/real_RAISE_1k/r1c4e6a62t.png,-20.278887
synthbuster/dalle2/r1c4e6a62t.png,-3.8099737
synthbuster/dalle3/r1c4e6a62t.png,7.9576483
synthbuster/firefly/r1c4e6a62t.png,14.561013
synthbuster/midjourney-v5/r1c4e6a62t.png,-11.686904
synthbuster/real_RAISE_1k/r00816405t.png,-12.796855
synthbuster/dalle2/r00816405t.png,5.569108
synthbuster/dalle3/r00816405t.png,20.423517
synthbuster/firefly/r00816405t.png,22.906937
synthbuster/midjourney-v5/r00816405t.png,11.30071
synthbuster/real_RAISE_1k/r0708431at.png,-0.89362717
synthbuster/dalle2/r0708431at.png,4.475325
synthbuster/dalle3/r0708431at.png,25.228582
synthbuster/firefly/r0708431at.png,22.133762
synthbuster/midjourney-v5/r0708431at.png,13.790284
synthbuster/real_RAISE_1k/r1f11809bt.png,0.24835825
synthbuster/dalle2/r1f11809bt.png,10.493564
synthbuster/dalle3/r1f11809bt.png,21.019402
synthbuster/firefly/r1f11809bt.png,16.6605
synthbuster/midjourney-v5/r1f11809bt.png,21.672785
synthbuster/real_RAISE_1k/r03995a8ct.png,-17.730692
synthbuster/dalle2/r03995a8ct.png,24.060013
synthbuster/dalle3/r03995a8ct.png,5.004545
synthbuster/firefly/r03995a8ct.png,2.1509314
synthbuster/midjourney-v5/r03995a8ct.png,2.5325322
synthbuster/real_RAISE_1k/r101eab0dt.png,-18.365747
synthbuster/dalle2/r101eab0dt.png,17.794107
synthbuster/dalle3/r101eab0dt.png,18.250814
synthbuster/firefly/r101eab0dt.png,8.366881
synthbuster/midjourney-v5/r101eab0dt.png,-4.5471463
synthbuster/real_RAISE_1k/r039a5ef5t.png,-17.576399
synthbuster/dalle2/r039a5ef5t.png,17.869165
synthbuster/dalle3/r039a5ef5t.png,21.811506
synthbuster/firefly/r039a5ef5t.png,29.226965
synthbuster/midjourney-v5/r039a5ef5t.png,15.592362
synthbuster/real_RAISE_1k/r171eeaf8t.png,-18.66113
synthbuster/dalle2/r171eeaf8t.png,18.47828
synthbuster/dalle3/r171eeaf8t.png,20.728748
synthbuster/firefly/r171eeaf8t.png,24.062508
synthbuster/midjourney-v5/r171eeaf8t.png,7.258804
synthbuster/real_RAISE_1k/r1f48d12dt.png,-21.738268
synthbuster/dalle2/r1f48d12dt.png,10.239529
synthbuster/dalle3/r1f48d12dt.png,35.922287
synthbuster/firefly/r1f48d12dt.png,12.281563
synthbuster/midjourney-v5/r1f48d12dt.png,9.459311
synthbuster/real_RAISE_1k/r09d7cd4et.png,3.8812885
synthbuster/dalle2/r09d7cd4et.png,20.593634
synthbuster/dalle3/r09d7cd4et.png,10.840931
synthbuster/firefly/r09d7cd4et.png,18.115078
synthbuster/midjourney-v5/r09d7cd4et.png,15.447688
synthbuster/real_RAISE_1k/r0c925d34t.png,-2.8639379
synthbuster/dalle2/r0c925d34t.png,12.444301
synthbuster/dalle3/r0c925d34t.png,25.422413
synthbuster/firefly/r0c925d34t.png,21.269135
synthbuster/midjourney-v5/r0c925d34t.png,14.194802
synthbuster/real_RAISE_1k/r1011a436t.png,-17.037733
synthbuster/dalle2/r1011a436t.png,27.84088
synthbuster/dalle3/r1011a436t.png,19.998241
synthbuster/firefly/r1011a436t.png,22.106115
synthbuster/midjourney-v5/r1011a436t.png,8.478247
synthbuster/real_RAISE_1k/r1e9082f9t.png,-11.671493
synthbuster/dalle2/r1e9082f9t.png,21.637648
synthbuster/dalle3/r1e9082f9t.png,12.125777
synthbuster/firefly/r1e9082f9t.png,6.2175245
synthbuster/midjourney-v5/r1e9082f9t.png,9.461123
synthbuster/real_RAISE_1k/r128cc6fbt.png,-7.8662596
synthbuster/dalle2/r128cc6fbt.png,2.7628293
synthbuster/dalle3/r128cc6fbt.png,19.07908
synthbuster/firefly/r128cc6fbt.png,10.153951
synthbuster/midjourney-v5/r128cc6fbt.png,13.237668
synthbuster/real_RAISE_1k/r19d47beft.png,-7.2621617
synthbuster/dalle2/r19d47beft.png,7.126302
synthbuster/dalle3/r19d47beft.png,22.143192
synthbuster/firefly/r19d47beft.png,3.7280073
synthbuster/midjourney-v5/r19d47beft.png,14.201836
synthbuster/real_RAISE_1k/r0f8a1531t.png,1.7305455
synthbuster/dalle2/r0f8a1531t.png,12.39403
synthbuster/dalle3/r0f8a1531t.png,18.290028
synthbuster/firefly/r0f8a1531t.png,8.7098875
synthbuster/midjourney-v5/r0f8a1531t.png,11.190342
synthbuster/real_RAISE_1k/r1d679eaet.png,-3.3288553
synthbuster/dalle2/r1d679eaet.png,28.494581
synthbuster/dalle3/r1d679eaet.png,38.54357
synthbuster/firefly/r1d679eaet.png,20.18342
synthbuster/midjourney-v5/r1d679eaet.png,19.562277
synthbuster/real_RAISE_1k/r05d59d7ct.png,0.3135376
synthbuster/dalle2/r05d59d7ct.png,18.3299
synthbuster/dalle3/r05d59d7ct.png,19.516716
synthbuster/firefly/r05d59d7ct.png,12.667053
synthbuster/midjourney-v5/r05d59d7ct.png,11.953895
synthbuster/real_RAISE_1k/r1bc355f2t.png,-27.086618
synthbuster/dalle2/r1bc355f2t.png,0.8827858
synthbuster/dalle3/r1bc355f2t.png,23.315323
synthbuster/firefly/r1bc355f2t.png,4.510499
synthbuster/midjourney-v5/r1bc355f2t.png,6.176689
synthbuster/real_RAISE_1k/r1cc0e4e1t.png,-21.008467
synthbuster/dalle2/r1cc0e4e1t.png,-17.898737
synthbuster/dalle3/r1cc0e4e1t.png,26.245947
synthbuster/firefly/r1cc0e4e1t.png,-11.169093
synthbuster/midjourney-v5/r1cc0e4e1t.png,-1.3604498
synthbuster/real_RAISE_1k/r1c09b002t.png,-9.493848
synthbuster/dalle2/r1c09b002t.png,14.314912
synthbuster/dalle3/r1c09b002t.png,16.90671
synthbuster/firefly/r1c09b002t.png,10.673274
synthbuster/midjourney-v5/r1c09b002t.png,13.391406
synthbuster/real_RAISE_1k/r142b504bt.png,-10.164237
synthbuster/dalle2/r142b504bt.png,2.6042233
synthbuster/dalle3/r142b504bt.png,14.169259
synthbuster/firefly/r142b504bt.png,-2.5202465
synthbuster/midjourney-v5/r142b504bt.png,5.834133
synthbuster/real_RAISE_1k/r0f4ece9bt.png,1.740161
synthbuster/dalle2/r0f4ece9bt.png,14.230295
synthbuster/dalle3/r0f4ece9bt.png,14.26242
synthbuster/firefly/r0f4ece9bt.png,14.251509
synthbuster/midjourney-v5/r0f4ece9bt.png,26.250395
synthbuster/real_RAISE_1k/r0ed844b5t.png,-20.52252
synthbuster/dalle2/r0ed844b5t.png,9.806415
synthbuster/dalle3/r0ed844b5t.png,13.222597
synthbuster/firefly/r0ed844b5t.png,7.3448887
synthbuster/midjourney-v5/r0ed844b5t.png,10.572078
synthbuster/real_RAISE_1k/r09c15af7t.png,-30.717827
synthbuster/dalle2/r09c15af7t.png,12.231271
synthbuster/dalle3/r09c15af7t.png,16.749447
synthbuster/firefly/r09c15af7t.png,-1.2786775
synthbuster/midjourney-v5/r09c15af7t.png,13.314207
synthbuster/real_RAISE_1k/r1a60a2bdt.png,-3.8856096
synthbuster/dalle2/r1a60a2bdt.png,2.0097904
synthbuster/dalle3/r1a60a2bdt.png,23.859282
synthbuster/firefly/r1a60a2bdt.png,5.5891995
synthbuster/midjourney-v5/r1a60a2bdt.png,9.285432
synthbuster/real_RAISE_1k/r1b4e82c4t.png,5.3111362
synthbuster/dalle2/r1b4e82c4t.png,19.193521
synthbuster/dalle3/r1b4e82c4t.png,27.025372
synthbuster/firefly/r1b4e82c4t.png,20.180658
synthbuster/midjourney-v5/r1b4e82c4t.png,24.499453
synthbuster/real_RAISE_1k/r01cbb7fdt.png,4.293931
synthbuster/dalle2/r01cbb7fdt.png,14.039523
synthbuster/dalle3/r01cbb7fdt.png,25.45146
synthbuster/firefly/r01cbb7fdt.png,15.076863
synthbuster/midjourney-v5/r01cbb7fdt.png,10.64738
synthbuster/real_RAISE_1k/r08b41f18t.png,-7.997548
synthbuster/dalle2/r08b41f18t.png,9.043687
synthbuster/dalle3/r08b41f18t.png,15.619474
synthbuster/firefly/r08b41f18t.png,12.638865
synthbuster/midjourney-v5/r08b41f18t.png,6.891426
synthbuster/real_RAISE_1k/r00c4a543t.png,-11.580762
synthbuster/dalle2/r00c4a543t.png,11.960559
synthbuster/dalle3/r00c4a543t.png,23.446207
synthbuster/firefly/r00c4a543t.png,8.893982
synthbuster/midjourney-v5/r00c4a543t.png,-5.6405306
synthbuster/real_RAISE_1k/r198ea6a5t.png,8.962493
synthbuster/dalle2/r198ea6a5t.png,9.725745
synthbuster/dalle3/r198ea6a5t.png,16.94786
synthbuster/firefly/r198ea6a5t.png,7.834033
synthbuster/midjourney-v5/r198ea6a5t.png,1.1330266
synthbuster/real_RAISE_1k/r0b0e2ba5t.png,-8.977613
synthbuster/dalle2/r0b0e2ba5t.png,0.14548588
synthbuster/dalle3/r0b0e2ba5t.png,20.127686
synthbuster/firefly/r0b0e2ba5t.png,10.481507
synthbuster/midjourney-v5/r0b0e2ba5t.png,5.156734
synthbuster/real_RAISE_1k/r1af60295t.png,-0.8043003
synthbuster/dalle2/r1af60295t.png,24.489344
synthbuster/dalle3/r1af60295t.png,28.038916
synthbuster/firefly/r1af60295t.png,17.689608
synthbuster/midjourney-v5/r1af60295t.png,20.805054
synthbuster/real_RAISE_1k/r1db61cf8t.png,-4.5511203
synthbuster/dalle2/r1db61cf8t.png,30.936499
synthbuster/dalle3/r1db61cf8t.png,20.683481
synthbuster/firefly/r1db61cf8t.png,10.01563
synthbuster/midjourney-v5/r1db61cf8t.png,19.475878
synthbuster/real_RAISE_1k/r195a5f44t.png,-11.9870405
synthbuster/dalle2/r195a5f44t.png,0.21870947
synthbuster/dalle3/r195a5f44t.png,20.040995
synthbuster/firefly/r195a5f44t.png,6.4951506
synthbuster/midjourney-v5/r195a5f44t.png,3.9726562
synthbuster/real_RAISE_1k/r06a52b7bt.png,-0.49946785
synthbuster/dalle2/r06a52b7bt.png,7.6831503
synthbuster/dalle3/r06a52b7bt.png,18.61595
synthbuster/firefly/r06a52b7bt.png,11.256023
synthbuster/midjourney-v5/r06a52b7bt.png,25.04683
synthbuster/real_RAISE_1k/r04c566a0t.png,-2.4612489
synthbuster/dalle2/r04c566a0t.png,19.715088
synthbuster/dalle3/r04c566a0t.png,20.80439
synthbuster/firefly/r04c566a0t.png,14.680413
synthbuster/midjourney-v5/r04c566a0t.png,9.41108
synthbuster/real_RAISE_1k/r150b1b51t.png,-7.948775
synthbuster/dalle2/r150b1b51t.png,15.235531
synthbuster/dalle3/r150b1b51t.png,15.634824
synthbuster/firefly/r150b1b51t.png,17.120077
synthbuster/midjourney-v5/r150b1b51t.png,8.160996
synthbuster/real_RAISE_1k/r0edb165ft.png,-10.049068
