filename,clip
synthbuster/real_RAISE_1k/r1a57cb29t.png,-4.684484
synthbuster/dalle2/r1a57cb29t.png,0.4114177
synthbuster/dalle3/r1a57cb29t.png,2.5063326
synthbuster/firefly/r1a57cb29t.png,-1.2774137
synthbuster/midjourney-v5/r1a57cb29t.png,0.37897104
synthbuster/real_RAISE_1k/r1b177fe1t.png,-2.971886
synthbuster/dalle2/r1b177fe1t.png,-1.0073508
synthbuster/dalle3/r1b177fe1t.png,3.8187754
synthbuster/firefly/r1b177fe1t.png,0.83909535
synthbuster/midjourney-v5/r1b177fe1t.png,0.19060133
synthbuster/real_RAISE_1k/r056d6bebt.png,-2.395946
synthbuster/dalle2/r056d6bebt.png,0.2002561
synthbuster/dalle3/r056d6bebt.png,2.69477
synthbuster/firefly/r056d6bebt.png,1.6002737
synthbuster/midjourney-v5/r056d6bebt.png,2.7757246
synthbuster/real_RAISE_1k/r0f2c63d2t.png,-1.9459162
synthbuster/dalle2/r0f2c63d2t.png,-0.38738483
synthbuster/dalle3/r0f2c63d2t.png,2.3691256
synthbuster/firefly/r0f2c63d2t.png,3.0657067
synthbuster/midjourney-v5/r0f2c63d2t.png,1.9449027
synthbuster/real_RAISE_1k/r075baf3ct.png,-0.3586806
synthbuster/dalle2/r075baf3ct.png,-0.5844276
synthbuster/dalle3/r075baf3ct.png,2.9806538
synthbuster/firefly/r075baf3ct.png,-0.6547913
synthbuster/midjourney-v5/r075baf3ct.png,1.0478812
synthbuster/real_RAISE_1k/r179bb406t.png,-0.5901968
synthbuster/dalle2/r179bb406t.png,-0.66563183
synthbuster/dalle3/r179bb406t.png,3.6485567
synthbuster/firefly/r179bb406t.png,-0.25050128
synthbuster/midjourney-v5/r179bb406t.png,1.2289509
synthbuster/real_RAISE_1k/r0f86049ct.png,-3.2446845
synthbuster/dalle2/r0f86049ct.png,-1.1795406
synthbuster/dalle3/r0f86049ct.png,2.3295121
synthbuster/firefly/r0f86049ct.png,-0.45743015
synthbuster/midjourney-v5/r0f86049ct.png,0.508089
synthbuster/real_RAISE_1k/r12c5f70bt.png,-1.537155
synthbuster/dalle2/r12c5f70bt.png,-0.029756546
synthbuster/dalle3/r12c5f70bt.png,2.811182
synthbuster/firefly/r12c5f70bt.png,1.5413632
synthbuster/midjourney-v5/r12c5f70bt.png,1.9918035
synthbuster/real_RAISE_1k/r137f062ft.png,-2.79634
synthbuster/dalle2/r137f062ft.png,-1.8861144
synthbuster/dalle3/r137f062ft.png,2.5064025
synthbuster/firefly/r137f062ft.png,0.8214528
synthbuster/midjourney-v5/r137f062ft.png,1.9613565
synthbuster/real_RAISE_1k/r113402d4t.png,-5.2625165
synthbuster/dalle2/r113402d4t.png,-2.115267
synthbuster/dalle3/r113402d4t.png,2.1261797
synthbuster/firefly/r113402d4t.png,3.2191145
synthbuster/midjourney-v5/r113402d4t.png,-1.4168998
synthbuster/real_RAISE_1k/r0a9384b1t.png,-0.23717508
synthbuster/dalle2/r0a9384b1t.png,0.6635055
synthbuster/dalle3/r0a9384b1t.png,2.3608818
synthbuster/firefly/r0a9384b1t.png,1.496619
synthbuster/midjourney-v5/r0a9384b1t.png,0.8054621
synthbuster/real_RAISE_1k/r07db8a54t.png,1.1785358
synthbuster/dalle2/r07db8a54t.png,0.8124696
synthbuster/dalle3/r07db8a54t.png,3.5282323
synthbuster/firefly/r07db8a54t.png,2.1530519
synthbuster/midjourney-v5/r07db8a54t.png,1.14061
synthbuster/real_RAISE_1k/r0bbd0b0et.png,-1.0129001
synthbuster/dalle2/r0bbd0b0et.png,1.2071915
synthbuster/dalle3/r0bbd0b0et.png,3.872225
synthbuster/firefly/r0bbd0b0et.png,1.191825
synthbuster/midjourney-v5/r0bbd0b0et.png,3.3130605
synthbuster/real_RAISE_1k/r19be5c05t.png,0.06688465
synthbuster/dalle2/r19be5c05t.png,0.7436298
synthbuster/dalle3/r19be5c05t.png,2.7481382
synthbuster/firefly/r19be5c05t.png,1.099784
synthbuster/midjourney-v5/r19be5c05t.png,2.1550214
synthbuster/real_RAISE_1k/r072421a1t.png,0.3703932
synthbuster/dalle2/r072421a1t.png,0.71211284
synthbuster/dalle3/r072421a1t.png,3.0289967
synthbuster/firefly/r072421a1t.png,1.8995129
synthbuster/midjourney-v5/r072421a1t.png,1.1836263
synthbuster/real_RAISE_1k/r1c24a571t.png,0.31746608
synthbuster/dalle2/r1c24a571t.png,0.709858
synthbuster/dalle3/r1c24a571t.png,1.5107099
synthbuster/firefly/r1c24a571t.png,1.5222673
synthbuster/midjourney-v5/r1c24a571t.png,1.2302833
synthbuster/real_RAISE_1k/r16654024t.png,0.7109427
synthbuster/dalle2/r16654024t.png,0.39786404
synthbuster/dalle3/r16654024t.png,3.5428271
synthbuster/firefly/r16654024t.png,0.98679286
synthbuster/midjourney-v5/r16654024t.png,1.7301278
synthbuster/real_RAISE_1k/r1c5a4928t.png,1.0852791
synthbuster/dalle2/r1c5a4928t.png,0.7050515
synthbuster/dalle3/r1c5a4928t.png,4.233256
synthbuster/firefly/r1c5a4928t.png,2.402986
synthbuster/midjourney-v5/r1c5a4928t.png,1.2500709
synthbuster/real_RAISE_1k/r0288b58ct.png,0.4141832
synthbuster/dalle2/r0288b58ct.png,-0.11349471
synthbuster/dalle3/r0288b58ct.png,2.5564425
synthbuster/firefly/r0288b58ct.png,1.0673579
synthbuster/midjourney-v5/r0288b58ct.png,1.7176188
synthbuster/real_RAISE_1k/r0c7fcc38t.png,-1.0179641
synthbuster/dalle2/r0c7fcc38t.png,1.46558
synthbuster/dalle3/r0c7fcc38t.png,2.8681748
synthbuster/firefly/r0c7fcc38t.png,1.7559165
synthbuster/midjourney-v5/r0c7fcc38t.png,2.0663366
synthbuster/real_RAISE_1k/r19d92967t.png,-1.5832845
synthbuster/dalle2/r19d92967t.png,-0.11300062
synthbuster/dalle3/r19d92967t.png,2.0930135
synthbuster/firefly/r19d92967t.png,-0.27385652
synthbuster/midjourney-v5/r19d92967t.png,0.5758884
synthbuster/real_RAISE_1k/r194c49f5t.png,-2.3104157
synthbuster/dalle2/r194c49f5t.png,-1.4074835
synthbuster/dalle3/r194c49f5t.png,3.4983234
synthbuster/firefly/r194c49f5t.png,-0.7254532
synthbuster/midjourney-v5/r194c49f5t.png,-0.024564479
synthbuster/real_RAISE_1k/r132d538et.png,-2.5727544
synthbuster/dalle2/r132d538et.png,0.21214545
synthbuster/dalle3/r132d538et.png,2.5040157
synthbuster/firefly/r132d538et.png,-0.24523038
synthbuster/midjourney-v5/r132d538et.png,0.83172446
synthbuster/real_RAISE_1k/r16d6c35dt.png,-2.7747784
synthbuster/dalle2/r16d6c35dt.png,0.82469666
synthbuster/dalle3/r16d6c35dt.png,1.0465515
synthbuster/firefly/r16d6c35dt.png,0.022551429
synthbuster/midjourney-v5/r16d6c35dt.png,0.24901548
synthbuster/real_RAISE_1k/r063d8a61t.png,-1.5262893
synthbuster/dalle2/r063d8a61t.png,0.33746767
synthbuster/dalle3/r063d8a61t.png,2.1978834
synthbuster/firefly/r063d8a61t.png,1.0385194
synthbuster/midjourney-v5/r063d8a61t.png,0.47833484
synthbuster/real_RAISE_1k/r1ee65904t.png,-1.0658833
synthbuster/dalle2/r1ee65904t.png,-1.8574879
synthbuster/dalle3/r1ee65904t.png,1.8461449
synthbuster/firefly/r1ee65904t.png,0.95666605
synthbuster/midjourney-v5/r1ee65904t.png,-0.45684087
synthbuster/real_RAISE_1k/r1218b33at.png,-3.0272593
synthbuster/dalle2/r1218b33at.png,1.0593294
synthbuster/dalle3/r1218b33at.png,3.098204
synthbuster/firefly/r1218b33at.png,-0.9321571
synthbuster/midjourney-v5/r1218b33at.png,-2.9691787
synthbuster/real_RAISE_1k/r02b7536at.png,-2.596591
synthbuster/dalle2/r02b7536at.png,-1.6779306
synthbuster/dalle3/r02b7536at.png,2.5756388
synthbuster/firefly/r02b7536at.png,0.31398755
synthbuster/midjourney-v5/r02b7536at.png,0.850126
synthbuster/real_RAISE_1k/r012b0f30t.png,-3.5586455
synthbuster/dalle2/r012b0f30t.png,-1.3487275
synthbuster/dalle3/r012b0f30t.png,3.5709362
synthbuster/firefly/r012b0f30t.png,-0.5779469
synthbuster/midjourney-v5/r012b0f30t.png,-2.7594821
synthbuster/real_RAISE_1k/r1824034et.png,-3.6592476
synthbuster/dalle2/r1824034et.png,1.9714383
synthbuster/dalle3/r1824034et.png,3.8745222
synthbuster/firefly/r1824034et.png,1.7276695
synthbuster/midjourney-v5/r1824034et.png,2.712611
synthbuster/real_RAISE_1k/r169f694ft.png,-2.5344424
synthbuster/dalle2/r169f694ft.png,-0.5936902
synthbuster/dalle3/r169f694ft.png,2.9793804
synthbuster/firefly/r169f694ft.png,1.489838
synthbuster/midjourney-v5/r169f694ft.png,2.7782686
synthbuster/real_RAISE_1k/r02508493t.png,-2.3524406
synthbuster/dalle2/r02508493t.png,-1.4761301
synthbuster/dalle3/r02508493t.png,1.4028643
synthbuster/firefly/r02508493t.png,0.5524484
synthbuster/midjourney-v5/r02508493t.png,-0.85090435
synthbuster/real_RAISE_1k/r1f2c2acft.png,-3.337418
synthbuster/dalle2/r1f2c2acft.png,-3.922852
synthbuster/dalle3/r1f2c2acft.png,3.7592766
synthbuster/firefly/r1f2c2acft.png,0.62135774
synthbuster/midjourney-v5/r1f2c2acft.png,-2.0248568
synthbuster/real_RAISE_1k/r110b4219t.png,-0.6792115
synthbuster/dalle2/r110b4219t.png,0.872636
synthbuster/dalle3/r110b4219t.png,2.6555097
synthbuster/firefly/r110b4219t.png,1.9637007
synthbuster/midjourney-v5/r110b4219t.png,0.26286486
synthbuster/real_RAISE_1k/r06743f8ft.png,0.04211348
synthbuster/dalle2/r06743f8ft.png,0.40799364
synthbuster/dalle3/r06743f8ft.png,4.2590957
synthbuster/firefly/r06743f8ft.png,0.69500357
synthbuster/midjourney-v5/r06743f8ft.png,2.440165
synthbuster/real_RAISE_1k/r15028ceft.png,-1.0628694
synthbuster/dalle2/r15028ceft.png,-0.23483643
synthbuster/dalle3/r15028ceft.png,1.788201
synthbuster/firefly/r15028ceft.png,0.40503663
synthbuster/midjourney-v5/r15028ceft.png,-0.5587781
synthbuster/real_RAISE_1k/r0ce35df8t.png,0.18216679
synthbuster/dalle2/r0ce35df8t.png,0.58783084
synthbuster/dalle3/r0ce35df8t.png,2.6850185
synthbuster/firefly/r0ce35df8t.png,0.7511779
synthbuster/midjourney-v5/r0ce35df8t.png,1.2282699
synthbuster/real_RAISE_1k/r16113cc8t.png,-2.3431368
synthbuster/dalle2/r16113cc8t.png,-2.4488716
synthbuster/dalle3/r16113cc8t.png,0.80252004
synthbuster/firefly/r16113cc8t.png,-0.3274842
synthbuster/midjourney-v5/r16113cc8t.png,-1.6582233
synthbuster/real_RAISE_1k/r02a21f6ct.png,-1.5541523
synthbuster/dalle2/r02a21f6ct.png,-0.58337337
synthbuster/dalle3/r02a21f6ct.png,0.5213181
synthbuster/firefly/r02a21f6ct.png,-0.23394793
synthbuster/midjourney-v5/r02a21f6ct.png,-0.5362923
synthbuster/real_RAISE_1k/r0cbdc6f8t.png,-3.1204312
synthbuster/dalle2/r0cbdc6f8t.png,-3.7802832
synthbuster/dalle3/r0cbdc6f8t.png,1.9851047
synthbuster/firefly/r0cbdc6f8t.png,-0.22699702
synthbuster/midjourney-v5/r0cbdc6f8t.png,-1.8916793
synthbuster/real_RAISE_1k/r0383e9c3t.png,-2.3219416
synthbuster/dalle2/r0383e9c3t.png,0.62446475
synthbuster/dalle3/r0383e9c3t.png,1.9713069
synthbuster/firefly/r0383e9c3t.png,0.93408227
synthbuster/midjourney-v5/r0383e9c3t.png,-0.1996804
synthbuster/real_RAISE_1k/r03bf5648t.png,-3.5460172
synthbuster/dalle2/r03bf5648t.png,-0.48480582
synthbuster/dalle3/r03bf5648t.png,3.4180055
synthbuster/firefly/r03bf5648t.png,3.237868
synthbuster/midjourney-v5/r03bf5648t.png,2.744258
synthbuster/real_RAISE_1k/r002fc3e2t.png,-1.563085
synthbuster/dalle2/r002fc3e2t.png,1.5044924
synthbuster/dalle3/r002fc3e2t.png,2.80065
synthbuster/firefly/r002fc3e2t.png,1.4417495
synthbuster/midjourney-v5/r002fc3e2t.png,0.27421826
synthbuster/real_RAISE_1k/r1f1178cet.png,-2.3708537
synthbuster/dalle2/r1f1178cet.png,-0.177837
synthbuster/dalle3/r1f1178cet.png,3.2371974
synthbuster/firefly/r1f1178cet.png,0.39421216
synthbuster/midjourney-v5/r1f1178cet.png,0.7064725
synthbuster/real_RAISE_1k/r1c31a90bt.png,-3.0966892
synthbuster/dalle2/r1c31a90bt.png,-0.3817967
synthbuster/dalle3/r1c31a90bt.png,1.5929564
synthbuster/firefly/r1c31a90bt.png,0.36733323
synthbuster/midjourney-v5/r1c31a90bt.png,-1.3801807
synthbuster/real_RAISE_1k/r0b76b82ft.png,-3.2136376
synthbuster/dalle2/r0b76b82ft.png,-1.2146884
synthbuster/dalle3/r0b76b82ft.png,1.8098158
synthbuster/firefly/r0b76b82ft.png,0.3904108
synthbuster/midjourney-v5/r0b76b82ft.png,1.4677482
synthbuster/real_RAISE_1k/r0833f646t.png,0.43850836
synthbuster/dalle2/r0833f646t.png,0.42156515
synthbuster/dalle3/r0833f646t.png,1.1566787
synthbuster/firefly/r0833f646t.png,0.7677563
synthbuster/midjourney-v5/r0833f646t.png,0.7082095
synthbuster/real_RAISE_1k/r0744a10et.png,-3.485965
synthbuster/dalle2/r0744a10et.png,-3.5546982
synthbuster/dalle3/r0744a10et.png,1.6348826
synthbuster/firefly/r0744a10et.png,-1.9817989
synthbuster/midjourney-v5/r0744a10et.png,-1.2944201
synthbuster/real_RAISE_1k/r0108c383t.png,-1.2911566
synthbuster/dalle2/r0108c383t.png,0.15810475
synthbuster/dalle3/r0108c383t.png,1.5407696
synthbuster/firefly/r0108c383t.png,2.0654206
synthbuster/midjourney-v5/r0108c383t.png,-0.03957706
synthbuster/real_RAISE_1k/r069e346et.png,0.9874373
synthbuster/dalle2/r069e346et.png,1.6837201
synthbuster/dalle3/r069e346et.png,4.207451
synthbuster/firefly/r069e346et.png,1.4078526
synthbuster/midjourney-v5/r069e346et.png,1.7297442
synthbuster/real_RAISE_1k/r00a940e1t.png,-1.4936833
synthbuster/dalle2/r00a940e1t.png,-0.31113476
synthbuster/dalle3/r00a940e1t.png,2.4346788
synthbuster/firefly/r00a940e1t.png,0.18760768
synthbuster/midjourney-v5/r00a940e1t.png,0.0066587515
synthbuster/real_RAISE_1k/r0667a51ft.png,0.10690278
synthbuster/dalle2/r0667a51ft.png,0.5365418
synthbuster/dalle3/r0667a51ft.png,2.62718
synthbuster/firefly/r0667a51ft.png,2.0859733
synthbuster/midjourney-v5/r0667a51ft.png,2.569763
synthbuster/real_RAISE_1k/r13b5b161t.png,-0.3395064
synthbuster/dalle2/r13b5b161t.png,-0.7315018
synthbuster/dalle3/r13b5b161t.png,1.7519872
synthbuster/firefly/r13b5b161t.png,1.0284117
synthbuster/midjourney-v5/r13b5b161t.png,1.473641
synthbuster/real_RAISE_1k/r1a7feb2bt.png,-0.5035995
synthbuster/dalle2/r1a7feb2bt.png,-0.7170489
synthbuster/dalle3/r1a7feb2bt.png,4.4088955
synthbuster/firefly/r1a7feb2bt.png,0.14013436
synthbuster/midjourney-v5/r1a7feb2bt.png,0.72639704
synthbuster/real_RAISE_1k/r189be0d8t.png,-1.9257263
synthbuster/dalle2/r189be0d8t.png,-2.12976
synthbuster/dalle3/r189be0d8t.png,3.582854
synthbuster/firefly/r189be0d8t.png,1.2555463
synthbuster/midjourney-v5/r189be0d8t.png,-0.363244
synthbuster/real_RAISE_1k/r07cf907dt.png,-1.1800244
synthbuster/dalle2/r07cf907dt.png,-0.7937168
synthbuster/dalle3/r07cf907dt.png,2.4983296
synthbuster/firefly/r07cf907dt.png,1.1967486
synthbuster/midjourney-v5/r07cf907dt.png,-0.95886356
synthbuster/real_RAISE_1k/r0b0cd69et.png,0.39804012
synthbuster/dalle2/r0b0cd69et.png,1.5550117
synthbuster/dalle3/r0b0cd69et.png,2.6760557
synthbuster/firefly/r0b0cd69et.png,1.6924407
synthbuster/midjourney-v5/r0b0cd69et.png,1.8678569
synthbuster/real_RAISE_1k/r0d89edd8t.png,-0.41298833
synthbuster/dalle2/r0d89edd8t.png,1.4626334
synthbuster/dalle3/r0d89edd8t.png,2.794992
synthbuster/firefly/r0d89edd8t.png,1.3896389
synthbuster/midjourney-v5/r0d89edd8t.png,0.56137425
synthbuster/real_RAISE_1k/r1a2d8b02t.png,-2.5144424
synthbuster/dalle2/r1a2d8b02t.png,-2.0879214
synthbuster/dalle3/r1a2d8b02t.png,1.7486969
synthbuster/firefly/r1a2d8b02t.png,1.7071953
synthbuster/midjourney-v5/r1a2d8b02t.png,-0.50062525
synthbuster/real_RAISE_1k/r14ca1259t.png,-1.1750398
synthbuster/dalle2/r14ca1259t.png,1.6405025
synthbuster/dalle3/r14ca1259t.png,3.1627073
synthbuster/firefly/r14ca1259t.png,0.20085588
synthbuster/midjourney-v5/r14ca1259t.png,2.1822011
synthbuster/real_RAISE_1k/r0d56c1d7t.png,-2.9603488
synthbuster/dalle2/r0d56c1d7t.png,2.3287716
synthbuster/dalle3/r0d56c1d7t.png,2.9994462
synthbuster/firefly/r0d56c1d7t.png,3.1348114
synthbuster/midjourney-v5/r0d56c1d7t.png,0.10034159
synthbuster/real_RAISE_1k/r01511e3et.png,-1.4858675
synthbuster/dalle2/r01511e3et.png,0.9203537
synthbuster/dalle3/r01511e3et.png,2.4228644
synthbuster/firefly/r01511e3et.png,-0.5706218
synthbuster/midjourney-v5/r01511e3et.png,-0.31724104
synthbuster/real_RAISE_1k/r07d5eb94t.png,0.020738225
synthbuster/dalle2/r07d5eb94t.png,1.695101
synthbuster/dalle3/r07d5eb94t.png,3.1599793
synthbuster/firefly/r07d5eb94t.png,1.5860353
synthbuster/midjourney-v5/r07d5eb94t.png,2.8562791
synthbuster/real_RAISE_1k/r1db2847et.png,-1.4647554
synthbuster/dalle2/r1db2847et.png,-0.9517481
synthbuster/dalle3/r1db2847et.png,1.6053449
synthbuster/firefly/r1db2847et.png,1.6295439
synthbuster/midjourney-v5/r1db2847et.png,1.9388133
synthbuster/real_RAISE_1k/r13a9002bt.png,-0.18334496
synthbuster/dalle2/r13a9002bt.png,1.3625975
synthbuster/dalle3/r13a9002bt.png,2.8506095
synthbuster/firefly/r13a9002bt.png,-0.57530266
synthbuster/midjourney-v5/r13a9002bt.png,1.652461
synthbuster/real_RAISE_1k/r17d11b3at.png,-0.059431225
synthbuster/dalle2/r17d11b3at.png,-0.67640644
synthbuster/dalle3/r17d11b3at.png,2.7497914
synthbuster/firefly/r17d11b3at.png,0.5833657
synthbuster/midjourney-v5/r17d11b3at.png,1.3675301
synthbuster/real_RAISE_1k/r17fe8532t.png,1.0873113
synthbuster/dalle2/r17fe8532t.png,0.22242683
synthbuster/dalle3/r17fe8532t.png,0.9617422
synthbuster/firefly/r17fe8532t.png,1.6421384
synthbuster/midjourney-v5/r17fe8532t.png,0.18163095
synthbuster/real_RAISE_1k/r0f1a3f00t.png,-2.1428611
synthbuster/dalle2/r0f1a3f00t.png,-0.2300092
synthbuster/dalle3/r0f1a3f00t.png,1.8781925
synthbuster/firefly/r0f1a3f00t.png,0.6013577
synthbuster/midjourney-v5/r0f1a3f00t.png,1.5591147
synthbuster/real_RAISE_1k/r154d7294t.png,-0.7318546
synthbuster/dalle2/r154d7294t.png,0.025361117
synthbuster/dalle3/r154d7294t.png,2.7726812
synthbuster/firefly/r154d7294t.png,2.1974137
synthbuster/midjourney-v5/r154d7294t.png,1.0122185
synthbuster/real_RAISE_1k/r104153eat.png,-3.3099005
synthbuster/dalle2/r104153eat.png,-1.025862
synthbuster/dalle3/r104153eat.png,2.8191593
synthbuster/firefly/r104153eat.png,0.15645058
synthbuster/midjourney-v5/r104153eat.png,-1.9312972
synthbuster/real_RAISE_1k/r11a5b93dt.png,-1.5457922
synthbuster/dalle2/r11a5b93dt.png,-0.53063166
synthbuster/dalle3/r11a5b93dt.png,-0.24907774
synthbuster/firefly/r11a5b93dt.png,0.14969522
synthbuster/midjourney-v5/r11a5b93dt.png,0.8478573
synthbuster/real_RAISE_1k/r0417f5e3t.png,-1.7256254
synthbuster/dalle2/r0417f5e3t.png,2.4089499
synthbuster/dalle3/r0417f5e3t.png,3.2889159
synthbuster/firefly/r0417f5e3t.png,2.3821197
synthbuster/midjourney-v5/r0417f5e3t.png,1.5900925
synthbuster/real_RAISE_1k/r125442fat.png,-2.598049
synthbuster/dalle2/r125442fat.png,-2.6365283
synthbuster/dalle3/r125442fat.png,1.1922594
synthbuster/firefly/r125442fat.png,-1.9036973
synthbuster/midjourney-v5/r125442fat.png,0.69575536
synthbuster/real_RAISE_1k/r1810ba7at.png,0.16732103
synthbuster/dalle2/r1810ba7at.png,1.390977
synthbuster/dalle3/r1810ba7at.png,3.3864286
synthbuster/firefly/r1810ba7at.png,2.143643
synthbuster/midjourney-v5/r1810ba7at.png,1.6631577
synthbuster/real_RAISE_1k/r1882b6e6t.png,-0.9090082
synthbuster/dalle2/r1882b6e6t.png,0.76210225
synthbuster/dalle3/r1882b6e6t.png,2.3431005
synthbuster/firefly/r1882b6e6t.png,2.2717018
synthbuster/midjourney-v5/r1882b6e6t.png,0.46263605
synthbuster/real_RAISE_1k/r180bcbd7t.png,-2.1015158
synthbuster/dalle2/r180bcbd7t.png,0.03474121
synthbuster/dalle3/r180bcbd7t.png,2.226145
synthbuster/firefly/r180bcbd7t.png,-0.44295418
synthbuster/midjourney-v5/r180bcbd7t.png,-0.6813732
synthbuster/real_RAISE_1k/r0b3220e1t.png,-1.1187054
synthbuster/dalle2/r0b3220e1t.png,-0.23193274
synthbuster/dalle3/r0b3220e1t.png,0.7352732
synthbuster/firefly/r0b3220e1t.png,-0.54036295
synthbuster/midjourney-v5/r0b3220e1t.png,1.1637741
synthbuster/real_RAISE_1k/r128dfb38t.png,-3.242007
synthbuster/dalle2/r128dfb38t.png,-2.5462546
synthbuster/dalle3/r128dfb38t.png,1.1224344
synthbuster/firefly/r128dfb38t.png,-1.8114725
synthbuster/midjourney-v5/r128dfb38t.png,-1.8348167
synthbuster/real_RAISE_1k/r08276bf9t.png,0.5778892
synthbuster/dalle2/r08276bf9t.png,0.99855465
synthbuster/dalle3/r08276bf9t.png,1.2543525
synthbuster/firefly/r08276bf9t.png,2.0313728
synthbuster/midjourney-v5/r08276bf9t.png,1.1118257
synthbuster/real_RAISE_1k/r033daaa0t.png,-2.2494538
synthbuster/dalle2/r033daaa0t.png,1.2174684
synthbuster/dalle3/r033daaa0t.png,3.8260386
synthbuster/firefly/r033daaa0t.png,3.4410443
synthbuster/midjourney-v5/r033daaa0t.png,2.58245
synthbuster/real_RAISE_1k/r11b292cbt.png,-2.0057883
synthbuster/dalle2/r11b292cbt.png,-0.7057932
synthbuster/dalle3/r11b292cbt.png,3.274069
synthbuster/firefly/r11b292cbt.png,0.83380014
synthbuster/midjourney-v5/r11b292cbt.png,-0.32651216
synthbuster/real_RAISE_1k/r0ff7a848t.png,0.516675
synthbuster/dalle2/r0ff7a848t.png,1.3520731
synthbuster/dalle3/r0ff7a848t.png,3.0183017
synthbuster/firefly/r0ff7a848t.png,1.8541008
synthbuster/midjourney-v5/r0ff7a848t.png,0.40619823
synthbuster/real_RAISE_1k/r05d9d749t.png,-0.7515122
synthbuster/dalle2/r05d9d749t.png,-0.0004992746
synthbuster/dalle3/r05d9d749t.png,2.402746
synthbuster/firefly/r05d9d749t.png,1.143154
synthbuster/midjourney-v5/r05d9d749t.png,0.5074985
synthbuster/real_RAISE_1k/r18d9feeat.png,-0.8595837
synthbuster/dalle2/r18d9feeat.png,-0.68458736
synthbuster/dalle3/r18d9feeat.png,0.97633284
synthbuster/firefly/r18d9feeat.png,1.1384748
synthbuster/midjourney-v5/r18d9feeat.png,0.3059832
synthbuster/real_RAISE_1k/r10ab8058t.png,-2.000991
synthbuster/dalle2/r10ab8058t.png,1.2872132
synthbuster/dalle3/r10ab8058t.png,1.3440317
synthbuster/firefly/r10ab8058t.png,2.9369514
synthbuster/midjourney-v5/r10ab8058t.png,0.3720249
synthbuster/real_RAISE_1k/r14df59fet.png,-0.25700882
synthbuster/dalle2/r14df59fet.png,0.7005578
synthbuster/dalle3/r14df59fet.png,1.7036754
synthbuster/firefly/r14df59fet.png,1.8405527
synthbuster/midjourney-v5/r14df59fet.png,1.3035109
synthbuster/real_RAISE_1k/r127608abt.png,-0.98452634
synthbuster/dalle2/r127608abt.png,1.0968107
synthbuster/dalle3/r127608abt.png,2.4802566
synthbuster/firefly/r127608abt.png,1.3917915
synthbuster/midjourney-v5/r127608abt.png,-0.4533679
synthbuster/real_RAISE_1k/r0cd4ffb0t.png,-0.7929712
synthbuster/dalle2/r0cd4ffb0t.png,0.78123754
synthbuster/dalle3/r0cd4ffb0t.png,2.1546736
synthbuster/firefly/r0cd4ffb0t.png,0.38073313
synthbuster/midjourney-v5/r0cd4ffb0t.png,1.9635636
synthbuster/real_RAISE_1k/r1bca2388t.png,0.10305977
synthbuster/dalle2/r1bca2388t.png,1.1717179
synthbuster/dalle3/r1bca2388t.png,1.4032023
synthbuster/firefly/r1bca2388t.png,1.4722943
synthbuster/midjourney-v5/r1bca2388t.png,1.4913002
synthbuster/real_RAISE_1k/r1a499b96t.png,-1.2622466
synthbuster/dalle2/r1a499b96t.png,0.9398645
synthbuster/dalle3/r1a499b96t.png,3.0717106
synthbuster/firefly/r1a499b96t.png,1.5358241
synthbuster/midjourney-v5/r1a499b96t.png,1.582197
synthbuster/real_RAISE_1k/r0941aa38t.png,-1.2509694
synthbuster/dalle2/r0941aa38t.png,0.8310618
synthbuster/dalle3/r0941aa38t.png,1.3518957
synthbuster/firefly/r0941aa38t.png,0.21426421
synthbuster/midjourney-v5/r0941aa38t.png,0.44913483
synthbuster/real_RAISE_1k/r108301e3t.png,-3.8245683
synthbuster/dalle2/r108301e3t.png,-2.3799956
synthbuster/dalle3/r108301e3t.png,1.696961
synthbuster/firefly/r108301e3t.png,-0.9041213
synthbuster/midjourney-v5/r108301e3t.png,-1.8313388
synthbuster/real_RAISE_1k/r1a9acd94t.png,-2.264051
synthbuster/dalle2/r1a9acd94t.png,-1.9837124
synthbuster/dalle3/r1a9acd94t.png,1.8853719
synthbuster/firefly/r1a9acd94t.png,0.017452788
synthbuster/midjourney-v5/r1a9acd94t.png,-0.47621426
synthbuster/real_RAISE_1k/r1b262b72t.png,-0.77067274
synthbuster/dalle2/r1b262b72t.png,0.17304415
synthbuster/dalle3/r1b262b72t.png,1.167456
synthbuster/firefly/r1b262b72t.png,0.62065053
synthbuster/midjourney-v5/r1b262b72t.png,-0.12988193
synthbuster/real_RAISE_1k/r089cae91t.png,-1.1076345
synthbuster/dalle2/r089cae91t.png,-0.91206634
synthbuster/dalle3/r089cae91t.png,0.25023848
synthbuster/firefly/r089cae91t.png,0.10180023
synthbuster/midjourney-v5/r089cae91t.png,-0.40422696
synthbuster/real_RAISE_1k/r0ea0825ft.png,-1.7816781
synthbuster/dalle2/r0ea0825ft.png,0.45973557
synthbuster/dalle3/r0ea0825ft.png,4.4355483
synthbuster/firefly/r0ea0825ft.png,2.1711206
synthbuster/midjourney-v5/r0ea0825ft.png,1.2223
synthbuster/real_RAISE_1k/r1c717a46t.png,-1.4218078
synthbuster/dalle2/r1c717a46t.png,-0.964812
synthbuster/dalle3/r1c717a46t.png,2.9083874
synthbuster/firefly/r1c717a46t.png,0.7431064
synthbuster/midjourney-v5/r1c717a46t.png,2.0899513
synthbuster/real_RAISE_1k/r135df877t.png,-1.336604
synthbuster/dalle2/r135df877t.png,0.38851237
