filename,clip
synthbuster/dalle3/r19d92967t.png,2.3546886
synthbuster/firefly/r19d92967t.png,0.21860573
synthbuster/midjourney-v5/r19d92967t.png,1.1988606
synthbuster/real_RAISE_1k/r194c49f5t.png,-0.774276
synthbuster/dalle2/r194c49f5t.png,-0.087067865
synthbuster/dalle3/r194c49f5t.png,3.3787131
synthbuster/firefly/r194c49f5t.png,0.4168028
synthbuster/midjourney-v5/r194c49f5t.png,0.3348046
synthbuster/real_RAISE_1k/r132d538et.png,-1.1592088
synthbuster/dalle2/r132d538et.png,0.23075293
synthbuster/dalle3/r132d538et.png,2.7393043
synthbuster/firefly/r132d538et.png,-0.25455162
synthbuster/midjourney-v5/r132d538et.png,0.18536696
synthbuster/real_RAISE_1k/r16d6c35dt.png,-1.214604
synthbuster/dalle2/r16d6c35dt.png,1.0232741
synthbuster/dalle3/r16d6c35dt.png,1.5764871
synthbuster/firefly/r16d6c35dt.png,0.65945095
synthbuster/midjourney-v5/r16d6c35dt.png,0.4670565
synthbuster/real_RAISE_1k/r063d8a61t.png,-0.32261446
synthbuster/dalle2/r063d8a61t.png,1.1829602
synthbuster/dalle3/r063d8a61t.png,2.99701
synthbuster/firefly/r063d8a61t.png,1.441601
synthbuster/midjourney-v5/r063d8a61t.png,1.7897395
synthbuster/real_RAISE_1k/r1ee65904t.png,-0.4290749
synthbuster/dalle2/r1ee65904t.png,-0.28925985
synthbuster/dalle3/r1ee65904t.png,2.1454024
synthbuster/firefly/r1ee65904t.png,0.9490777
synthbuster/midjourney-v5/r1ee65904t.png,0.15743728
synthbuster/real_RAISE_1k/r1218b33at.png,-1.5708365
synthbuster/dalle2/r1218b33at.png,0.8905033
synthbuster/dalle3/r1218b33at.png,2.9970376
synthbuster/firefly/r1218b33at.png,0.63333905
synthbuster/midjourney-v5/r1218b33at.png,-1.1281496
synthbuster/real_RAISE_1k/r02b7536at.png,-1.0851145
synthbuster/dalle2/r02b7536at.png,-0.5743798
synthbuster/dalle3/r02b7536at.png,2.5398846
synthbuster/firefly/r02b7536at.png,0.28687283
synthbuster/midjourney-v5/r02b7536at.png,0.74768764
synthbuster/real_RAISE_1k/r012b0f30t.png,-1.8504595
synthbuster/dalle2/r012b0f30t.png,-0.66000164
synthbuster/dalle3/r012b0f30t.png,3.072003
synthbuster/firefly/r012b0f30t.png,0.06275523
synthbuster/midjourney-v5/r012b0f30t.png,-1.6207829
synthbuster/real_RAISE_1k/r1824034et.png,-2.1424835
synthbuster/dalle2/r1824034et.png,1.5408622
synthbuster/dalle3/r1824034et.png,3.3212008
synthbuster/firefly/r1824034et.png,1.362876
synthbuster/midjourney-v5/r1824034et.png,2.4154282
synthbuster/real_RAISE_1k/r169f694ft.png,-1.1382171
synthbuster/dalle2/r169f694ft.png,-0.39213148
synthbuster/dalle3/r169f694ft.png,2.4204917
synthbuster/firefly/r169f694ft.png,1.4532608
synthbuster/midjourney-v5/r169f694ft.png,1.8023098
synthbuster/real_RAISE_1k/r02508493t.png,-0.83563524
synthbuster/dalle2/r02508493t.png,-0.2528012
synthbuster/dalle3/r02508493t.png,2.1889274
synthbuster/firefly/r02508493t.png,1.0753118
synthbuster/midjourney-v5/r02508493t.png,0.2187561
synthbuster/real_RAISE_1k/r1f2c2acft.png,-1.5901332
synthbuster/dalle2/r1f2c2acft.png,-1.9498832
synthbuster/dalle3/r1f2c2acft.png,2.636731
synthbuster/firefly/r1f2c2acft.png,0.8275807
synthbuster/midjourney-v5/r1f2c2acft.png,-1.2276103
synthbuster/real_RAISE_1k/r110b4219t.png,-0.4109882
synthbuster/dalle2/r110b4219t.png,0.28543547
synthbuster/dalle3/r110b4219t.png,1.9164696
synthbuster/firefly/r110b4219t.png,1.2084458
synthbuster/midjourney-v5/r110b4219t.png,0.18191801
synthbuster/real_RAISE_1k/r06743f8ft.png,0.5394156
synthbuster/dalle2/r06743f8ft.png,0.66424024
synthbuster/dalle3/r06743f8ft.png,3.937642
synthbuster/firefly/r06743f8ft.png,0.5213071
synthbuster/midjourney-v5/r06743f8ft.png,2.3509138
synthbuster/real_RAISE_1k/r15028ceft.png,0.12107568
synthbuster/dalle2/r15028ceft.png,0.29379067
synthbuster/dalle3/r15028ceft.png,2.1013622
synthbuster/firefly/r15028ceft.png,0.870102
synthbuster/midjourney-v5/r15028ceft.png,0.045480072
synthbuster/real_RAISE_1k/r0ce35df8t.png,0.30322623
synthbuster/dalle2/r0ce35df8t.png,0.36779976
synthbuster/dalle3/r0ce35df8t.png,3.164521
synthbuster/firefly/r0ce35df8t.png,1.1215558
synthbuster/midjourney-v5/r0ce35df8t.png,1.230672
synthbuster/real_RAISE_1k/r16113cc8t.png,-1.0027553
synthbuster/dalle2/r16113cc8t.png,-0.8430634
synthbuster/dalle3/r16113cc8t.png,1.824629
synthbuster/firefly/r16113cc8t.png,-0.2686349
synthbuster/midjourney-v5/r16113cc8t.png,-0.200855
synthbuster/real_RAISE_1k/r02a21f6ct.png,-0.47279337
synthbuster/dalle2/r02a21f6ct.png,-0.14566757
synthbuster/dalle3/r02a21f6ct.png,1.0118066
synthbuster/firefly/r02a21f6ct.png,0.23071511
synthbuster/midjourney-v5/r02a21f6ct.png,0.22029176
synthbuster/real_RAISE_1k/r0cbdc6f8t.png,-1.2118849
synthbuster/dalle2/r0cbdc6f8t.png,-1.345439
synthbuster/dalle3/r0cbdc6f8t.png,2.5203378
synthbuster/firefly/r0cbdc6f8t.png,0.06995065
synthbuster/midjourney-v5/r0cbdc6f8t.png,-0.47399774
synthbuster/real_RAISE_1k/r0383e9c3t.png,-0.66668785
synthbuster/dalle2/r0383e9c3t.png,1.4784849
synthbuster/dalle3/r0383e9c3t.png,2.5956385
synthbuster/firefly/r0383e9c3t.png,1.424357
synthbuster/midjourney-v5/r0383e9c3t.png,-0.046442494
synthbuster/real_RAISE_1k/r03bf5648t.png,-1.7913406
synthbuster/dalle2/r03bf5648t.png,-0.49025062
synthbuster/dalle3/r03bf5648t.png,2.909317
synthbuster/firefly/r03bf5648t.png,2.8155136
synthbuster/midjourney-v5/r03bf5648t.png,2.0209324
synthbuster/real_RAISE_1k/r002fc3e2t.png,-0.44673282
synthbuster/dalle2/r002fc3e2t.png,1.1154957
synthbuster/dalle3/r002fc3e2t.png,2.3096597
synthbuster/firefly/r002fc3e2t.png,1.244525
synthbuster/midjourney-v5/r002fc3e2t.png,0.24415131
synthbuster/real_RAISE_1k/r1f1178cet.png,-1.3007852
synthbuster/dalle2/r1f1178cet.png,-0.11074494
synthbuster/dalle3/r1f1178cet.png,2.8283095
synthbuster/firefly/r1f1178cet.png,0.019180316
synthbuster/midjourney-v5/r1f1178cet.png,0.69480455
synthbuster/real_RAISE_1k/r1c31a90bt.png,-1.5052161
synthbuster/dalle2/r1c31a90bt.png,0.13971981
synthbuster/dalle3/r1c31a90bt.png,1.992035
synthbuster/firefly/r1c31a90bt.png,0.2866583
synthbuster/midjourney-v5/r1c31a90bt.png,-1.0069587
synthbuster/real_RAISE_1k/r0b76b82ft.png,-1.6271625
synthbuster/dalle2/r0b76b82ft.png,-0.18121515
synthbuster/dalle3/r0b76b82ft.png,2.370968
synthbuster/firefly/r0b76b82ft.png,1.0118462
synthbuster/midjourney-v5/r0b76b82ft.png,1.8195746
synthbuster/real_RAISE_1k/r0833f646t.png,0.72370183
synthbuster/dalle2/r0833f646t.png,1.0984694
synthbuster/dalle3/r0833f646t.png,1.6095369
synthbuster/firefly/r0833f646t.png,1.4611324
synthbuster/midjourney-v5/r0833f646t.png,1.1806213
synthbuster/real_RAISE_1k/r0744a10et.png,-1.50036
synthbuster/dalle2/r0744a10et.png,-1.6582115
synthbuster/dalle3/r0744a10et.png,2.4585347
synthbuster/firefly/r0744a10et.png,-0.32200906
synthbuster/midjourney-v5/r0744a10et.png,0.0691844
synthbuster/real_RAISE_1k/r0108c383t.png,-0.63627714
synthbuster/dalle2/r0108c383t.png,0.4429228
synthbuster/dalle3/r0108c383t.png,1.8843299
synthbuster/firefly/r0108c383t.png,2.4401083
synthbuster/midjourney-v5/r0108c383t.png,0.1755847
synthbuster/real_RAISE_1k/r069e346et.png,0.8822972
synthbuster/dalle2/r069e346et.png,1.243558
synthbuster/dalle3/r069e346et.png,3.5017936
synthbuster/firefly/r069e346et.png,1.3966259
synthbuster/midjourney-v5/r069e346et.png,1.4249332
synthbuster/real_RAISE_1k/r00a940e1t.png,-0.16162546
synthbuster/dalle2/r00a940e1t.png,-0.028997047
synthbuster/dalle3/r00a940e1t.png,2.2590115
synthbuster/firefly/r00a940e1t.png,0.87868106
synthbuster/midjourney-v5/r00a940e1t.png,0.68064946
synthbuster/real_RAISE_1k/r0667a51ft.png,0.8867758
synthbuster/dalle2/r0667a51ft.png,1.2456734
synthbuster/dalle3/r0667a51ft.png,2.5669286
synthbuster/firefly/r0667a51ft.png,1.9442654
synthbuster/midjourney-v5/r0667a51ft.png,2.4604678
synthbuster/real_RAISE_1k/r13b5b161t.png,-0.7026113
synthbuster/dalle2/r13b5b161t.png,-0.016747246
synthbuster/dalle3/r13b5b161t.png,1.8562243
synthbuster/firefly/r13b5b161t.png,0.63393027
synthbuster/midjourney-v5/r13b5b161t.png,0.82859993
synthbuster/real_RAISE_1k/r1a7feb2bt.png,-0.40079227
synthbuster/dalle2/r1a7feb2bt.png,-0.45058703
synthbuster/dalle3/r1a7feb2bt.png,3.0938954
synthbuster/firefly/r1a7feb2bt.png,0.27074835
synthbuster/midjourney-v5/r1a7feb2bt.png,0.6008159
synthbuster/real_RAISE_1k/r189be0d8t.png,-1.3083761
synthbuster/dalle2/r189be0d8t.png,-1.0741959
synthbuster/dalle3/r189be0d8t.png,3.0707061
synthbuster/firefly/r189be0d8t.png,0.9256662
synthbuster/midjourney-v5/r189be0d8t.png,-0.37320694
synthbuster/real_RAISE_1k/r07cf907dt.png,-0.45667735
synthbuster/dalle2/r07cf907dt.png,-0.39885557
synthbuster/dalle3/r07cf907dt.png,2.6333208
synthbuster/firefly/r07cf907dt.png,1.4199309
synthbuster/midjourney-v5/r07cf907dt.png,-0.05600901
synthbuster/real_RAISE_1k/r0b0cd69et.png,0.5909067
synthbuster/dalle2/r0b0cd69et.png,0.89681864
synthbuster/dalle3/r0b0cd69et.png,1.4317843
synthbuster/firefly/r0b0cd69et.png,1.2754304
synthbuster/midjourney-v5/r0b0cd69et.png,1.0770464
synthbuster/real_RAISE_1k/r0d89edd8t.png,0.13992682
synthbuster/dalle2/r0d89edd8t.png,1.3693017
synthbuster/dalle3/r0d89edd8t.png,2.586068
synthbuster/firefly/r0d89edd8t.png,1.4766215
synthbuster/midjourney-v5/r0d89edd8t.png,0.90738255
synthbuster/real_RAISE_1k/r1a2d8b02t.png,-1.63346
synthbuster/dalle2/r1a2d8b02t.png,-1.5776372
synthbuster/dalle3/r1a2d8b02t.png,1.6336039
synthbuster/firefly/r1a2d8b02t.png,1.8627198
synthbuster/midjourney-v5/r1a2d8b02t.png,-0.045649916
synthbuster/real_RAISE_1k/r14ca1259t.png,-0.3367227
synthbuster/dalle2/r14ca1259t.png,1.4868006
synthbuster/dalle3/r14ca1259t.png,3.000394
synthbuster/firefly/r14ca1259t.png,0.34426442
synthbuster/midjourney-v5/r14ca1259t.png,1.3805817
synthbuster/real_RAISE_1k/r0d56c1d7t.png,-1.5548995
synthbuster/dalle2/r0d56c1d7t.png,1.7017366
synthbuster/dalle3/r0d56c1d7t.png,2.3244877
synthbuster/firefly/r0d56c1d7t.png,2.188687
synthbuster/midjourney-v5/r0d56c1d7t.png,0.2240464
synthbuster/real_RAISE_1k/r01511e3et.png,-0.77891576
synthbuster/dalle2/r01511e3et.png,1.2706364
synthbuster/dalle3/r01511e3et.png,2.4068491
synthbuster/firefly/r01511e3et.png,0.19844203
synthbuster/midjourney-v5/r01511e3et.png,-0.014432402
synthbuster/real_RAISE_1k/r07d5eb94t.png,0.31222647
synthbuster/dalle2/r07d5eb94t.png,1.5618178
synthbuster/dalle3/r07d5eb94t.png,2.8922095
synthbuster/firefly/r07d5eb94t.png,1.2551961
synthbuster/midjourney-v5/r07d5eb94t.png,2.5503502
synthbuster/real_RAISE_1k/r1db2847et.png,-0.60799414
synthbuster/dalle2/r1db2847et.png,-0.15937136
synthbuster/dalle3/r1db2847et.png,1.7527157
synthbuster/firefly/r1db2847et.png,1.1716359
synthbuster/midjourney-v5/r1db2847et.png,1.6950189
synthbuster/real_RAISE_1k/r13a9002bt.png,-1.009835
synthbuster/dalle2/r13a9002bt.png,0.9246309
synthbuster/dalle3/r13a9002bt.png,2.5831232
synthbuster/firefly/r13a9002bt.png,-1.0666647
synthbuster/midjourney-v5/r13a9002bt.png,0.3096811
synthbuster/real_RAISE_1k/r17d11b3at.png,0.004657453
synthbuster/dalle2/r17d11b3at.png,-0.3092331
synthbuster/dalle3/r17d11b3at.png,2.5300188
synthbuster/firefly/r17d11b3at.png,0.76041645
synthbuster/midjourney-v5/r17d11b3at.png,1.3043177
synthbuster/real_RAISE_1k/r17fe8532t.png,0.8862767
synthbuster/dalle2/r17fe8532t.png,0.7313434
synthbuster/dalle3/r17fe8532t.png,0.83385944
synthbuster/firefly/r17fe8532t.png,1.6066762
synthbuster/midjourney-v5/r17fe8532t.png,0.68694264
synthbuster/real_RAISE_1k/r0f1a3f00t.png,-0.73570496
synthbuster/dalle2/r0f1a3f00t.png,0.25918993
synthbuster/dalle3/r0f1a3f00t.png,2.3207498
synthbuster/firefly/r0f1a3f00t.png,0.79179406
synthbuster/midjourney-v5/r0f1a3f00t.png,1.6746746
synthbuster/real_RAISE_1k/r154d7294t.png,-0.4690661
synthbuster/dalle2/r154d7294t.png,0.42317417
synthbuster/dalle3/r154d7294t.png,2.4535432
synthbuster/firefly/r154d7294t.png,1.5948662
synthbuster/midjourney-v5/r154d7294t.png,0.9439361
synthbuster/real_RAISE_1k/r104153eat.png,-2.1024609
synthbuster/dalle2/r104153eat.png,-0.4975172
synthbuster/dalle3/r104153eat.png,2.56684
synthbuster/firefly/r104153eat.png,0.32547227
synthbuster/midjourney-v5/r104153eat.png,-1.4746138
synthbuster/real_RAISE_1k/r11a5b93dt.png,-0.5863116
synthbuster/dalle2/r11a5b93dt.png,0.3003469
synthbuster/dalle3/r11a5b93dt.png,1.0866226
synthbuster/firefly/r11a5b93dt.png,0.73045516
synthbuster/midjourney-v5/r11a5b93dt.png,0.9483108
synthbuster/real_RAISE_1k/r0417f5e3t.png,-0.4061591
synthbuster/dalle2/r0417f5e3t.png,1.8725014
synthbuster/dalle3/r0417f5e3t.png,2.7474494
synthbuster/firefly/r0417f5e3t.png,1.7274305
synthbuster/midjourney-v5/r0417f5e3t.png,1.1533749
synthbuster/real_RAISE_1k/r125442fat.png,-0.7798936
synthbuster/dalle2/r125442fat.png,-0.6576567
synthbuster/dalle3/r125442fat.png,2.5311017
synthbuster/firefly/r125442fat.png,-0.19944991
synthbuster/midjourney-v5/r125442fat.png,1.0566658
synthbuster/real_RAISE_1k/r1810ba7at.png,-0.16876745
synthbuster/dalle2/r1810ba7at.png,0.80257505
synthbuster/dalle3/r1810ba7at.png,2.4945495
synthbuster/firefly/r1810ba7at.png,1.3460497
synthbuster/midjourney-v5/r1810ba7at.png,1.4081643
synthbuster/real_RAISE_1k/r1882b6e6t.png,-0.09884636
synthbuster/dalle2/r1882b6e6t.png,0.69078755
synthbuster/dalle3/r1882b6e6t.png,2.394752
synthbuster/firefly/r1882b6e6t.png,1.9733822
synthbuster/midjourney-v5/r1882b6e6t.png,1.1203352
synthbuster/real_RAISE_1k/r180bcbd7t.png,-0.9222617
synthbuster/dalle2/r180bcbd7t.png,0.58127755
synthbuster/dalle3/r180bcbd7t.png,2.2321024
synthbuster/firefly/r180bcbd7t.png,0.29786643
synthbuster/midjourney-v5/r180bcbd7t.png,0.4559156
synthbuster/real_RAISE_1k/r0b3220e1t.png,-0.3057445
synthbuster/dalle2/r0b3220e1t.png,0.29830074
synthbuster/dalle3/r0b3220e1t.png,1.7425232
synthbuster/firefly/r0b3220e1t.png,0.64377075
synthbuster/midjourney-v5/r0b3220e1t.png,1.7977586
synthbuster/real_RAISE_1k/r128dfb38t.png,-1.1392691
synthbuster/dalle2/r128dfb38t.png,-0.63291556
synthbuster/dalle3/r128dfb38t.png,2.5237253
synthbuster/firefly/r128dfb38t.png,-0.38244614
synthbuster/midjourney-v5/r128dfb38t.png,-0.07184523
synthbuster/real_RAISE_1k/r08276bf9t.png,-0.26621878
synthbuster/dalle2/r08276bf9t.png,1.1749333
synthbuster/dalle3/r08276bf9t.png,0.60631037
synthbuster/firefly/r08276bf9t.png,1.007587
synthbuster/midjourney-v5/r08276bf9t.png,0.86320794
synthbuster/real_RAISE_1k/r033daaa0t.png,-1.2780224
synthbuster/dalle2/r033daaa0t.png,1.0456002
synthbuster/dalle3/r033daaa0t.png,2.9499283
synthbuster/firefly/r033daaa0t.png,2.7793508
synthbuster/midjourney-v5/r033daaa0t.png,2.1215808
synthbuster/real_RAISE_1k/r11b292cbt.png,-1.2872242
synthbuster/dalle2/r11b292cbt.png,-0.22584282
synthbuster/dalle3/r11b292cbt.png,2.896593
synthbuster/firefly/r11b292cbt.png,0.77224
synthbuster/midjourney-v5/r11b292cbt.png,0.12421327
synthbuster/real_RAISE_1k/r0ff7a848t.png,-0.056305468
synthbuster/dalle2/r0ff7a848t.png,0.40313193
synthbuster/dalle3/r0ff7a848t.png,2.495714
synthbuster/firefly/r0ff7a848t.png,0.9396895
synthbuster/midjourney-v5/r0ff7a848t.png,0.047260568
synthbuster/real_RAISE_1k/r05d9d749t.png,-0.19729404
synthbuster/dalle2/r05d9d749t.png,0.13106163
synthbuster/dalle3/r05d9d749t.png,2.5281851
synthbuster/firefly/r05d9d749t.png,1.1867151
synthbuster/midjourney-v5/r05d9d749t.png,0.8352366
synthbuster/real_RAISE_1k/r18d9feeat.png,-0.51634705
synthbuster/dalle2/r18d9feeat.png,-0.087397665
synthbuster/dalle3/r18d9feeat.png,1.3046391
synthbuster/firefly/r18d9feeat.png,1.5459057
synthbuster/midjourney-v5/r18d9feeat.png,0.9759482
synthbuster/real_RAISE_1k/r10ab8058t.png,-0.81560767
synthbuster/dalle2/r10ab8058t.png,0.8691369
synthbuster/dalle3/r10ab8058t.png,1.8248472
synthbuster/firefly/r10ab8058t.png,2.3764958
synthbuster/midjourney-v5/r10ab8058t.png,0.57832366
synthbuster/real_RAISE_1k/r14df59fet.png,-0.032893904
synthbuster/dalle2/r14df59fet.png,0.6262514
synthbuster/dalle3/r14df59fet.png,1.9296912
synthbuster/firefly/r14df59fet.png,1.7461131
synthbuster/midjourney-v5/r14df59fet.png,1.2076823
synthbuster/real_RAISE_1k/r127608abt.png,-0.36564124
synthbuster/dalle2/r127608abt.png,1.4192551
synthbuster/dalle3/r127608abt.png,2.4139395
synthbuster/firefly/r127608abt.png,1.9759047
synthbuster/midjourney-v5/r127608abt.png,0.52821004
synthbuster/real_RAISE_1k/r0cd4ffb0t.png,-0.9370397
synthbuster/dalle2/r0cd4ffb0t.png,0.37488127
synthbuster/dalle3/r0cd4ffb0t.png,1.8042586
synthbuster/firefly/r0cd4ffb0t.png,0.13611156
synthbuster/midjourney-v5/r0cd4ffb0t.png,1.0859926
synthbuster/real_RAISE_1k/r1bca2388t.png,0.13693291
synthbuster/dalle2/r1bca2388t.png,1.1449345
synthbuster/dalle3/r1bca2388t.png,1.5769522
synthbuster/firefly/r1bca2388t.png,1.541925
synthbuster/midjourney-v5/r1bca2388t.png,1.4798642
synthbuster/real_RAISE_1k/r1a499b96t.png,-0.7002812
synthbuster/dalle2/r1a499b96t.png,0.89142996
synthbuster/dalle3/r1a499b96t.png,2.842633
synthbuster/firefly/r1a499b96t.png,1.4502761
synthbuster/midjourney-v5/r1a499b96t.png,1.300371
synthbuster/real_RAISE_1k/r0941aa38t.png,-0.41519237
synthbuster/dalle2/r0941aa38t.png,1.4377321
synthbuster/dalle3/r0941aa38t.png,1.8874984
synthbuster/firefly/r0941aa38t.png,0.9267729
synthbuster/midjourney-v5/r0941aa38t.png,1.1707968
synthbuster/real_RAISE_1k/r108301e3t.png,-1.6120336
synthbuster/dalle2/r108301e3t.png,-0.7576707
synthbuster/dalle3/r108301e3t.png,2.4195876
synthbuster/firefly/r108301e3t.png,-0.19381784
synthbuster/midjourney-v5/r108301e3t.png,-0.54771703
synthbuster/real_RAISE_1k/r1a9acd94t.png,-0.97446907
synthbuster/dalle2/r1a9acd94t.png,-0.53025013
synthbuster/dalle3/r1a9acd94t.png,2.7282777
synthbuster/firefly/r1a9acd94t.png,0.024268432
synthbuster/midjourney-v5/r1a9acd94t.png,0.020085325
synthbuster/real_RAISE_1k/r1b262b72t.png,-0.73114216
synthbuster/dalle2/r1b262b72t.png,0.009322166
synthbuster/dalle3/r1b262b72t.png,1.0673318
synthbuster/firefly/r1b262b72t.png,0.21732563
synthbuster/midjourney-v5/r1b262b72t.png,-0.11167377
synthbuster/real_RAISE_1k/r089cae91t.png,-0.1452006
synthbuster/dalle2/r089cae91t.png,0.14407314
synthbuster/dalle3/r089cae91t.png,1.2211701
synthbuster/firefly/r089cae91t.png,0.5598855
synthbuster/midjourney-v5/r089cae91t.png,0.4921808
synthbuster/real_RAISE_1k/r0ea0825ft.png,-0.9238657
synthbuster/dalle2/r0ea0825ft.png,0.655621
synthbuster/dalle3/r0ea0825ft.png,3.6287284
synthbuster/firefly/r0ea0825ft.png,1.2987119
synthbuster/midjourney-v5/r0ea0825ft.png,0.5785557
synthbuster/real_RAISE_1k/r1c717a46t.png,-0.638186
synthbuster/dalle2/r1c717a46t.png,-0.22017087
synthbuster/dalle3/r1c717a46t.png,2.6618145
synthbuster/firefly/r1c717a46t.png,0.7267551
synthbuster/midjourney-v5/r1c717a46t.png,1.909107
synthbuster/real_RAISE_1k/r135df877t.png,-0.40679651
synthbuster/dalle2/r135df877t.png,0.5035573
synthbuster/dalle3/r135df877t.png,2.2865531
synthbuster/firefly/r135df877t.png,1.2479501
synthbuster/midjourney-v5/r135df877t.png,-0.39743647
synthbuster/real_RAISE_1k/r0fd69c12t.png,-1.2878962
synthbuster/dalle2/r0fd69c12t.png,2.275593
synthbuster/dalle3/r0fd69c12t.png,2.3803992
synthbuster/firefly/r0fd69c12t.png,0.33764893
synthbuster/midjourney-v5/r0fd69c12t.png,0.19076794
synthbuster/real_RAISE_1k/r0a64ce0bt.png,-0.9476525
synthbuster/dalle2/r0a64ce0bt.png,-0.37577027
synthbuster/dalle3/r0a64ce0bt.png,3.2410612
synthbuster/firefly/r0a64ce0bt.png,0.42267737
synthbuster/midjourney-v5/r0a64ce0bt.png,1.0327787
synthbuster/real_RAISE_1k/r05772356t.png,-1.4670756
synthbuster/dalle2/r05772356t.png,0.09479299
synthbuster/dalle3/r05772356t.png,2.1037796
synthbuster/firefly/r05772356t.png,0.802127
synthbuster/midjourney-v5/r05772356t.png,0.6558323
synthbuster/real_RAISE_1k/r03ed2669t.png,0.073744625
synthbuster/dalle2/r03ed2669t.png,0.4097476
synthbuster/dalle3/r03ed2669t.png,1.8302667
synthbuster/firefly/r03ed2669t.png,3.0488207
synthbuster/midjourney-v5/r03ed2669t.png,0.7233746
synthbuster/real_RAISE_1k/r1c6b4a23t.png,0.4307334
synthbuster/dalle2/r1c6b4a23t.png,0.112106286
synthbuster/dalle3/r1c6b4a23t.png,2.5695481
synthbuster/firefly/r1c6b4a23t.png,0.5392683
synthbuster/midjourney-v5/r1c6b4a23t.png,0.829176
synthbuster/real_RAISE_1k/r09245347t.png,0.14589763
synthbuster/dalle2/r09245347t.png,1.0501896
synthbuster/dalle3/r09245347t.png,3.0218804
synthbuster/firefly/r09245347t.png,2.1030324
synthbuster/midjourney-v5/r09245347t.png,1.2195657
synthbuster/real_RAISE_1k/r09b86185t.png,-0.3257525
synthbuster/dalle2/r09b86185t.png,0.22980778
synthbuster/dalle3/r09b86185t.png,2.098454
synthbuster/firefly/r09b86185t.png,1.1977948
synthbuster/midjourney-v5/r09b86185t.png,0.7638989
synthbuster/real_RAISE_1k/r097088c1t.png,0.26096573
synthbuster/dalle2/r097088c1t.png,1.2055798
synthbuster/dalle3/r097088c1t.png,2.2162046
synthbuster/firefly/r097088c1t.png,2.2014182
synthbuster/midjourney-v5/r097088c1t.png,0.40958422
synthbuster/real_RAISE_1k/r1c4e6a62t.png,-1.2757325
synthbuster/dalle2/r1c4e6a62t.png,0.03283339
synthbuster/dalle3/r1c4e6a62t.png,1.7163526
synthbuster/firefly/r1c4e6a62t.png,0.09584832
synthbuster/midjourney-v5/r1c4e6a62t.png,-0.261397
synthbuster/real_RAISE_1k/r00816405t.png,-0.97649133
synthbuster/dalle2/r00816405t.png,0.38830626
synthbuster/dalle3/r00816405t.png,2.8199515
synthbuster/firefly/r00816405t.png,2.1757703
synthbuster/midjourney-v5/r00816405t.png,1.0462848
synthbuster/real_RAISE_1k/r0708431at.png,-0.047844365
synthbuster/dalle2/r0708431at.png,-0.1457202
synthbuster/dalle3/r0708431at.png,2.6912522
synthbuster/firefly/r0708431at.png,2.337563
synthbuster/midjourney-v5/r0708431at.png,2.056516
synthbuster/real_RAISE_1k/r1f11809bt.png,-0.90809643
synthbuster/dalle2/r1f11809bt.png,-0.14056818
synthbuster/dalle3/r1f11809bt.png,1.7113183
synthbuster/firefly/r1f11809bt.png,-0.22682254
synthbuster/midjourney-v5/r1f11809bt.png,0.5985898
synthbuster/real_RAISE_1k/r03995a8ct.png,-1.1445987
synthbuster/dalle2/r03995a8ct.png,1.3932699
synthbuster/dalle3/r03995a8ct.png,1.0084952
synthbuster/firefly/r03995a8ct.png,0.38512617
synthbuster/midjourney-v5/r03995a8ct.png,0.08456577
synthbuster/real_RAISE_1k/r101eab0dt.png,-1.4859587
synthbuster/dalle2/r101eab0dt.png,-0.42214236
synthbuster/dalle3/r101eab0dt.png,2.4812257
synthbuster/firefly/r101eab0dt.png,-0.07949756
synthbuster/midjourney-v5/r101eab0dt.png,-1.1818029
synthbuster/real_RAISE_1k/r039a5ef5t.png,-1.6769283
synthbuster/dalle2/r039a5ef5t.png,0.089722805
synthbuster/dalle3/r039a5ef5t.png,2.6261368
synthbuster/firefly/r039a5ef5t.png,0.83150357
synthbuster/midjourney-v5/r039a5ef5t.png,-0.19146319
synthbuster/real_RAISE_1k/r171eeaf8t.png,-1.0833172
synthbuster/dalle2/r171eeaf8t.png,1.0317751
synthbuster/dalle3/r171eeaf8t.png,2.9793367
synthbuster/firefly/r171eeaf8t.png,1.1258916
synthbuster/midjourney-v5/r171eeaf8t.png,0.9439632
synthbuster/real_RAISE_1k/r1f48d12dt.png,-0.80162036
synthbuster/dalle2/r1f48d12dt.png,-0.15679291
synthbuster/dalle3/r1f48d12dt.png,2.0894084
synthbuster/firefly/r1f48d12dt.png,0.9487367
synthbuster/midjourney-v5/r1f48d12dt.png,-0.052355766
synthbuster/real_RAISE_1k/r09d7cd4et.png,0.30312836
synthbuster/dalle2/r09d7cd4et.png,1.2930045
synthbuster/dalle3/r09d7cd4et.png,1.1626278
synthbuster/firefly/r09d7cd4et.png,0.7333479
synthbuster/midjourney-v5/r09d7cd4et.png,1.2887892
synthbuster/real_RAISE_1k/r0c925d34t.png,-0.8261678
synthbuster/dalle2/r0c925d34t.png,-0.50268525
synthbuster/dalle3/r0c925d34t.png,1.9026003
synthbuster/firefly/r0c925d34t.png,0.8659353
synthbuster/midjourney-v5/r0c925d34t.png,0.5728134
synthbuster/real_RAISE_1k/r1580c37ft.png,-0.9997971
synthbuster/dalle2/r1580c37ft.png,0.7851381
synthbuster/dalle3/r1580c37ft.png,2.5226252
synthbuster/firefly/r1580c37ft.png,1.1561527
synthbuster/midjourney-v5/r1580c37ft.png,0.7079005
