filename,clip
synthbuster/real_RAISE_1k/r0897d8aat.png,-0.39872167
synthbuster/dalle2/r0897d8aat.png,0.25826347
synthbuster/dalle3/r0897d8aat.png,0.09376149
synthbuster/firefly/r0897d8aat.png,-0.19455415
synthbuster/midjourney-v5/r0897d8aat.png,-0.44843155
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-0.26766175
synthbuster/dalle2/r1ef8b85ft.png,-0.16570215
synthbuster/dalle3/r1ef8b85ft.png,-0.19524638
synthbuster/firefly/r1ef8b85ft.png,0.61670715
synthbuster/midjourney-v5/r1ef8b85ft.png,0.17958088
synthbuster/real_RAISE_1k/r1e9c8a5dt.png,-0.8375183
synthbuster/dalle2/r1e9c8a5dt.png,-0.27124828
synthbuster/dalle3/r1e9c8a5dt.png,-0.40967166
synthbuster/firefly/r1e9c8a5dt.png,-0.35667178
synthbuster/midjourney-v5/r1e9c8a5dt.png,0.09817271
synthbuster/real_RAISE_1k/r0356ea60t.png,-0.84607667
synthbuster/dalle2/r0356ea60t.png,-0.79427373
synthbuster/dalle3/r0356ea60t.png,-0.76603884
synthbuster/firefly/r0356ea60t.png,-0.4193819
synthbuster/midjourney-v5/r0356ea60t.png,-0.81876475
synthbuster/real_RAISE_1k/r02210c2at.png,-0.9425958
synthbuster/dalle2/r02210c2at.png,-0.20563395
synthbuster/dalle3/r02210c2at.png,-0.5358621
synthbuster/firefly/r02210c2at.png,-0.19657199
synthbuster/midjourney-v5/r02210c2at.png,-0.4625537
synthbuster/real_RAISE_1k/r0ac70243t.png,-0.8582645
synthbuster/dalle2/r0ac70243t.png,0.3789649
synthbuster/dalle3/r0ac70243t.png,-0.33143383
synthbuster/firefly/r0ac70243t.png,0.058657426
synthbuster/midjourney-v5/r0ac70243t.png,-0.2723076
synthbuster/real_RAISE_1k/r1ca2ef38t.png,-0.16239059
synthbuster/dalle2/r1ca2ef38t.png,-0.084616765
synthbuster/dalle3/r1ca2ef38t.png,-0.8294044
synthbuster/firefly/r1ca2ef38t.png,-0.24357171
synthbuster/midjourney-v5/r1ca2ef38t.png,-0.61827105
synthbuster/real_RAISE_1k/r11a7deb7t.png,-0.7929582
synthbuster/dalle2/r11a7deb7t.png,0.3408196
synthbuster/dalle3/r11a7deb7t.png,-0.6361624
synthbuster/firefly/r11a7deb7t.png,-0.12562351
synthbuster/midjourney-v5/r11a7deb7t.png,-0.8358093
synthbuster/real_RAISE_1k/r09a79474t.png,-0.7651386
synthbuster/dalle2/r09a79474t.png,0.86728686
synthbuster/dalle3/r09a79474t.png,-0.6063733
synthbuster/firefly/r09a79474t.png,-0.36339295
synthbuster/midjourney-v5/r09a79474t.png,-0.26370293
synthbuster/real_RAISE_1k/r1cb7084et.png,-0.6495343
synthbuster/dalle2/r1cb7084et.png,-0.5523258
synthbuster/dalle3/r1cb7084et.png,-1.0418557
synthbuster/firefly/r1cb7084et.png,-1.1315322
synthbuster/midjourney-v5/r1cb7084et.png,-0.77921367
synthbuster/real_RAISE_1k/r0fbe1b0ft.png,0.17950921
synthbuster/dalle2/r0fbe1b0ft.png,0.59726787
synthbuster/dalle3/r0fbe1b0ft.png,-0.06748362
synthbuster/firefly/r0fbe1b0ft.png,0.22413303
synthbuster/midjourney-v5/r0fbe1b0ft.png,0.12745775
synthbuster/real_RAISE_1k/r08cbbab9t.png,-0.017527234
synthbuster/dalle2/r08cbbab9t.png,0.030390594
synthbuster/dalle3/r08cbbab9t.png,-0.96459454
synthbuster/firefly/r08cbbab9t.png,-0.6065126
synthbuster/midjourney-v5/r08cbbab9t.png,-0.4676359
synthbuster/real_RAISE_1k/r184f08dat.png,-0.7743009
synthbuster/dalle2/r184f08dat.png,0.07759069
synthbuster/dalle3/r184f08dat.png,-0.5535659
synthbuster/firefly/r184f08dat.png,0.76284945
synthbuster/midjourney-v5/r184f08dat.png,-0.099188134
synthbuster/real_RAISE_1k/r08307e1at.png,-0.017654117
synthbuster/dalle2/r08307e1at.png,-0.14872232
synthbuster/dalle3/r08307e1at.png,-0.3178605
synthbuster/firefly/r08307e1at.png,-0.005748596
synthbuster/midjourney-v5/r08307e1at.png,-0.049799424
synthbuster/real_RAISE_1k/r15199ae3t.png,0.19795237
synthbuster/dalle2/r15199ae3t.png,0.6193132
synthbuster/dalle3/r15199ae3t.png,-1.1162585
synthbuster/firefly/r15199ae3t.png,0.29832995
synthbuster/midjourney-v5/r15199ae3t.png,-0.41550198
synthbuster/real_RAISE_1k/r121f7893t.png,-0.53377515
synthbuster/dalle2/r121f7893t.png,0.09212631
synthbuster/dalle3/r121f7893t.png,-0.67486817
synthbuster/firefly/r121f7893t.png,-0.14950043
synthbuster/midjourney-v5/r121f7893t.png,-0.86199373
synthbuster/real_RAISE_1k/r0773471dt.png,-0.49653447
synthbuster/dalle2/r0773471dt.png,-0.06080326
synthbuster/dalle3/r0773471dt.png,-0.19060822
synthbuster/firefly/r0773471dt.png,-0.10338493
synthbuster/midjourney-v5/r0773471dt.png,-0.3557872
synthbuster/real_RAISE_1k/r0b841e5at.png,-0.07327832
synthbuster/dalle2/r0b841e5at.png,0.6545739
synthbuster/dalle3/r0b841e5at.png,-0.01238684
synthbuster/firefly/r0b841e5at.png,-0.06775965
synthbuster/midjourney-v5/r0b841e5at.png,0.51905954
synthbuster/real_RAISE_1k/r1934e29ft.png,0.33960122
synthbuster/dalle2/r1934e29ft.png,0.11593215
synthbuster/dalle3/r1934e29ft.png,-0.27668872
synthbuster/firefly/r1934e29ft.png,0.044864137
synthbuster/midjourney-v5/r1934e29ft.png,-0.11982845
synthbuster/real_RAISE_1k/r10134c59t.png,-0.8266785
synthbuster/dalle2/r10134c59t.png,0.2703938
synthbuster/dalle3/r10134c59t.png,-0.6840647
synthbuster/firefly/r10134c59t.png,-0.32355154
synthbuster/midjourney-v5/r10134c59t.png,-0.9683947
synthbuster/real_RAISE_1k/r1d4377f7t.png,-0.52155477
synthbuster/dalle2/r1d4377f7t.png,-0.55947757
synthbuster/dalle3/r1d4377f7t.png,-0.4560449
synthbuster/firefly/r1d4377f7t.png,0.18263035
synthbuster/midjourney-v5/r1d4377f7t.png,-0.47838706
synthbuster/real_RAISE_1k/r038422cft.png,-0.65862435
synthbuster/dalle2/r038422cft.png,-0.8020897
synthbuster/dalle3/r038422cft.png,-0.80640525
synthbuster/firefly/r038422cft.png,-0.3864695
synthbuster/midjourney-v5/r038422cft.png,-0.56925684
synthbuster/real_RAISE_1k/r0eea5a7et.png,-0.7869372
synthbuster/dalle2/r0eea5a7et.png,-0.42232114
synthbuster/dalle3/r0eea5a7et.png,-0.86000174
synthbuster/firefly/r0eea5a7et.png,0.09392533
synthbuster/midjourney-v5/r0eea5a7et.png,-0.97157663
synthbuster/real_RAISE_1k/r0676c50at.png,-0.5788815
synthbuster/dalle2/r0676c50at.png,-0.062129613
synthbuster/dalle3/r0676c50at.png,-0.65086097
synthbuster/firefly/r0676c50at.png,-0.9306495
synthbuster/midjourney-v5/r0676c50at.png,-0.17113453
synthbuster/real_RAISE_1k/r08abaa78t.png,-0.34445524
synthbuster/dalle2/r08abaa78t.png,0.48318964
synthbuster/dalle3/r08abaa78t.png,0.05557071
synthbuster/firefly/r08abaa78t.png,-0.27884144
synthbuster/midjourney-v5/r08abaa78t.png,0.29019707
synthbuster/real_RAISE_1k/r06691aa5t.png,-0.33655518
synthbuster/dalle2/r06691aa5t.png,0.07342185
synthbuster/dalle3/r06691aa5t.png,-0.40924382
synthbuster/firefly/r06691aa5t.png,-0.5155384
synthbuster/midjourney-v5/r06691aa5t.png,0.036359463
synthbuster/real_RAISE_1k/r1d00d8ect.png,0.30436856
synthbuster/dalle2/r1d00d8ect.png,0.14652641
synthbuster/dalle3/r1d00d8ect.png,-0.51825213
synthbuster/firefly/r1d00d8ect.png,0.19330369
synthbuster/midjourney-v5/r1d00d8ect.png,-0.030011546
synthbuster/real_RAISE_1k/r1a57cb29t.png,-1.2993371
synthbuster/dalle2/r1a57cb29t.png,-0.2735963
synthbuster/dalle3/r1a57cb29t.png,-0.38953754
synthbuster/firefly/r1a57cb29t.png,-0.62601274
synthbuster/midjourney-v5/r1a57cb29t.png,-0.097035244
synthbuster/real_RAISE_1k/r1b177fe1t.png,-1.0347182
synthbuster/dalle2/r1b177fe1t.png,0.05735155
synthbuster/dalle3/r1b177fe1t.png,-0.79506284
synthbuster/firefly/r1b177fe1t.png,-0.37035045
synthbuster/midjourney-v5/r1b177fe1t.png,-0.26007676
synthbuster/real_RAISE_1k/r056d6bebt.png,-1.0365804
synthbuster/dalle2/r056d6bebt.png,-1.0797658
synthbuster/dalle3/r056d6bebt.png,-1.2138933
synthbuster/firefly/r056d6bebt.png,-0.9820508
synthbuster/midjourney-v5/r056d6bebt.png,-1.1042002
synthbuster/real_RAISE_1k/r0f2c63d2t.png,-0.91970044
synthbuster/dalle2/r0f2c63d2t.png,-0.42149147
synthbuster/dalle3/r0f2c63d2t.png,-0.7772345
synthbuster/firefly/r0f2c63d2t.png,-0.32751167
synthbuster/midjourney-v5/r0f2c63d2t.png,-1.2909744
synthbuster/real_RAISE_1k/r075baf3ct.png,-0.9068377
synthbuster/dalle2/r075baf3ct.png,-0.33304095
synthbuster/dalle3/r075baf3ct.png,-1.3446472
synthbuster/firefly/r075baf3ct.png,-0.78561354
synthbuster/midjourney-v5/r075baf3ct.png,-0.8392945
synthbuster/real_RAISE_1k/r179bb406t.png,-0.48148045
synthbuster/dalle2/r179bb406t.png,-0.18920068
synthbuster/dalle3/r179bb406t.png,-0.15468954
synthbuster/firefly/r179bb406t.png,-0.86850756
synthbuster/midjourney-v5/r179bb406t.png,-0.014694046
synthbuster/real_RAISE_1k/r0f86049ct.png,-0.22403176
synthbuster/dalle2/r0f86049ct.png,0.08180545
synthbuster/dalle3/r0f86049ct.png,-0.73337275
synthbuster/firefly/r0f86049ct.png,-0.62820333
synthbuster/midjourney-v5/r0f86049ct.png,-0.2451346
synthbuster/real_RAISE_1k/r12c5f70bt.png,0.5343026
synthbuster/dalle2/r12c5f70bt.png,0.49190575
synthbuster/dalle3/r12c5f70bt.png,-0.38958806
synthbuster/firefly/r12c5f70bt.png,-0.24517982
synthbuster/midjourney-v5/r12c5f70bt.png,-0.8059632
synthbuster/real_RAISE_1k/r137f062ft.png,-0.3685609
synthbuster/dalle2/r137f062ft.png,0.7759051
synthbuster/dalle3/r137f062ft.png,-0.52345103
synthbuster/firefly/r137f062ft.png,0.7890324
synthbuster/midjourney-v5/r137f062ft.png,-0.8006896
synthbuster/real_RAISE_1k/r113402d4t.png,-1.0918065
synthbuster/dalle2/r113402d4t.png,-0.23161806
synthbuster/dalle3/r113402d4t.png,-0.34755433
synthbuster/firefly/r113402d4t.png,-0.10989715
synthbuster/midjourney-v5/r113402d4t.png,-0.40504035
synthbuster/real_RAISE_1k/r0a9384b1t.png,-0.47937226
synthbuster/dalle2/r0a9384b1t.png,0.001169581
synthbuster/dalle3/r0a9384b1t.png,-0.93166655
synthbuster/firefly/r0a9384b1t.png,0.13021807
synthbuster/midjourney-v5/r0a9384b1t.png,0.09236844
synthbuster/real_RAISE_1k/r07db8a54t.png,-0.6156856
synthbuster/dalle2/r07db8a54t.png,-0.48583138
synthbuster/dalle3/r07db8a54t.png,-0.9826644
synthbuster/firefly/r07db8a54t.png,-0.9439505
synthbuster/midjourney-v5/r07db8a54t.png,-0.6319433
synthbuster/real_RAISE_1k/r0bbd0b0et.png,-0.11136313
synthbuster/dalle2/r0bbd0b0et.png,-0.14485759
synthbuster/dalle3/r0bbd0b0et.png,-0.74935645
synthbuster/firefly/r0bbd0b0et.png,-0.048218932
synthbuster/midjourney-v5/r0bbd0b0et.png,0.14578287
synthbuster/real_RAISE_1k/r19be5c05t.png,-0.52903277
synthbuster/dalle2/r19be5c05t.png,-0.22494791
synthbuster/dalle3/r19be5c05t.png,-0.13542546
synthbuster/firefly/r19be5c05t.png,-0.39107895
synthbuster/midjourney-v5/r19be5c05t.png,-0.33565387
synthbuster/real_RAISE_1k/r072421a1t.png,-0.49970883
synthbuster/dalle2/r072421a1t.png,-0.6250914
synthbuster/dalle3/r072421a1t.png,-0.93151253
synthbuster/firefly/r072421a1t.png,-0.74784905
synthbuster/midjourney-v5/r072421a1t.png,-0.7622413
synthbuster/real_RAISE_1k/r1c24a571t.png,0.22088741
synthbuster/dalle2/r1c24a571t.png,1.1481649
synthbuster/dalle3/r1c24a571t.png,0.7114622
synthbuster/firefly/r1c24a571t.png,0.6021017
synthbuster/midjourney-v5/r1c24a571t.png,0.21726562
synthbuster/real_RAISE_1k/r16654024t.png,-0.11860897
synthbuster/dalle2/r16654024t.png,-0.6440355
synthbuster/dalle3/r16654024t.png,-0.9281892
synthbuster/firefly/r16654024t.png,-0.8387009
synthbuster/midjourney-v5/r16654024t.png,-0.7094633
synthbuster/real_RAISE_1k/r1c5a4928t.png,-0.40307987
synthbuster/dalle2/r1c5a4928t.png,-0.2612455
synthbuster/dalle3/r1c5a4928t.png,-1.162293
synthbuster/firefly/r1c5a4928t.png,-0.89230156
synthbuster/midjourney-v5/r1c5a4928t.png,-0.47365785
synthbuster/real_RAISE_1k/r0288b58ct.png,-0.47456256
synthbuster/dalle2/r0288b58ct.png,-0.37422103
synthbuster/dalle3/r0288b58ct.png,-1.2213491
synthbuster/firefly/r0288b58ct.png,-0.55762404
synthbuster/midjourney-v5/r0288b58ct.png,-1.0412679
synthbuster/real_RAISE_1k/r0c7fcc38t.png,-0.54090494
synthbuster/dalle2/r0c7fcc38t.png,0.17442714
synthbuster/dalle3/r0c7fcc38t.png,-0.8280209
synthbuster/firefly/r0c7fcc38t.png,-0.20300524
synthbuster/midjourney-v5/r0c7fcc38t.png,0.23090936
synthbuster/real_RAISE_1k/r19d92967t.png,-0.2498955
synthbuster/dalle2/r19d92967t.png,-0.8131255
synthbuster/dalle3/r19d92967t.png,-0.860926
synthbuster/firefly/r19d92967t.png,-0.41632205
synthbuster/midjourney-v5/r19d92967t.png,-0.49689257
synthbuster/real_RAISE_1k/r194c49f5t.png,-0.65058
synthbuster/dalle2/r194c49f5t.png,-0.34672198
synthbuster/dalle3/r194c49f5t.png,-0.47484836
synthbuster/firefly/r194c49f5t.png,-0.9526473
synthbuster/midjourney-v5/r194c49f5t.png,-0.13124888
synthbuster/real_RAISE_1k/r132d538et.png,-0.28137395
synthbuster/dalle2/r132d538et.png,-0.354438
synthbuster/dalle3/r132d538et.png,-0.41467214
synthbuster/firefly/r132d538et.png,-0.19282646
synthbuster/midjourney-v5/r132d538et.png,-0.7316037
synthbuster/real_RAISE_1k/r16d6c35dt.png,0.10125212
synthbuster/dalle2/r16d6c35dt.png,-0.031597774
synthbuster/dalle3/r16d6c35dt.png,0.31770575
synthbuster/firefly/r16d6c35dt.png,0.4089012
synthbuster/midjourney-v5/r16d6c35dt.png,0.53032184
synthbuster/real_RAISE_1k/r063d8a61t.png,0.21807714
synthbuster/dalle2/r063d8a61t.png,0.26378214
synthbuster/dalle3/r063d8a61t.png,-0.6818194
synthbuster/firefly/r063d8a61t.png,0.41513065
synthbuster/midjourney-v5/r063d8a61t.png,-0.21780251
synthbuster/real_RAISE_1k/r1ee65904t.png,-1.0341854
synthbuster/dalle2/r1ee65904t.png,-1.5317087
synthbuster/dalle3/r1ee65904t.png,-1.1105771
synthbuster/firefly/r1ee65904t.png,-0.92759955
synthbuster/midjourney-v5/r1ee65904t.png,-1.1191491
synthbuster/real_RAISE_1k/r1218b33at.png,-1.0474935
synthbuster/dalle2/r1218b33at.png,-0.47675875
synthbuster/dalle3/r1218b33at.png,-0.002982568
synthbuster/firefly/r1218b33at.png,-1.1363784
synthbuster/midjourney-v5/r1218b33at.png,-1.307195
synthbuster/real_RAISE_1k/r02b7536at.png,-0.71051687
synthbuster/dalle2/r02b7536at.png,-0.32200122
synthbuster/dalle3/r02b7536at.png,-0.5246049
synthbuster/firefly/r02b7536at.png,-0.7932192
synthbuster/midjourney-v5/r02b7536at.png,-0.15329033
synthbuster/real_RAISE_1k/r012b0f30t.png,-0.8015478
synthbuster/dalle2/r012b0f30t.png,-0.43643862
synthbuster/dalle3/r012b0f30t.png,-1.3435744
synthbuster/firefly/r012b0f30t.png,-0.7024
synthbuster/midjourney-v5/r012b0f30t.png,-1.0222024
synthbuster/real_RAISE_1k/r1824034et.png,-0.586939
synthbuster/dalle2/r1824034et.png,-0.4393257
synthbuster/dalle3/r1824034et.png,0.0293806
synthbuster/firefly/r1824034et.png,-0.45458993
synthbuster/midjourney-v5/r1824034et.png,0.04520567
synthbuster/real_RAISE_1k/r169f694ft.png,-0.69598687
synthbuster/dalle2/r169f694ft.png,-0.15930043
synthbuster/dalle3/r169f694ft.png,-1.1316428
synthbuster/firefly/r169f694ft.png,-0.59376055
synthbuster/midjourney-v5/r169f694ft.png,-0.94563276
synthbuster/real_RAISE_1k/r02508493t.png,-0.7397861
synthbuster/dalle2/r02508493t.png,-0.16956903
synthbuster/dalle3/r02508493t.png,-1.4350928
synthbuster/firefly/r02508493t.png,-1.0188572
synthbuster/midjourney-v5/r02508493t.png,-0.8648252
synthbuster/real_RAISE_1k/r1f2c2acft.png,-0.7876094
synthbuster/dalle2/r1f2c2acft.png,-0.14781623
synthbuster/dalle3/r1f2c2acft.png,-1.4982524
synthbuster/firefly/r1f2c2acft.png,-0.6710995
synthbuster/midjourney-v5/r1f2c2acft.png,-0.43998337
synthbuster/real_RAISE_1k/r110b4219t.png,-0.33025402
synthbuster/dalle2/r110b4219t.png,-0.5254093
synthbuster/dalle3/r110b4219t.png,-0.29011446
synthbuster/firefly/r110b4219t.png,-0.11467393
synthbuster/midjourney-v5/r110b4219t.png,-0.6252652
synthbuster/real_RAISE_1k/r06743f8ft.png,-0.32714838
synthbuster/dalle2/r06743f8ft.png,0.4476398
synthbuster/dalle3/r06743f8ft.png,-0.18365875
synthbuster/firefly/r06743f8ft.png,-0.052157532
synthbuster/midjourney-v5/r06743f8ft.png,0.33166882
synthbuster/real_RAISE_1k/r15028ceft.png,0.29391384
synthbuster/dalle2/r15028ceft.png,0.053704735
synthbuster/dalle3/r15028ceft.png,-0.3828739
synthbuster/firefly/r15028ceft.png,-0.111533895
synthbuster/midjourney-v5/r15028ceft.png,0.17466654
synthbuster/real_RAISE_1k/r0ce35df8t.png,-0.68722767
synthbuster/dalle2/r0ce35df8t.png,-0.020950358
synthbuster/dalle3/r0ce35df8t.png,-0.7541853
synthbuster/firefly/r0ce35df8t.png,-1.0871072
synthbuster/midjourney-v5/r0ce35df8t.png,-0.9050738
synthbuster/real_RAISE_1k/r16113cc8t.png,0.047045786
synthbuster/dalle2/r16113cc8t.png,-0.20099233
synthbuster/dalle3/r16113cc8t.png,-0.5223144
synthbuster/firefly/r16113cc8t.png,0.92767215
synthbuster/midjourney-v5/r16113cc8t.png,-0.17326088
synthbuster/real_RAISE_1k/r02a21f6ct.png,-0.3902254
synthbuster/dalle2/r02a21f6ct.png,0.7810098
synthbuster/dalle3/r02a21f6ct.png,0.21734612
synthbuster/firefly/r02a21f6ct.png,-0.23652495
synthbuster/midjourney-v5/r02a21f6ct.png,0.29779285
synthbuster/real_RAISE_1k/r0cbdc6f8t.png,-0.61717826
synthbuster/dalle2/r0cbdc6f8t.png,-0.26898232
synthbuster/dalle3/r0cbdc6f8t.png,-0.020826679
synthbuster/firefly/r0cbdc6f8t.png,0.08359949
synthbuster/midjourney-v5/r0cbdc6f8t.png,0.030430395
synthbuster/real_RAISE_1k/r0383e9c3t.png,-0.11280681
synthbuster/dalle2/r0383e9c3t.png,0.84110296
synthbuster/dalle3/r0383e9c3t.png,0.3567767
synthbuster/firefly/r0383e9c3t.png,-0.2682919
synthbuster/midjourney-v5/r0383e9c3t.png,-0.34542808
synthbuster/real_RAISE_1k/r03bf5648t.png,-0.7638101
synthbuster/dalle2/r03bf5648t.png,-0.13902004
synthbuster/dalle3/r03bf5648t.png,-0.9433353
synthbuster/firefly/r03bf5648t.png,-0.66148806
synthbuster/midjourney-v5/r03bf5648t.png,-0.87117326
synthbuster/real_RAISE_1k/r002fc3e2t.png,-0.15095787
synthbuster/dalle2/r002fc3e2t.png,0.19931583
synthbuster/dalle3/r002fc3e2t.png,-0.53190625
synthbuster/firefly/r002fc3e2t.png,-0.04301549
synthbuster/midjourney-v5/r002fc3e2t.png,-0.21266992
synthbuster/real_RAISE_1k/r1f1178cet.png,-0.74443936
synthbuster/dalle2/r1f1178cet.png,-0.3664656
synthbuster/dalle3/r1f1178cet.png,-1.3241763
synthbuster/firefly/r1f1178cet.png,-0.6795203
synthbuster/midjourney-v5/r1f1178cet.png,-0.6099617
synthbuster/real_RAISE_1k/r1c31a90bt.png,-0.44824713
synthbuster/dalle2/r1c31a90bt.png,0.22744948
synthbuster/dalle3/r1c31a90bt.png,-1.2124304
synthbuster/firefly/r1c31a90bt.png,-0.113795996
synthbuster/midjourney-v5/r1c31a90bt.png,-0.883643
synthbuster/real_RAISE_1k/r0b76b82ft.png,-0.3604281
synthbuster/dalle2/r0b76b82ft.png,0.05081633
synthbuster/dalle3/r0b76b82ft.png,-0.47557575
synthbuster/firefly/r0b76b82ft.png,-0.1230856
synthbuster/midjourney-v5/r0b76b82ft.png,-0.62359685
synthbuster/real_RAISE_1k/r0833f646t.png,0.94436485
synthbuster/dalle2/r0833f646t.png,0.992796
synthbuster/dalle3/r0833f646t.png,1.1235741
synthbuster/firefly/r0833f646t.png,0.44964233
synthbuster/midjourney-v5/r0833f646t.png,0.9310254
synthbuster/real_RAISE_1k/r0744a10et.png,-0.54225755
synthbuster/dalle2/r0744a10et.png,-0.42085013
synthbuster/dalle3/r0744a10et.png,-0.31762972
synthbuster/firefly/r0744a10et.png,-0.71856004
synthbuster/midjourney-v5/r0744a10et.png,-0.85103637
synthbuster/real_RAISE_1k/r0108c383t.png,-0.06358889
synthbuster/dalle2/r0108c383t.png,0.19947524
synthbuster/dalle3/r0108c383t.png,-0.34568918
synthbuster/firefly/r0108c383t.png,-0.28905487
synthbuster/midjourney-v5/r0108c383t.png,0.13963331
synthbuster/real_RAISE_1k/r069e346et.png,-0.49246478
synthbuster/dalle2/r069e346et.png,0.13126282
synthbuster/dalle3/r069e346et.png,-0.3506662
synthbuster/firefly/r069e346et.png,0.07033871
synthbuster/midjourney-v5/r069e346et.png,-0.015488636
synthbuster/real_RAISE_1k/r00a940e1t.png,-0.4042853
synthbuster/dalle2/r00a940e1t.png,-0.035058152
synthbuster/dalle3/r00a940e1t.png,-0.81726515
synthbuster/firefly/r00a940e1t.png,-0.61874026
synthbuster/midjourney-v5/r00a940e1t.png,-0.61493003
synthbuster/real_RAISE_1k/r0667a51ft.png,0.49299085
synthbuster/dalle2/r0667a51ft.png,0.20703657
synthbuster/dalle3/r0667a51ft.png,-0.91806096
synthbuster/firefly/r0667a51ft.png,0.2720554
synthbuster/midjourney-v5/r0667a51ft.png,-0.50485057
synthbuster/real_RAISE_1k/r13b5b161t.png,-1.1591688
synthbuster/dalle2/r13b5b161t.png,0.2935862
synthbuster/dalle3/r13b5b161t.png,-0.65228325
synthbuster/firefly/r13b5b161t.png,-0.52995604
synthbuster/midjourney-v5/r13b5b161t.png,-1.5310936
synthbuster/real_RAISE_1k/r1a7feb2bt.png,0.20661934
synthbuster/dalle2/r1a7feb2bt.png,0.5457792
synthbuster/dalle3/r1a7feb2bt.png,-0.40609893
synthbuster/firefly/r1a7feb2bt.png,0.5065665
synthbuster/midjourney-v5/r1a7feb2bt.png,0.4560815
synthbuster/real_RAISE_1k/r189be0d8t.png,-0.027908724
synthbuster/dalle2/r189be0d8t.png,0.30400857
synthbuster/dalle3/r189be0d8t.png,-0.12910031
synthbuster/firefly/r189be0d8t.png,0.12168096
synthbuster/midjourney-v5/r189be0d8t.png,-0.030047294
synthbuster/real_RAISE_1k/r07cf907dt.png,-0.31090516
synthbuster/dalle2/r07cf907dt.png,0.086809754
synthbuster/dalle3/r07cf907dt.png,-1.0583353
synthbuster/firefly/r07cf907dt.png,-0.49280125
synthbuster/midjourney-v5/r07cf907dt.png,-0.4808411
synthbuster/real_RAISE_1k/r0b0cd69et.png,0.32126322
synthbuster/dalle2/r0b0cd69et.png,0.3581099
synthbuster/dalle3/r0b0cd69et.png,-0.63767284
synthbuster/firefly/r0b0cd69et.png,0.32415667
synthbuster/midjourney-v5/r0b0cd69et.png,1.1508149
synthbuster/real_RAISE_1k/r0d89edd8t.png,0.2082671
synthbuster/dalle2/r0d89edd8t.png,0.6653447
synthbuster/dalle3/r0d89edd8t.png,0.100742504
synthbuster/firefly/r0d89edd8t.png,0.14070527
synthbuster/midjourney-v5/r0d89edd8t.png,0.32112497
synthbuster/real_RAISE_1k/r1a2d8b02t.png,-0.621642
synthbuster/dalle2/r1a2d8b02t.png,-0.35544112
synthbuster/dalle3/r1a2d8b02t.png,0.027873475
synthbuster/firefly/r1a2d8b02t.png,-0.69048685
synthbuster/midjourney-v5/r1a2d8b02t.png,-1.5147855
synthbuster/real_RAISE_1k/r14ca1259t.png,0.4463891
synthbuster/dalle2/r14ca1259t.png,0.6160093
synthbuster/dalle3/r14ca1259t.png,-0.17846784
synthbuster/firefly/r14ca1259t.png,-0.28959084
synthbuster/midjourney-v5/r14ca1259t.png,0.2725744
synthbuster/real_RAISE_1k/r0d56c1d7t.png,-0.71035254
synthbuster/dalle2/r0d56c1d7t.png,-0.0054631047
synthbuster/dalle3/r0d56c1d7t.png,-0.7319485
synthbuster/firefly/r0d56c1d7t.png,-0.2958143
synthbuster/midjourney-v5/r0d56c1d7t.png,-0.4948548
synthbuster/real_RAISE_1k/r01511e3et.png,0.4439574
synthbuster/dalle2/r01511e3et.png,0.039803583
synthbuster/dalle3/r01511e3et.png,-0.46723258
synthbuster/firefly/r01511e3et.png,0.17562737
synthbuster/midjourney-v5/r01511e3et.png,0.46018097
synthbuster/real_RAISE_1k/r07d5eb94t.png,0.21384783
synthbuster/dalle2/r07d5eb94t.png,-0.07341559
synthbuster/dalle3/r07d5eb94t.png,-0.43567955
synthbuster/firefly/r07d5eb94t.png,0.4168474
synthbuster/midjourney-v5/r07d5eb94t.png,-0.34746987
synthbuster/real_RAISE_1k/r1db2847et.png,0.11102201
synthbuster/dalle2/r1db2847et.png,-0.18049948
synthbuster/dalle3/r1db2847et.png,0.051077772
synthbuster/firefly/r1db2847et.png,-0.27550712
synthbuster/midjourney-v5/r1db2847et.png,0.41497967
synthbuster/real_RAISE_1k/r13a9002bt.png,-0.7775578
synthbuster/dalle2/r13a9002bt.png,-0.22637355
synthbuster/dalle3/r13a9002bt.png,-0.8955776
synthbuster/firefly/r13a9002bt.png,-0.8452244
synthbuster/midjourney-v5/r13a9002bt.png,-0.71414644
synthbuster/real_RAISE_1k/r17d11b3at.png,0.5096675
synthbuster/dalle2/r17d11b3at.png,0.32361382
synthbuster/dalle3/r17d11b3at.png,-0.015515637
synthbuster/firefly/r17d11b3at.png,-0.065910235
synthbuster/midjourney-v5/r17d11b3at.png,0.15654235
synthbuster/real_RAISE_1k/r17fe8532t.png,0.842077
synthbuster/dalle2/r17fe8532t.png,0.69080126
synthbuster/dalle3/r17fe8532t.png,0.17002802
synthbuster/firefly/r17fe8532t.png,0.13332264
synthbuster/midjourney-v5/r17fe8532t.png,0.5730249
synthbuster/real_RAISE_1k/r0f1a3f00t.png,0.12865014
synthbuster/dalle2/r0f1a3f00t.png,0.4218245
synthbuster/dalle3/r0f1a3f00t.png,0.48367348
synthbuster/firefly/r0f1a3f00t.png,0.15105058
synthbuster/midjourney-v5/r0f1a3f00t.png,0.4794637
synthbuster/real_RAISE_1k/r154d7294t.png,0.113279626
synthbuster/dalle2/r154d7294t.png,0.21487585
synthbuster/dalle3/r154d7294t.png,0.05280571
synthbuster/firefly/r154d7294t.png,0.08296771
