filename,clip,aug
synthbuster/midjourney-v5/r0ed844b5t.png,-0.9175771474838257,Blur
synthbuster/midjourney-v5/r0ed844b5t.png,-0.06285268068313599,Resize
synthbuster/midjourney-v5/r0ed844b5t.png,-0.7168589234352112,S-Resolut
synthbuster/midjourney-v5/r0ed844b5t.png,-0.3333388566970825,Grayscale
synthbuster/midjourney-v5/r0ed844b5t.png,-1.3652616739273071,Compres
synthbuster/midjourney-v5/r0ed844b5t.png,-0.7143028974533081,Shaprn
synthbuster/midjourney-v5/r0ed844b5t.png,-0.3886737823486328,Gamma
synthbuster/midjourney-v5/r0ed844b5t.png,0.1843932867050171,Wht/Drk
synthbuster/midjourney-v5/r0ed844b5t.png,-0.15389323234558105,Shadow
synthbuster/firefly/r0ed844b5t.png,-0.5577247738838196,Original
synthbuster/firefly/r0ed844b5t.png,-0.45593348145484924,Equalize
synthbuster/firefly/r0ed844b5t.png,-0.5577247738838196,Gaussian
synthbuster/firefly/r0ed844b5t.png,-0.4649638235569,Median
synthbuster/firefly/r0ed844b5t.png,-0.9344097375869751,Blur
synthbuster/firefly/r0ed844b5t.png,0.5836979150772095,Resize
synthbuster/firefly/r0ed844b5t.png,-0.5635824799537659,S-Resolut
synthbuster/firefly/r0ed844b5t.png,-0.1862654685974121,Grayscale
synthbuster/firefly/r0ed844b5t.png,-0.05740636587142944,Compres
synthbuster/firefly/r0ed844b5t.png,-0.7319717407226562,Shaprn
synthbuster/firefly/r0ed844b5t.png,-0.3074357509613037,Gamma
synthbuster/firefly/r0ed844b5t.png,-0.0159834623336792,Wht/Drk
synthbuster/firefly/r0ed844b5t.png,-0.28160953521728516,Shadow
synthbuster/real_RAISE_1k/r123c6433t.png,-0.9751318693161011,Original
synthbuster/real_RAISE_1k/r123c6433t.png,-0.1450868844985962,Equalize
synthbuster/real_RAISE_1k/r123c6433t.png,-1.079883098602295,Gaussian
synthbuster/real_RAISE_1k/r123c6433t.png,1.0673586130142212,Median
synthbuster/real_RAISE_1k/r123c6433t.png,1.3963261842727661,Blur
synthbuster/real_RAISE_1k/r123c6433t.png,-0.1378082036972046,Resize
synthbuster/real_RAISE_1k/r123c6433t.png,-0.7750250101089478,S-Resolut
synthbuster/real_RAISE_1k/r123c6433t.png,0.577704668045044,Grayscale
synthbuster/real_RAISE_1k/r123c6433t.png,1.4077154397964478,Compres
synthbuster/real_RAISE_1k/r123c6433t.png,-1.3268756866455078,Shaprn
synthbuster/real_RAISE_1k/r123c6433t.png,0.18705904483795166,Gamma
synthbuster/real_RAISE_1k/r123c6433t.png,-0.24382710456848145,Wht/Drk
synthbuster/real_RAISE_1k/r123c6433t.png,0.19742238521575928,Shadow
synthbuster/dalle2/r123c6433t.png,-0.02941596508026123,Original
synthbuster/dalle2/r123c6433t.png,-0.11655628681182861,Equalize
synthbuster/dalle2/r123c6433t.png,-0.21127182245254517,Gaussian
synthbuster/dalle2/r123c6433t.png,1.4517902135849,Median
synthbuster/dalle2/r123c6433t.png,-0.44423431158065796,Blur
synthbuster/dalle2/r123c6433t.png,0.2055797576904297,Resize
synthbuster/dalle2/r123c6433t.png,0.030620217323303223,S-Resolut
synthbuster/dalle2/r123c6433t.png,0.7182508707046509,Grayscale
synthbuster/dalle2/r123c6433t.png,-1.0246436595916748,Compres
synthbuster/dalle2/r123c6433t.png,-0.1368807554244995,Shaprn
synthbuster/dalle2/r123c6433t.png,0.21954333782196045,Gamma
synthbuster/dalle2/r123c6433t.png,0.6004520654678345,Wht/Drk
synthbuster/dalle2/r123c6433t.png,0.5247474908828735,Shadow
synthbuster/dalle3/r123c6433t.png,-0.9021872282028198,Original
synthbuster/dalle3/r123c6433t.png,-0.8864866495132446,Equalize
synthbuster/dalle3/r123c6433t.png,-1.2573965787887573,Gaussian
synthbuster/dalle3/r123c6433t.png,1.3986889123916626,Median
synthbuster/dalle3/r123c6433t.png,0.29202449321746826,Blur
synthbuster/dalle3/r123c6433t.png,0.7692173719406128,Resize
synthbuster/dalle3/r123c6433t.png,-0.8011063933372498,S-Resolut
synthbuster/dalle3/r123c6433t.png,-0.7874669432640076,Grayscale
synthbuster/dalle3/r123c6433t.png,-1.3253979682922363,Compres
synthbuster/dalle3/r123c6433t.png,-0.9651648998260498,Shaprn
synthbuster/dalle3/r123c6433t.png,-0.4668774902820587,Gamma
synthbuster/dalle3/r123c6433t.png,0.5866955518722534,Wht/Drk
synthbuster/dalle3/r123c6433t.png,-0.34124505519866943,Shadow
synthbuster/midjourney-v5/r123c6433t.png,-1.2278385162353516,Original
synthbuster/midjourney-v5/r123c6433t.png,-1.0617690086364746,Equalize
synthbuster/midjourney-v5/r123c6433t.png,-1.2278385162353516,Gaussian
synthbuster/midjourney-v5/r123c6433t.png,-0.15259480476379395,Median
synthbuster/midjourney-v5/r123c6433t.png,-0.014795422554016113,Blur
synthbuster/midjourney-v5/r123c6433t.png,0.03283059597015381,Resize
synthbuster/midjourney-v5/r123c6433t.png,-1.0171302556991577,S-Resolut
synthbuster/midjourney-v5/r123c6433t.png,-0.3237720727920532,Grayscale
synthbuster/midjourney-v5/r123c6433t.png,-2.100248098373413,Compres
synthbuster/midjourney-v5/r123c6433t.png,-1.6072155237197876,Shaprn
synthbuster/midjourney-v5/r123c6433t.png,-0.999293327331543,Gamma
synthbuster/midjourney-v5/r123c6433t.png,0.247747540473938,Wht/Drk
synthbuster/midjourney-v5/r123c6433t.png,-0.42407315969467163,Shadow
synthbuster/firefly/r123c6433t.png,-0.5173909664154053,Original
synthbuster/firefly/r123c6433t.png,-0.12375938892364502,Equalize
synthbuster/firefly/r123c6433t.png,-0.7846662998199463,Gaussian
synthbuster/firefly/r123c6433t.png,-0.4811413884162903,Median
synthbuster/firefly/r123c6433t.png,-2.233321189880371,Blur
synthbuster/firefly/r123c6433t.png,-0.11413395404815674,Resize
synthbuster/firefly/r123c6433t.png,-0.4867340326309204,S-Resolut
synthbuster/firefly/r123c6433t.png,0.2668890953063965,Grayscale
synthbuster/firefly/r123c6433t.png,-0.40885937213897705,Compres
synthbuster/firefly/r123c6433t.png,-0.6368417739868164,Shaprn
synthbuster/firefly/r123c6433t.png,0.10627603530883789,Gamma
synthbuster/firefly/r123c6433t.png,0.1532149314880371,Wht/Drk
synthbuster/firefly/r123c6433t.png,-0.04470384120941162,Shadow
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.5591523051261902,Original
synthbuster/real_RAISE_1k/r0a2e85f0t.png,0.06155061721801758,Equalize
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.5591251850128174,Gaussian
synthbuster/real_RAISE_1k/r0a2e85f0t.png,0.8182806968688965,Median
synthbuster/real_RAISE_1k/r0a2e85f0t.png,0.9697302579879761,Blur
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.14582467079162598,Resize
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.49994343519210815,S-Resolut
synthbuster/real_RAISE_1k/r0a2e85f0t.png,0.2580362558364868,Grayscale
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.5589034557342529,Compres
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.40387099981307983,Shaprn
synthbuster/real_RAISE_1k/r0a2e85f0t.png,0.3804042339324951,Gamma
synthbuster/real_RAISE_1k/r0a2e85f0t.png,-0.5591523051261902,Wht/Drk
synthbuster/real_RAISE_1k/r0a2e85f0t.png,0.06103914976119995,Shadow
synthbuster/dalle2/r0a2e85f0t.png,-0.3561258912086487,Original
synthbuster/dalle2/r0a2e85f0t.png,0.20285189151763916,Equalize
synthbuster/dalle2/r0a2e85f0t.png,-0.38256800174713135,Gaussian
synthbuster/dalle2/r0a2e85f0t.png,-0.5667132139205933,Median
synthbuster/dalle2/r0a2e85f0t.png,-0.06009036302566528,Blur
synthbuster/dalle2/r0a2e85f0t.png,0.823013424873352,Resize
synthbuster/dalle2/r0a2e85f0t.png,-0.24582719802856445,S-Resolut
synthbuster/dalle2/r0a2e85f0t.png,0.30328404903411865,Grayscale
synthbuster/dalle2/r0a2e85f0t.png,-0.4304656684398651,Compres
synthbuster/dalle2/r0a2e85f0t.png,-0.6598493456840515,Shaprn
synthbuster/dalle2/r0a2e85f0t.png,0.13490533828735352,Gamma
synthbuster/dalle2/r0a2e85f0t.png,0.2926391363143921,Wht/Drk
synthbuster/dalle2/r0a2e85f0t.png,0.4489685297012329,Shadow
synthbuster/dalle3/r0a2e85f0t.png,-0.9485430717468262,Original
synthbuster/dalle3/r0a2e85f0t.png,0.473885178565979,Equalize
synthbuster/dalle3/r0a2e85f0t.png,-1.407823085784912,Gaussian
synthbuster/dalle3/r0a2e85f0t.png,0.6744985580444336,Median
synthbuster/dalle3/r0a2e85f0t.png,0.7310096025466919,Blur
synthbuster/dalle3/r0a2e85f0t.png,0.8172780275344849,Resize
synthbuster/dalle3/r0a2e85f0t.png,-0.7965251207351685,S-Resolut
synthbuster/dalle3/r0a2e85f0t.png,-0.36246806383132935,Grayscale
synthbuster/dalle3/r0a2e85f0t.png,-1.1454123258590698,Compres
synthbuster/dalle3/r0a2e85f0t.png,-1.1951274871826172,Shaprn
synthbuster/dalle3/r0a2e85f0t.png,-0.708386242389679,Gamma
synthbuster/dalle3/r0a2e85f0t.png,0.48674285411834717,Wht/Drk
synthbuster/dalle3/r0a2e85f0t.png,0.12425625324249268,Shadow
synthbuster/midjourney-v5/r0a2e85f0t.png,-1.3500217199325562,Original
synthbuster/midjourney-v5/r0a2e85f0t.png,-0.13236939907073975,Equalize
synthbuster/midjourney-v5/r0a2e85f0t.png,-1.429546594619751,Gaussian
synthbuster/midjourney-v5/r0a2e85f0t.png,-0.18531346321105957,Median
synthbuster/midjourney-v5/r0a2e85f0t.png,0.37576544284820557,Blur
synthbuster/midjourney-v5/r0a2e85f0t.png,0.06360048055648804,Resize
synthbuster/midjourney-v5/r0a2e85f0t.png,-0.8679121732711792,S-Resolut
synthbuster/midjourney-v5/r0a2e85f0t.png,-0.16396141052246094,Grayscale
synthbuster/midjourney-v5/r0a2e85f0t.png,-1.2214677333831787,Compres
synthbuster/midjourney-v5/r0a2e85f0t.png,-1.505552053451538,Shaprn
synthbuster/midjourney-v5/r0a2e85f0t.png,-0.47150057554244995,Gamma
synthbuster/midjourney-v5/r0a2e85f0t.png,0.030257344245910645,Wht/Drk
synthbuster/midjourney-v5/r0a2e85f0t.png,-0.5905596017837524,Shadow
synthbuster/firefly/r0a2e85f0t.png,-0.18026769161224365,Original
synthbuster/firefly/r0a2e85f0t.png,0.05729568004608154,Equalize
synthbuster/firefly/r0a2e85f0t.png,-0.5015910863876343,Gaussian
synthbuster/firefly/r0a2e85f0t.png,-0.2548854351043701,Median
synthbuster/firefly/r0a2e85f0t.png,-0.8928174376487732,Blur
synthbuster/firefly/r0a2e85f0t.png,0.43446433544158936,Resize
synthbuster/firefly/r0a2e85f0t.png,-0.1548682451248169,S-Resolut
synthbuster/firefly/r0a2e85f0t.png,0.2761906385421753,Grayscale
synthbuster/firefly/r0a2e85f0t.png,-0.7458794116973877,Compres
synthbuster/firefly/r0a2e85f0t.png,-0.18765437602996826,Shaprn
synthbuster/firefly/r0a2e85f0t.png,0.1739870309829712,Gamma
synthbuster/firefly/r0a2e85f0t.png,0.449556827545166,Wht/Drk
synthbuster/firefly/r0a2e85f0t.png,0.25933587551116943,Shadow
synthbuster/real_RAISE_1k/r1f06581bt.png,-2.328981637954712,Original
synthbuster/real_RAISE_1k/r1f06581bt.png,-0.6445586681365967,Equalize
synthbuster/real_RAISE_1k/r1f06581bt.png,-2.6598973274230957,Gaussian
synthbuster/real_RAISE_1k/r1f06581bt.png,0.05063927173614502,Median
synthbuster/real_RAISE_1k/r1f06581bt.png,-0.2857159376144409,Blur
synthbuster/real_RAISE_1k/r1f06581bt.png,-0.9820163249969482,Resize
synthbuster/real_RAISE_1k/r1f06581bt.png,-2.3574724197387695,S-Resolut
synthbuster/real_RAISE_1k/r1f06581bt.png,-0.6128407120704651,Grayscale
synthbuster/real_RAISE_1k/r1f06581bt.png,-1.0791354179382324,Compres
synthbuster/real_RAISE_1k/r1f06581bt.png,-2.3605031967163086,Shaprn
synthbuster/real_RAISE_1k/r1f06581bt.png,-1.0869996547698975,Gamma
synthbuster/real_RAISE_1k/r1f06581bt.png,-0.34412115812301636,Wht/Drk
synthbuster/real_RAISE_1k/r1f06581bt.png,-1.1200780868530273,Shadow
synthbuster/dalle2/r1f06581bt.png,-0.6008907556533813,Original
synthbuster/dalle2/r1f06581bt.png,-0.529265820980072,Equalize
synthbuster/dalle2/r1f06581bt.png,-1.3944530487060547,Gaussian
synthbuster/dalle2/r1f06581bt.png,-0.015045225620269775,Median
synthbuster/dalle2/r1f06581bt.png,-0.22804737091064453,Blur
synthbuster/dalle2/r1f06581bt.png,0.17071056365966797,Resize
synthbuster/dalle2/r1f06581bt.png,-0.6236950755119324,S-Resolut
synthbuster/dalle2/r1f06581bt.png,-0.06543707847595215,Grayscale
synthbuster/dalle2/r1f06581bt.png,-1.5897791385650635,Compres
synthbuster/dalle2/r1f06581bt.png,-0.611292839050293,Shaprn
synthbuster/dalle2/r1f06581bt.png,-0.16883063316345215,Gamma
synthbuster/dalle2/r1f06581bt.png,-0.1362971067428589,Wht/Drk
synthbuster/dalle2/r1f06581bt.png,-0.3765937089920044,Shadow
synthbuster/dalle3/r1f06581bt.png,-0.9686613082885742,Original
synthbuster/dalle3/r1f06581bt.png,-0.43788599967956543,Equalize
synthbuster/dalle3/r1f06581bt.png,-0.9994110465049744,Gaussian
synthbuster/dalle3/r1f06581bt.png,-0.4491904675960541,Median
synthbuster/dalle3/r1f06581bt.png,0.04240149259567261,Blur
synthbuster/dalle3/r1f06581bt.png,0.5250300168991089,Resize
synthbuster/dalle3/r1f06581bt.png,-1.0222210884094238,S-Resolut
synthbuster/dalle3/r1f06581bt.png,-0.3367040753364563,Grayscale
synthbuster/dalle3/r1f06581bt.png,-1.163353681564331,Compres
synthbuster/dalle3/r1f06581bt.png,-0.983487606048584,Shaprn
synthbuster/dalle3/r1f06581bt.png,-0.251187801361084,Gamma
synthbuster/dalle3/r1f06581bt.png,-0.06584769487380981,Wht/Drk
synthbuster/dalle3/r1f06581bt.png,-0.42192715406417847,Shadow
synthbuster/midjourney-v5/r1f06581bt.png,-0.9557985067367554,Original
synthbuster/midjourney-v5/r1f06581bt.png,-0.719989001750946,Equalize
synthbuster/midjourney-v5/r1f06581bt.png,-1.4807755947113037,Gaussian
synthbuster/midjourney-v5/r1f06581bt.png,-0.08546233177185059,Median
synthbuster/midjourney-v5/r1f06581bt.png,-0.06816577911376953,Blur
synthbuster/midjourney-v5/r1f06581bt.png,-0.11898589134216309,Resize
synthbuster/midjourney-v5/r1f06581bt.png,-1.008253812789917,S-Resolut
synthbuster/midjourney-v5/r1f06581bt.png,-0.4705817997455597,Grayscale
synthbuster/midjourney-v5/r1f06581bt.png,-1.5837812423706055,Compres
synthbuster/midjourney-v5/r1f06581bt.png,-0.983856201171875,Shaprn
synthbuster/midjourney-v5/r1f06581bt.png,-0.8145135641098022,Gamma
synthbuster/midjourney-v5/r1f06581bt.png,-0.4725913107395172,Wht/Drk
synthbuster/midjourney-v5/r1f06581bt.png,-0.8585988283157349,Shadow
synthbuster/firefly/r1f06581bt.png,-0.8833982944488525,Original
synthbuster/firefly/r1f06581bt.png,-0.32107555866241455,Equalize
synthbuster/firefly/r1f06581bt.png,-0.908727765083313,Gaussian
synthbuster/firefly/r1f06581bt.png,-0.804569661617279,Median
synthbuster/firefly/r1f06581bt.png,-0.7356366515159607,Blur
synthbuster/firefly/r1f06581bt.png,-0.18589580059051514,Resize
synthbuster/firefly/r1f06581bt.png,-0.8842525482177734,S-Resolut
synthbuster/firefly/r1f06581bt.png,-0.4430355727672577,Grayscale
synthbuster/firefly/r1f06581bt.png,-1.0945390462875366,Compres
synthbuster/firefly/r1f06581bt.png,-0.8982006311416626,Shaprn
synthbuster/firefly/r1f06581bt.png,-0.5673366189002991,Gamma
synthbuster/firefly/r1f06581bt.png,-0.297507643699646,Wht/Drk
synthbuster/firefly/r1f06581bt.png,-0.34387385845184326,Shadow
synthbuster/real_RAISE_1k/r137f062ft.png,-0.6465984582901001,Original
synthbuster/real_RAISE_1k/r137f062ft.png,-0.031270742416381836,Equalize
synthbuster/real_RAISE_1k/r137f062ft.png,-0.6465984582901001,Gaussian
synthbuster/real_RAISE_1k/r137f062ft.png,0.7981909513473511,Median
synthbuster/real_RAISE_1k/r137f062ft.png,-0.21134555339813232,Blur
synthbuster/real_RAISE_1k/r137f062ft.png,-0.1883779764175415,Resize
synthbuster/real_RAISE_1k/r137f062ft.png,-0.5891152024269104,S-Resolut
synthbuster/real_RAISE_1k/r137f062ft.png,0.48764288425445557,Grayscale
synthbuster/real_RAISE_1k/r137f062ft.png,-0.38897788524627686,Compres
synthbuster/real_RAISE_1k/r137f062ft.png,-0.7261410355567932,Shaprn
synthbuster/real_RAISE_1k/r137f062ft.png,0.06367272138595581,Gamma
synthbuster/real_RAISE_1k/r137f062ft.png,-0.33075982332229614,Wht/Drk
synthbuster/real_RAISE_1k/r137f062ft.png,0.5874711275100708,Shadow
synthbuster/dalle2/r137f062ft.png,-1.4382314682006836,Original
synthbuster/dalle2/r137f062ft.png,-0.925119161605835,Equalize
synthbuster/dalle2/r137f062ft.png,-2.1728508472442627,Gaussian
synthbuster/dalle2/r137f062ft.png,-0.48712629079818726,Median
synthbuster/dalle2/r137f062ft.png,-0.5400055646896362,Blur
synthbuster/dalle2/r137f062ft.png,-0.08381730318069458,Resize
synthbuster/dalle2/r137f062ft.png,-1.4253846406936646,S-Resolut
synthbuster/dalle2/r137f062ft.png,-0.546845018863678,Grayscale
synthbuster/dalle2/r137f062ft.png,-1.1211559772491455,Compres
synthbuster/dalle2/r137f062ft.png,-1.8888494968414307,Shaprn
synthbuster/dalle2/r137f062ft.png,-0.7341419458389282,Gamma
synthbuster/dalle2/r137f062ft.png,-0.5768836736679077,Wht/Drk
synthbuster/dalle2/r137f062ft.png,-0.4055718779563904,Shadow
synthbuster/dalle3/r137f062ft.png,-0.2733248472213745,Original
synthbuster/dalle3/r137f062ft.png,0.08446711301803589,Equalize
synthbuster/dalle3/r137f062ft.png,-1.2405507564544678,Gaussian
synthbuster/dalle3/r137f062ft.png,-0.18759191036224365,Median
synthbuster/dalle3/r137f062ft.png,0.27812349796295166,Blur
synthbuster/dalle3/r137f062ft.png,0.5285083055496216,Resize
synthbuster/dalle3/r137f062ft.png,-0.3509606719017029,S-Resolut
synthbuster/dalle3/r137f062ft.png,0.3614398241043091,Grayscale
synthbuster/dalle3/r137f062ft.png,-0.5412267446517944,Compres
synthbuster/dalle3/r137f062ft.png,-0.2762337923049927,Shaprn
synthbuster/dalle3/r137f062ft.png,0.08603239059448242,Gamma
synthbuster/dalle3/r137f062ft.png,0.3029557466506958,Wht/Drk
synthbuster/dalle3/r137f062ft.png,0.16578543186187744,Shadow
synthbuster/midjourney-v5/r137f062ft.png,-0.6593570709228516,Original
synthbuster/midjourney-v5/r137f062ft.png,-0.2016933560371399,Equalize
synthbuster/midjourney-v5/r137f062ft.png,-0.6996474266052246,Gaussian
synthbuster/midjourney-v5/r137f062ft.png,0.1309422254562378,Median
synthbuster/midjourney-v5/r137f062ft.png,0.11793839931488037,Blur
synthbuster/midjourney-v5/r137f062ft.png,0.6119726896286011,Resize
synthbuster/midjourney-v5/r137f062ft.png,-0.6075606942176819,S-Resolut
synthbuster/midjourney-v5/r137f062ft.png,-0.03994506597518921,Grayscale
synthbuster/midjourney-v5/r137f062ft.png,-1.2159451246261597,Compres
synthbuster/midjourney-v5/r137f062ft.png,-0.7753651142120361,Shaprn
synthbuster/midjourney-v5/r137f062ft.png,0.14315462112426758,Gamma
synthbuster/midjourney-v5/r137f062ft.png,0.5138511657714844,Wht/Drk
synthbuster/midjourney-v5/r137f062ft.png,0.06407463550567627,Shadow
synthbuster/firefly/r137f062ft.png,-0.03353404998779297,Original
synthbuster/firefly/r137f062ft.png,-0.007015347480773926,Equalize
synthbuster/firefly/r137f062ft.png,0.503092885017395,Gaussian
synthbuster/firefly/r137f062ft.png,0.6661126613616943,Median
synthbuster/firefly/r137f062ft.png,0.6879415512084961,Blur
synthbuster/firefly/r137f062ft.png,0.7265175580978394,Resize
synthbuster/firefly/r137f062ft.png,-0.06765890121459961,S-Resolut
synthbuster/firefly/r137f062ft.png,0.5767688751220703,Grayscale
synthbuster/firefly/r137f062ft.png,0.06025111675262451,Compres
synthbuster/firefly/r137f062ft.png,0.14164948463439941,Shaprn
synthbuster/firefly/r137f062ft.png,-0.14353275299072266,Gamma
synthbuster/firefly/r137f062ft.png,-0.154502272605896,Wht/Drk
synthbuster/firefly/r137f062ft.png,-0.20943796634674072,Shadow
synthbuster/real_RAISE_1k/r1639a65ct.png,-2.401644706726074,Original
synthbuster/real_RAISE_1k/r1639a65ct.png,-0.264987051486969,Equalize
synthbuster/real_RAISE_1k/r1639a65ct.png,-2.7557547092437744,Gaussian
synthbuster/real_RAISE_1k/r1639a65ct.png,0.10557854175567627,Median
synthbuster/real_RAISE_1k/r1639a65ct.png,0.07592695951461792,Blur
synthbuster/real_RAISE_1k/r1639a65ct.png,-0.40926510095596313,Resize
synthbuster/real_RAISE_1k/r1639a65ct.png,-2.420994281768799,S-Resolut
synthbuster/real_RAISE_1k/r1639a65ct.png,-0.5760070085525513,Grayscale
synthbuster/real_RAISE_1k/r1639a65ct.png,-1.0678074359893799,Compres
synthbuster/real_RAISE_1k/r1639a65ct.png,-2.5534234046936035,Shaprn
synthbuster/real_RAISE_1k/r1639a65ct.png,-0.5552767515182495,Gamma
synthbuster/real_RAISE_1k/r1639a65ct.png,-0.7747543454170227,Wht/Drk
synthbuster/real_RAISE_1k/r1639a65ct.png,-0.6166263818740845,Shadow
synthbuster/dalle2/r1639a65ct.png,-0.41345298290252686,Original
synthbuster/dalle2/r1639a65ct.png,-0.3728116750717163,Equalize
synthbuster/dalle2/r1639a65ct.png,-0.41345345973968506,Gaussian
synthbuster/dalle2/r1639a65ct.png,0.20706677436828613,Median
synthbuster/dalle2/r1639a65ct.png,-0.06555086374282837,Blur
synthbuster/dalle2/r1639a65ct.png,0.29955244064331055,Resize
synthbuster/dalle2/r1639a65ct.png,-0.24938315153121948,S-Resolut
synthbuster/dalle2/r1639a65ct.png,-0.5392372608184814,Grayscale
synthbuster/dalle2/r1639a65ct.png,-0.23236358165740967,Compres
synthbuster/dalle2/r1639a65ct.png,-0.25110554695129395,Shaprn
synthbuster/dalle2/r1639a65ct.png,0.5436728000640869,Gamma
synthbuster/dalle2/r1639a65ct.png,-0.016238749027252197,Wht/Drk
synthbuster/dalle2/r1639a65ct.png,-0.035569608211517334,Shadow
synthbuster/dalle3/r1639a65ct.png,-0.8990184664726257,Original
synthbuster/dalle3/r1639a65ct.png,-0.5723170042037964,Equalize
synthbuster/dalle3/r1639a65ct.png,-1.4157068729400635,Gaussian
synthbuster/dalle3/r1639a65ct.png,0.02864176034927368,Median
synthbuster/dalle3/r1639a65ct.png,0.3959815502166748,Blur
synthbuster/dalle3/r1639a65ct.png,0.5139752626419067,Resize
synthbuster/dalle3/r1639a65ct.png,-0.6781409382820129,S-Resolut
synthbuster/dalle3/r1639a65ct.png,-0.15626859664916992,Grayscale
synthbuster/dalle3/r1639a65ct.png,-1.7736018896102905,Compres
synthbuster/dalle3/r1639a65ct.png,-0.9654800891876221,Shaprn
synthbuster/dalle3/r1639a65ct.png,0.20329880714416504,Gamma
synthbuster/dalle3/r1639a65ct.png,0.22186267375946045,Wht/Drk
synthbuster/dalle3/r1639a65ct.png,-0.04136925935745239,Shadow
synthbuster/midjourney-v5/r1639a65ct.png,-1.4756567478179932,Original
synthbuster/midjourney-v5/r1639a65ct.png,-0.5472668409347534,Equalize
synthbuster/midjourney-v5/r1639a65ct.png,-1.4757682085037231,Gaussian
synthbuster/midjourney-v5/r1639a65ct.png,-0.3579520583152771,Median
synthbuster/midjourney-v5/r1639a65ct.png,-0.508384108543396,Blur
synthbuster/midjourney-v5/r1639a65ct.png,-0.14635848999023438,Resize
synthbuster/midjourney-v5/r1639a65ct.png,-1.4232487678527832,S-Resolut
synthbuster/midjourney-v5/r1639a65ct.png,-0.10813498497009277,Grayscale
synthbuster/midjourney-v5/r1639a65ct.png,-0.9224614500999451,Compres
synthbuster/midjourney-v5/r1639a65ct.png,-1.4867091178894043,Shaprn
synthbuster/midjourney-v5/r1639a65ct.png,-0.6540439128875732,Gamma
synthbuster/midjourney-v5/r1639a65ct.png,-0.6094233989715576,Wht/Drk
synthbuster/midjourney-v5/r1639a65ct.png,-1.581268548965454,Shadow
synthbuster/firefly/r1639a65ct.png,-0.8996961712837219,Original
synthbuster/firefly/r1639a65ct.png,-0.3580254912376404,Equalize
synthbuster/firefly/r1639a65ct.png,-0.7728977203369141,Gaussian
synthbuster/firefly/r1639a65ct.png,-0.6010547876358032,Median
synthbuster/firefly/r1639a65ct.png,-1.0769786834716797,Blur
synthbuster/firefly/r1639a65ct.png,0.4064669609069824,Resize
synthbuster/firefly/r1639a65ct.png,-0.8665549755096436,S-Resolut
synthbuster/firefly/r1639a65ct.png,-0.2636535167694092,Grayscale
synthbuster/firefly/r1639a65ct.png,-1.398611307144165,Compres
synthbuster/firefly/r1639a65ct.png,-0.9087615013122559,Shaprn
synthbuster/firefly/r1639a65ct.png,0.015774190425872803,Gamma
synthbuster/firefly/r1639a65ct.png,0.2730131149291992,Wht/Drk
synthbuster/firefly/r1639a65ct.png,-0.026908040046691895,Shadow
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.8369388580322266,Original
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.6056314706802368,Equalize
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.836941123008728,Gaussian
synthbuster/real_RAISE_1k/r0f5475b5t.png,-0.2922254204750061,Median
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.3967643976211548,Blur
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.0907061100006104,Resize
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.4022055864334106,S-Resolut
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.0871901512145996,Grayscale
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.1885855197906494,Compres
synthbuster/real_RAISE_1k/r0f5475b5t.png,-2.001915454864502,Shaprn
synthbuster/real_RAISE_1k/r0f5475b5t.png,0.014485955238342285,Gamma
synthbuster/real_RAISE_1k/r0f5475b5t.png,-1.7450778484344482,Wht/Drk
synthbuster/real_RAISE_1k/r0f5475b5t.png,-0.6279661059379578,Shadow
synthbuster/dalle2/r0f5475b5t.png,0.6096022129058838,Original
synthbuster/dalle2/r0f5475b5t.png,0.3197803497314453,Equalize
synthbuster/dalle2/r0f5475b5t.png,0.34065091609954834,Gaussian
synthbuster/dalle2/r0f5475b5t.png,1.1073743104934692,Median
synthbuster/dalle2/r0f5475b5t.png,0.3215510845184326,Blur
synthbuster/dalle2/r0f5475b5t.png,0.3931255340576172,Resize
synthbuster/dalle2/r0f5475b5t.png,0.8900269269943237,S-Resolut
synthbuster/dalle2/r0f5475b5t.png,0.5973762273788452,Grayscale
synthbuster/dalle2/r0f5475b5t.png,0.7558587789535522,Compres
synthbuster/dalle2/r0f5475b5t.png,0.43986761569976807,Shaprn
synthbuster/dalle2/r0f5475b5t.png,0.9154316186904907,Gamma
synthbuster/dalle2/r0f5475b5t.png,0.571076512336731,Wht/Drk
synthbuster/dalle2/r0f5475b5t.png,0.8141709566116333,Shadow
synthbuster/dalle3/r0f5475b5t.png,-0.09344732761383057,Original
synthbuster/dalle3/r0f5475b5t.png,-0.07073473930358887,Equalize
