filename,clip,aug
synthbuster/dalle3/r17217693t.png,4.6787596,S-Resolut
synthbuster/dalle3/r17217693t.png,4.1077023,Grayscale
synthbuster/dalle3/r17217693t.png,2.8455033,Compres
synthbuster/dalle3/r17217693t.png,4.6378117,Shaprn
synthbuster/dalle3/r17217693t.png,3.917093,Gamma
synthbuster/dalle3/r17217693t.png,3.5737164,Wht/Drk
synthbuster/dalle3/r17217693t.png,4.206769,Shadow
synthbuster/midjourney-v5/r17217693t.png,1.9092771,Original
synthbuster/midjourney-v5/r17217693t.png,2.0647385,Equalize
synthbuster/midjourney-v5/r17217693t.png,1.8217003,Gaussian
synthbuster/midjourney-v5/r17217693t.png,1.625945,Median
synthbuster/midjourney-v5/r17217693t.png,1.9494172,Blur
synthbuster/midjourney-v5/r17217693t.png,0.76558155,Resize
synthbuster/midjourney-v5/r17217693t.png,2.3676128,S-Resolut
synthbuster/midjourney-v5/r17217693t.png,1.6716278,Grayscale
synthbuster/midjourney-v5/r17217693t.png,1.5740423,Compres
synthbuster/midjourney-v5/r17217693t.png,1.91057,Shaprn
synthbuster/midjourney-v5/r17217693t.png,1.7346342,Gamma
synthbuster/midjourney-v5/r17217693t.png,1.8503072,Wht/Drk
synthbuster/midjourney-v5/r17217693t.png,2.572945,Shadow
synthbuster/firefly/r17217693t.png,2.052823,Original
synthbuster/firefly/r17217693t.png,1.7916268,Equalize
synthbuster/firefly/r17217693t.png,2.0113964,Gaussian
synthbuster/firefly/r17217693t.png,1.7925862,Median
synthbuster/firefly/r17217693t.png,1.7443736,Blur
synthbuster/firefly/r17217693t.png,1.8539546,Resize
synthbuster/firefly/r17217693t.png,2.1153271,S-Resolut
synthbuster/firefly/r17217693t.png,1.753701,Grayscale
synthbuster/firefly/r17217693t.png,0.67308694,Compres
synthbuster/firefly/r17217693t.png,2.0178275,Shaprn
synthbuster/firefly/r17217693t.png,1.4907336,Gamma
synthbuster/firefly/r17217693t.png,1.6486337,Wht/Drk
synthbuster/firefly/r17217693t.png,2.2648733,Shadow
synthbuster/real_RAISE_1k/r0f2e6baft.png,-3.236116,Original
synthbuster/real_RAISE_1k/r0f2e6baft.png,-2.4465904,Equalize
synthbuster/real_RAISE_1k/r0f2e6baft.png,-3.366127,Gaussian
synthbuster/real_RAISE_1k/r0f2e6baft.png,-2.067691,Median
synthbuster/real_RAISE_1k/r0f2e6baft.png,-3.2242587,Blur
synthbuster/real_RAISE_1k/r0f2e6baft.png,-2.6894555,Resize
synthbuster/real_RAISE_1k/r0f2e6baft.png,-3.2894282,S-Resolut
synthbuster/real_RAISE_1k/r0f2e6baft.png,-1.3437386,Grayscale
synthbuster/real_RAISE_1k/r0f2e6baft.png,-2.0466788,Compres
synthbuster/real_RAISE_1k/r0f2e6baft.png,-3.349772,Shaprn
synthbuster/real_RAISE_1k/r0f2e6baft.png,-3.420986,Gamma
synthbuster/real_RAISE_1k/r0f2e6baft.png,-3.0624635,Wht/Drk
synthbuster/real_RAISE_1k/r0f2e6baft.png,-1.9647269,Shadow
synthbuster/dalle2/r0f2e6baft.png,0.82383704,Original
synthbuster/dalle2/r0f2e6baft.png,1.2648225,Equalize
synthbuster/dalle2/r0f2e6baft.png,-0.54973245,Gaussian
synthbuster/dalle2/r0f2e6baft.png,0.4065649,Median
synthbuster/dalle2/r0f2e6baft.png,0.08404248,Blur
synthbuster/dalle2/r0f2e6baft.png,0.23782398,Resize
synthbuster/dalle2/r0f2e6baft.png,1.3105499,S-Resolut
synthbuster/dalle2/r0f2e6baft.png,0.90353525,Grayscale
synthbuster/dalle2/r0f2e6baft.png,0.115317896,Compres
synthbuster/dalle2/r0f2e6baft.png,0.027395114,Shaprn
synthbuster/dalle2/r0f2e6baft.png,0.034209162,Gamma
synthbuster/dalle2/r0f2e6baft.png,-0.092268705,Wht/Drk
synthbuster/dalle2/r0f2e6baft.png,0.48907256,Shadow
synthbuster/dalle3/r0f2e6baft.png,2.6459956,Original
synthbuster/dalle3/r0f2e6baft.png,2.2582283,Equalize
synthbuster/dalle3/r0f2e6baft.png,3.0203366,Gaussian
synthbuster/dalle3/r0f2e6baft.png,2.611003,Median
synthbuster/dalle3/r0f2e6baft.png,3.2760584,Blur
synthbuster/dalle3/r0f2e6baft.png,3.0828555,Resize
synthbuster/dalle3/r0f2e6baft.png,2.6518564,S-Resolut
synthbuster/dalle3/r0f2e6baft.png,2.538527,Grayscale
synthbuster/dalle3/r0f2e6baft.png,1.7722696,Compres
synthbuster/dalle3/r0f2e6baft.png,2.576606,Shaprn
synthbuster/dalle3/r0f2e6baft.png,2.153214,Gamma
synthbuster/dalle3/r0f2e6baft.png,1.9632537,Wht/Drk
synthbuster/dalle3/r0f2e6baft.png,2.5669415,Shadow
synthbuster/midjourney-v5/r0f2e6baft.png,2.9071245,Original
synthbuster/midjourney-v5/r0f2e6baft.png,2.1070607,Equalize
synthbuster/midjourney-v5/r0f2e6baft.png,2.4715877,Gaussian
synthbuster/midjourney-v5/r0f2e6baft.png,2.1117735,Median
synthbuster/midjourney-v5/r0f2e6baft.png,2.0477896,Blur
synthbuster/midjourney-v5/r0f2e6baft.png,2.180355,Resize
synthbuster/midjourney-v5/r0f2e6baft.png,2.9186542,S-Resolut
synthbuster/midjourney-v5/r0f2e6baft.png,3.2891397,Grayscale
synthbuster/midjourney-v5/r0f2e6baft.png,1.93227,Compres
synthbuster/midjourney-v5/r0f2e6baft.png,2.9258623,Shaprn
synthbuster/midjourney-v5/r0f2e6baft.png,2.724759,Gamma
synthbuster/midjourney-v5/r0f2e6baft.png,2.3529067,Wht/Drk
synthbuster/midjourney-v5/r0f2e6baft.png,2.8750615,Shadow
synthbuster/firefly/r0f2e6baft.png,1.3146304,Original
synthbuster/firefly/r0f2e6baft.png,1.5696527,Equalize
synthbuster/firefly/r0f2e6baft.png,0.6831219,Gaussian
synthbuster/firefly/r0f2e6baft.png,0.6706256,Median
synthbuster/firefly/r0f2e6baft.png,0.4006045,Blur
synthbuster/firefly/r0f2e6baft.png,0.21246114,Resize
synthbuster/firefly/r0f2e6baft.png,1.383896,S-Resolut
synthbuster/firefly/r0f2e6baft.png,0.9055119,Grayscale
synthbuster/firefly/r0f2e6baft.png,0.4623034,Compres
synthbuster/firefly/r0f2e6baft.png,1.235685,Shaprn
synthbuster/firefly/r0f2e6baft.png,0.6171144,Gamma
synthbuster/firefly/r0f2e6baft.png,0.49300063,Wht/Drk
synthbuster/firefly/r0f2e6baft.png,1.9869049,Shadow
synthbuster/real_RAISE_1k/r0cfedd72t.png,-3.77837,Original
synthbuster/real_RAISE_1k/r0cfedd72t.png,-2.6739488,Equalize
synthbuster/real_RAISE_1k/r0cfedd72t.png,-3.7549329,Gaussian
synthbuster/real_RAISE_1k/r0cfedd72t.png,-3.8938725,Median
synthbuster/real_RAISE_1k/r0cfedd72t.png,-3.4548635,Blur
synthbuster/real_RAISE_1k/r0cfedd72t.png,-3.743866,Resize
synthbuster/real_RAISE_1k/r0cfedd72t.png,-3.777214,S-Resolut
synthbuster/real_RAISE_1k/r0cfedd72t.png,-1.6382363,Grayscale
synthbuster/real_RAISE_1k/r0cfedd72t.png,-2.1648483,Compres
synthbuster/real_RAISE_1k/r0cfedd72t.png,-3.7580168,Shaprn
synthbuster/real_RAISE_1k/r0cfedd72t.png,-4.052806,Gamma
synthbuster/real_RAISE_1k/r0cfedd72t.png,-3.717009,Wht/Drk
synthbuster/real_RAISE_1k/r0cfedd72t.png,-2.891539,Shadow
synthbuster/dalle2/r0cfedd72t.png,1.2126929,Original
synthbuster/dalle2/r0cfedd72t.png,1.1570287,Equalize
synthbuster/dalle2/r0cfedd72t.png,1.2011874,Gaussian
synthbuster/dalle2/r0cfedd72t.png,0.66125387,Median
synthbuster/dalle2/r0cfedd72t.png,1.8859347,Blur
synthbuster/dalle2/r0cfedd72t.png,1.3642257,Resize
synthbuster/dalle2/r0cfedd72t.png,1.8459849,S-Resolut
synthbuster/dalle2/r0cfedd72t.png,2.1435275,Grayscale
synthbuster/dalle2/r0cfedd72t.png,0.3026381,Compres
synthbuster/dalle2/r0cfedd72t.png,1.0251603,Shaprn
synthbuster/dalle2/r0cfedd72t.png,1.4832428,Gamma
synthbuster/dalle2/r0cfedd72t.png,1.1222794,Wht/Drk
synthbuster/dalle2/r0cfedd72t.png,1.8259172,Shadow
synthbuster/dalle3/r0cfedd72t.png,3.6038709,Original
synthbuster/dalle3/r0cfedd72t.png,2.461252,Equalize
synthbuster/dalle3/r0cfedd72t.png,2.7046547,Gaussian
synthbuster/dalle3/r0cfedd72t.png,1.9176466,Median
synthbuster/dalle3/r0cfedd72t.png,3.0298262,Blur
synthbuster/dalle3/r0cfedd72t.png,2.9130442,Resize
synthbuster/dalle3/r0cfedd72t.png,3.5276241,S-Resolut
synthbuster/dalle3/r0cfedd72t.png,2.647335,Grayscale
synthbuster/dalle3/r0cfedd72t.png,1.5692793,Compres
synthbuster/dalle3/r0cfedd72t.png,3.596226,Shaprn
synthbuster/dalle3/r0cfedd72t.png,2.7930086,Gamma
synthbuster/dalle3/r0cfedd72t.png,3.1028433,Wht/Drk
synthbuster/dalle3/r0cfedd72t.png,2.61614,Shadow
synthbuster/midjourney-v5/r0cfedd72t.png,2.0873027,Original
synthbuster/midjourney-v5/r0cfedd72t.png,2.0652192,Equalize
synthbuster/midjourney-v5/r0cfedd72t.png,1.2628233,Gaussian
synthbuster/midjourney-v5/r0cfedd72t.png,2.098207,Median
synthbuster/midjourney-v5/r0cfedd72t.png,1.269358,Blur
synthbuster/midjourney-v5/r0cfedd72t.png,0.8298074,Resize
synthbuster/midjourney-v5/r0cfedd72t.png,2.5242696,S-Resolut
synthbuster/midjourney-v5/r0cfedd72t.png,0.97492063,Grayscale
synthbuster/midjourney-v5/r0cfedd72t.png,0.94309205,Compres
synthbuster/midjourney-v5/r0cfedd72t.png,1.3983006,Shaprn
synthbuster/midjourney-v5/r0cfedd72t.png,0.7773936,Gamma
synthbuster/midjourney-v5/r0cfedd72t.png,1.1982359,Wht/Drk
synthbuster/midjourney-v5/r0cfedd72t.png,2.165864,Shadow
synthbuster/firefly/r0cfedd72t.png,0.8436674,Original
synthbuster/firefly/r0cfedd72t.png,0.13483407,Equalize
synthbuster/firefly/r0cfedd72t.png,0.43991333,Gaussian
synthbuster/firefly/r0cfedd72t.png,-0.047733597,Median
synthbuster/firefly/r0cfedd72t.png,-0.45322728,Blur
synthbuster/firefly/r0cfedd72t.png,0.03962805,Resize
synthbuster/firefly/r0cfedd72t.png,0.877186,S-Resolut
synthbuster/firefly/r0cfedd72t.png,-0.3046856,Grayscale
synthbuster/firefly/r0cfedd72t.png,-0.5129834,Compres
synthbuster/firefly/r0cfedd72t.png,0.72015214,Shaprn
synthbuster/firefly/r0cfedd72t.png,-0.81435275,Gamma
synthbuster/firefly/r0cfedd72t.png,-0.25181282,Wht/Drk
synthbuster/firefly/r0cfedd72t.png,1.0575575,Shadow
synthbuster/real_RAISE_1k/r1b165d45t.png,-2.275022,Original
synthbuster/real_RAISE_1k/r1b165d45t.png,-0.41037273,Equalize
synthbuster/real_RAISE_1k/r1b165d45t.png,-2.3290339,Gaussian
synthbuster/real_RAISE_1k/r1b165d45t.png,-0.05248779,Median
synthbuster/real_RAISE_1k/r1b165d45t.png,-1.4523088,Blur
synthbuster/real_RAISE_1k/r1b165d45t.png,-1.473539,Resize
synthbuster/real_RAISE_1k/r1b165d45t.png,-1.8806733,S-Resolut
synthbuster/real_RAISE_1k/r1b165d45t.png,-1.658618,Grayscale
synthbuster/real_RAISE_1k/r1b165d45t.png,-0.6661756,Compres
synthbuster/real_RAISE_1k/r1b165d45t.png,-2.3017485,Shaprn
synthbuster/real_RAISE_1k/r1b165d45t.png,-1.6070983,Gamma
synthbuster/real_RAISE_1k/r1b165d45t.png,-1.5095544,Wht/Drk
synthbuster/real_RAISE_1k/r1b165d45t.png,-0.88612634,Shadow
synthbuster/dalle2/r1b165d45t.png,1.3550837,Original
synthbuster/dalle2/r1b165d45t.png,1.6527069,Equalize
synthbuster/dalle2/r1b165d45t.png,1.1248115,Gaussian
synthbuster/dalle2/r1b165d45t.png,2.1977093,Median
synthbuster/dalle2/r1b165d45t.png,1.1331075,Blur
synthbuster/dalle2/r1b165d45t.png,0.6520872,Resize
synthbuster/dalle2/r1b165d45t.png,1.5007136,S-Resolut
synthbuster/dalle2/r1b165d45t.png,1.1661077,Grayscale
synthbuster/dalle2/r1b165d45t.png,1.3066144,Compres
synthbuster/dalle2/r1b165d45t.png,0.93445784,Shaprn
synthbuster/dalle2/r1b165d45t.png,0.85051656,Gamma
synthbuster/dalle2/r1b165d45t.png,0.79395235,Wht/Drk
synthbuster/dalle2/r1b165d45t.png,1.8350785,Shadow
synthbuster/dalle3/r1b165d45t.png,5.5724273,Original
synthbuster/dalle3/r1b165d45t.png,4.429993,Equalize
synthbuster/dalle3/r1b165d45t.png,5.4097424,Gaussian
synthbuster/dalle3/r1b165d45t.png,4.296629,Median
synthbuster/dalle3/r1b165d45t.png,4.879576,Blur
synthbuster/dalle3/r1b165d45t.png,5.252187,Resize
synthbuster/dalle3/r1b165d45t.png,5.4452047,S-Resolut
synthbuster/dalle3/r1b165d45t.png,4.4664507,Grayscale
synthbuster/dalle3/r1b165d45t.png,3.439845,Compres
synthbuster/dalle3/r1b165d45t.png,5.460068,Shaprn
synthbuster/dalle3/r1b165d45t.png,4.330416,Gamma
synthbuster/dalle3/r1b165d45t.png,4.6198344,Wht/Drk
synthbuster/dalle3/r1b165d45t.png,4.948148,Shadow
synthbuster/midjourney-v5/r1b165d45t.png,2.406317,Original
synthbuster/midjourney-v5/r1b165d45t.png,2.3853557,Equalize
synthbuster/midjourney-v5/r1b165d45t.png,2.4112961,Gaussian
synthbuster/midjourney-v5/r1b165d45t.png,3.1000528,Median
synthbuster/midjourney-v5/r1b165d45t.png,2.5076573,Blur
synthbuster/midjourney-v5/r1b165d45t.png,2.6693325,Resize
synthbuster/midjourney-v5/r1b165d45t.png,2.474526,S-Resolut
synthbuster/midjourney-v5/r1b165d45t.png,1.7445877,Grayscale
synthbuster/midjourney-v5/r1b165d45t.png,2.4601088,Compres
synthbuster/midjourney-v5/r1b165d45t.png,2.7114935,Shaprn
synthbuster/midjourney-v5/r1b165d45t.png,1.8026612,Gamma
synthbuster/midjourney-v5/r1b165d45t.png,2.0263402,Wht/Drk
synthbuster/midjourney-v5/r1b165d45t.png,2.9719887,Shadow
synthbuster/firefly/r1b165d45t.png,2.686157,Original
synthbuster/firefly/r1b165d45t.png,2.3851643,Equalize
synthbuster/firefly/r1b165d45t.png,2.5315893,Gaussian
synthbuster/firefly/r1b165d45t.png,2.4009678,Median
synthbuster/firefly/r1b165d45t.png,2.5215125,Blur
synthbuster/firefly/r1b165d45t.png,1.7438645,Resize
synthbuster/firefly/r1b165d45t.png,2.712722,S-Resolut
synthbuster/firefly/r1b165d45t.png,2.0614908,Grayscale
synthbuster/firefly/r1b165d45t.png,1.8405915,Compres
synthbuster/firefly/r1b165d45t.png,2.5465188,Shaprn
synthbuster/firefly/r1b165d45t.png,1.8884038,Gamma
synthbuster/firefly/r1b165d45t.png,2.2856972,Wht/Drk
synthbuster/firefly/r1b165d45t.png,2.6612823,Shadow
synthbuster/real_RAISE_1k/r11b292cbt.png,-0.43761963,Original
synthbuster/real_RAISE_1k/r11b292cbt.png,0.96554446,Equalize
synthbuster/real_RAISE_1k/r11b292cbt.png,-1.308368,Gaussian
synthbuster/real_RAISE_1k/r11b292cbt.png,-0.42059004,Median
synthbuster/real_RAISE_1k/r11b292cbt.png,-1.1621794,Blur
synthbuster/real_RAISE_1k/r11b292cbt.png,0.16840807,Resize
synthbuster/real_RAISE_1k/r11b292cbt.png,-0.18038857,S-Resolut
synthbuster/real_RAISE_1k/r11b292cbt.png,0.5377311,Grayscale
synthbuster/real_RAISE_1k/r11b292cbt.png,1.4745755,Compres
synthbuster/real_RAISE_1k/r11b292cbt.png,-0.4495694,Shaprn
synthbuster/real_RAISE_1k/r11b292cbt.png,0.4501822,Gamma
synthbuster/real_RAISE_1k/r11b292cbt.png,1.0393794,Wht/Drk
synthbuster/real_RAISE_1k/r11b292cbt.png,0.27549404,Shadow
synthbuster/dalle2/r11b292cbt.png,2.1781251,Original
synthbuster/dalle2/r11b292cbt.png,1.5183101,Equalize
synthbuster/dalle2/r11b292cbt.png,1.9462261,Gaussian
synthbuster/dalle2/r11b292cbt.png,2.2549272,Median
synthbuster/dalle2/r11b292cbt.png,1.2566634,Blur
synthbuster/dalle2/r11b292cbt.png,1.1914337,Resize
synthbuster/dalle2/r11b292cbt.png,2.3994398,S-Resolut
synthbuster/dalle2/r11b292cbt.png,1.4720051,Grayscale
synthbuster/dalle2/r11b292cbt.png,1.4983802,Compres
synthbuster/dalle2/r11b292cbt.png,1.5884265,Shaprn
synthbuster/dalle2/r11b292cbt.png,1.0864058,Gamma
synthbuster/dalle2/r11b292cbt.png,1.6466659,Wht/Drk
synthbuster/dalle2/r11b292cbt.png,2.6148627,Shadow
synthbuster/dalle3/r11b292cbt.png,5.185407,Original
synthbuster/dalle3/r11b292cbt.png,4.2034173,Equalize
synthbuster/dalle3/r11b292cbt.png,4.804214,Gaussian
synthbuster/dalle3/r11b292cbt.png,4.4407983,Median
synthbuster/dalle3/r11b292cbt.png,4.8008685,Blur
synthbuster/dalle3/r11b292cbt.png,4.4501114,Resize
synthbuster/dalle3/r11b292cbt.png,5.0337048,S-Resolut
synthbuster/dalle3/r11b292cbt.png,3.1470337,Grayscale
synthbuster/dalle3/r11b292cbt.png,3.3061292,Compres
synthbuster/dalle3/r11b292cbt.png,5.16891,Shaprn
synthbuster/dalle3/r11b292cbt.png,4.825291,Gamma
synthbuster/dalle3/r11b292cbt.png,4.6515107,Wht/Drk
synthbuster/dalle3/r11b292cbt.png,4.9692483,Shadow
synthbuster/midjourney-v5/r11b292cbt.png,2.8262467,Original
synthbuster/midjourney-v5/r11b292cbt.png,3.1927748,Equalize
synthbuster/midjourney-v5/r11b292cbt.png,2.8775046,Gaussian
synthbuster/midjourney-v5/r11b292cbt.png,2.8339176,Median
synthbuster/midjourney-v5/r11b292cbt.png,2.547727,Blur
synthbuster/midjourney-v5/r11b292cbt.png,2.7611537,Resize
synthbuster/midjourney-v5/r11b292cbt.png,2.9281793,S-Resolut
synthbuster/midjourney-v5/r11b292cbt.png,3.484302,Grayscale
synthbuster/midjourney-v5/r11b292cbt.png,2.1507587,Compres
synthbuster/midjourney-v5/r11b292cbt.png,2.827446,Shaprn
synthbuster/midjourney-v5/r11b292cbt.png,2.0357924,Gamma
synthbuster/midjourney-v5/r11b292cbt.png,2.6727026,Wht/Drk
synthbuster/midjourney-v5/r11b292cbt.png,3.6512604,Shadow
synthbuster/firefly/r11b292cbt.png,3.7149992,Original
synthbuster/firefly/r11b292cbt.png,3.4046824,Equalize
synthbuster/firefly/r11b292cbt.png,3.6199975,Gaussian
synthbuster/firefly/r11b292cbt.png,3.6595047,Median
synthbuster/firefly/r11b292cbt.png,3.3817272,Blur
synthbuster/firefly/r11b292cbt.png,3.6788266,Resize
synthbuster/firefly/r11b292cbt.png,3.825427,S-Resolut
synthbuster/firefly/r11b292cbt.png,4.3175693,Grayscale
synthbuster/firefly/r11b292cbt.png,3.3069708,Compres
synthbuster/firefly/r11b292cbt.png,3.693461,Shaprn
synthbuster/firefly/r11b292cbt.png,3.427011,Gamma
synthbuster/firefly/r11b292cbt.png,3.625245,Wht/Drk
synthbuster/firefly/r11b292cbt.png,4.2738757,Shadow
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.2219626,Original
synthbuster/real_RAISE_1k/r0342f22ct.png,-0.7968877,Equalize
synthbuster/real_RAISE_1k/r0342f22ct.png,-3.3531454,Gaussian
synthbuster/real_RAISE_1k/r0342f22ct.png,-2.456579,Median
synthbuster/real_RAISE_1k/r0342f22ct.png,-2.6874518,Blur
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.7528099,Resize
synthbuster/real_RAISE_1k/r0342f22ct.png,-0.3749851,S-Resolut
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.8325536,Grayscale
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.6532662,Compres
synthbuster/real_RAISE_1k/r0342f22ct.png,-3.132707,Shaprn
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.380096,Gamma
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.3424114,Wht/Drk
synthbuster/real_RAISE_1k/r0342f22ct.png,-1.5769277,Shadow
synthbuster/dalle2/r0342f22ct.png,-0.23533653,Original
synthbuster/dalle2/r0342f22ct.png,0.28543276,Equalize
synthbuster/dalle2/r0342f22ct.png,-0.12982258,Gaussian
synthbuster/dalle2/r0342f22ct.png,-1.1142633,Median
synthbuster/dalle2/r0342f22ct.png,0.5127026,Blur
synthbuster/dalle2/r0342f22ct.png,-0.3984744,Resize
synthbuster/dalle2/r0342f22ct.png,0.045742244,S-Resolut
synthbuster/dalle2/r0342f22ct.png,-0.1974443,Grayscale
synthbuster/dalle2/r0342f22ct.png,-0.16792138,Compres
synthbuster/dalle2/r0342f22ct.png,-0.2560659,Shaprn
synthbuster/dalle2/r0342f22ct.png,-0.34629267,Gamma
synthbuster/dalle2/r0342f22ct.png,0.17628723,Wht/Drk
synthbuster/dalle2/r0342f22ct.png,-0.46550083,Shadow
synthbuster/dalle3/r0342f22ct.png,2.1202462,Original
synthbuster/dalle3/r0342f22ct.png,0.3914374,Equalize
synthbuster/dalle3/r0342f22ct.png,0.8522445,Gaussian
synthbuster/dalle3/r0342f22ct.png,0.49384272,Median
synthbuster/dalle3/r0342f22ct.png,0.80692565,Blur
synthbuster/dalle3/r0342f22ct.png,1.1402886,Resize
synthbuster/dalle3/r0342f22ct.png,2.3939607,S-Resolut
synthbuster/dalle3/r0342f22ct.png,1.0056508,Grayscale
synthbuster/dalle3/r0342f22ct.png,-0.2760858,Compres
synthbuster/dalle3/r0342f22ct.png,1.7328879,Shaprn
synthbuster/dalle3/r0342f22ct.png,1.6547238,Gamma
synthbuster/dalle3/r0342f22ct.png,1.5960692,Wht/Drk
synthbuster/dalle3/r0342f22ct.png,0.6845935,Shadow
synthbuster/midjourney-v5/r0342f22ct.png,0.51337075,Original
synthbuster/midjourney-v5/r0342f22ct.png,0.036685713,Equalize
synthbuster/midjourney-v5/r0342f22ct.png,0.53025746,Gaussian
synthbuster/midjourney-v5/r0342f22ct.png,0.86586833,Median
synthbuster/midjourney-v5/r0342f22ct.png,0.68330866,Blur
synthbuster/midjourney-v5/r0342f22ct.png,0.75409967,Resize
synthbuster/midjourney-v5/r0342f22ct.png,0.7749238,S-Resolut
synthbuster/midjourney-v5/r0342f22ct.png,0.58681476,Grayscale
synthbuster/midjourney-v5/r0342f22ct.png,0.7000592,Compres
synthbuster/midjourney-v5/r0342f22ct.png,0.45687622,Shaprn
synthbuster/midjourney-v5/r0342f22ct.png,0.4381529,Gamma
synthbuster/midjourney-v5/r0342f22ct.png,0.457435,Wht/Drk
synthbuster/midjourney-v5/r0342f22ct.png,1.6305668,Shadow
synthbuster/firefly/r0342f22ct.png,2.924962,Original
synthbuster/firefly/r0342f22ct.png,2.2518525,Equalize
synthbuster/firefly/r0342f22ct.png,2.6719217,Gaussian
synthbuster/firefly/r0342f22ct.png,2.498189,Median
synthbuster/firefly/r0342f22ct.png,2.1773765,Blur
synthbuster/firefly/r0342f22ct.png,1.8119843,Resize
synthbuster/firefly/r0342f22ct.png,2.9554887,S-Resolut
synthbuster/firefly/r0342f22ct.png,2.6522903,Grayscale
synthbuster/firefly/r0342f22ct.png,2.0108213,Compres
synthbuster/firefly/r0342f22ct.png,2.8721735,Shaprn
synthbuster/firefly/r0342f22ct.png,2.4987116,Gamma
synthbuster/firefly/r0342f22ct.png,2.4620533,Wht/Drk
synthbuster/firefly/r0342f22ct.png,3.0269847,Shadow
synthbuster/real_RAISE_1k/r00c4a543t.png,-2.1931915,Original
synthbuster/real_RAISE_1k/r00c4a543t.png,-0.70466536,Equalize
synthbuster/real_RAISE_1k/r00c4a543t.png,-2.1931915,Gaussian
synthbuster/real_RAISE_1k/r00c4a543t.png,-2.3205066,Median
synthbuster/real_RAISE_1k/r00c4a543t.png,-2.456494,Blur
synthbuster/real_RAISE_1k/r00c4a543t.png,-2.3571885,Resize
synthbuster/real_RAISE_1k/r00c4a543t.png,-2.1350048,S-Resolut
synthbuster/real_RAISE_1k/r00c4a543t.png,-0.70980334,Grayscale
synthbuster/real_RAISE_1k/r00c4a543t.png,-0.69692814,Compres
synthbuster/real_RAISE_1k/r00c4a543t.png,-2.1962495,Shaprn
synthbuster/real_RAISE_1k/r00c4a543t.png,-1.7708962,Gamma
synthbuster/real_RAISE_1k/r00c4a543t.png,-1.771641,Wht/Drk
synthbuster/real_RAISE_1k/r00c4a543t.png,-0.9478601,Shadow
synthbuster/dalle2/r00c4a543t.png,1.5785934,Original
synthbuster/dalle2/r00c4a543t.png,0.36607772,Equalize
synthbuster/dalle2/r00c4a543t.png,1.3554472,Gaussian
synthbuster/dalle2/r00c4a543t.png,0.6960605,Median
synthbuster/dalle2/r00c4a543t.png,1.7248139,Blur
synthbuster/dalle2/r00c4a543t.png,1.344821,Resize
synthbuster/dalle2/r00c4a543t.png,2.1275406,S-Resolut
synthbuster/dalle2/r00c4a543t.png,2.7660804,Grayscale
synthbuster/dalle2/r00c4a543t.png,0.90623385,Compres
synthbuster/dalle2/r00c4a543t.png,1.5075138,Shaprn
synthbuster/dalle2/r00c4a543t.png,1.1324799,Gamma
synthbuster/dalle2/r00c4a543t.png,1.0204608,Wht/Drk
synthbuster/dalle2/r00c4a543t.png,1.9167953,Shadow
synthbuster/dalle3/r00c4a543t.png,4.376697,Original
synthbuster/dalle3/r00c4a543t.png,3.6475158,Equalize
synthbuster/dalle3/r00c4a543t.png,4.1473117,Gaussian
synthbuster/dalle3/r00c4a543t.png,3.5455241,Median
synthbuster/dalle3/r00c4a543t.png,3.8165152,Blur
synthbuster/dalle3/r00c4a543t.png,3.3699715,Resize
synthbuster/dalle3/r00c4a543t.png,4.340669,S-Resolut
synthbuster/dalle3/r00c4a543t.png,3.5676398,Grayscale
synthbuster/dalle3/r00c4a543t.png,2.7324946,Compres
synthbuster/dalle3/r00c4a543t.png,4.302104,Shaprn
synthbuster/dalle3/r00c4a543t.png,3.5256605,Gamma
synthbuster/dalle3/r00c4a543t.png,3.7659476,Wht/Drk
synthbuster/dalle3/r00c4a543t.png,4.146629,Shadow
synthbuster/midjourney-v5/r00c4a543t.png,-1.2193483,Original
synthbuster/midjourney-v5/r00c4a543t.png,-1.3293573,Equalize
synthbuster/midjourney-v5/r00c4a543t.png,-1.167778,Gaussian
synthbuster/midjourney-v5/r00c4a543t.png,-0.47662568,Median
synthbuster/midjourney-v5/r00c4a543t.png,-1.35695,Blur
synthbuster/midjourney-v5/r00c4a543t.png,-1.3808947,Resize
synthbuster/midjourney-v5/r00c4a543t.png,-1.5329957,S-Resolut
synthbuster/midjourney-v5/r00c4a543t.png,-0.1603763,Grayscale
synthbuster/midjourney-v5/r00c4a543t.png,-0.67708254,Compres
synthbuster/midjourney-v5/r00c4a543t.png,-1.1017661,Shaprn
synthbuster/midjourney-v5/r00c4a543t.png,-1.5461265,Gamma
synthbuster/midjourney-v5/r00c4a543t.png,-1.7752336,Wht/Drk
synthbuster/midjourney-v5/r00c4a543t.png,-0.34897083,Shadow
synthbuster/firefly/r00c4a543t.png,2.808184,Original
synthbuster/firefly/r00c4a543t.png,2.6184473,Equalize
synthbuster/firefly/r00c4a543t.png,2.7453783,Gaussian
synthbuster/firefly/r00c4a543t.png,2.3630106,Median
synthbuster/firefly/r00c4a543t.png,2.6040444,Blur
